dmid,inchikey,original_smiles
DMID00068032,LZLSTORCTUAAEH-UHFFFAOYSA-N,NC(CCOC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
DMID00293508,REXWRMHEVRHPRX-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)OC(Cc1ccccc1)C(=O)O
DMID00077131,ZOCLFNQPTBJIJH-UHFFFAOYSA-N,NC(CC(=O)OC(Cc1ccccc1)C(=O)O)C(=O)O
DMID00180020,JRRRXQKLLXSYOE-UHFFFAOYSA-N,NC(Cc1ccc(OC(=O)CCC(=O)O)cc1)C(=O)O
DMID00237743,GLIBAGITNSFYHY-UHFFFAOYSA-N,CCOC(=O)c1ccccc1C(=O)OCC(N)C(=O)O
DMID00061606,YMNPYXZFGHZGIT-UHFFFAOYSA-N,NC(CCC(=O)O)COC(=O)c1ccccc1C(=O)O
DMID00210896,NTQCZYMXTBKVAT-UHFFFAOYSA-N,O=C(O)CCC(NC(C(=O)O)c1ccccc1)C(=O)O
DMID00317223,DUZVANUACVPQKS-UHFFFAOYSA-N,NC(CC(=O)c1cc(O)ccc1CCC(=O)O)C(=O)O
DMID00064735,IXFBAJQEUGQSFX-UHFFFAOYSA-N,COc1cc(C=CC(=O)OCC(N)C(=O)O)ccc1O
DMID00295301,HIAWRIVNOATBQK-UHFFFAOYSA-N,NC(CSCC(O)C(O)CCCC(=O)O)C(=O)O
DMID00065488,KMRLIDUFUYUVNF-UHFFFAOYSA-N,NC(CCSCC1OC(CO)C(O)C1O)C(=O)O
DMID00188941,KZILOKTZDSJCDX-UHFFFAOYSA-N,NC(CCSC1CC(O)C(O)C(O)C1O)C(=O)O
DMID00133311,PLWVJCDSSMOZDF-UHFFFAOYSA-N,NC(CCSCC1OCC(O)C(O)C1O)C(=O)O
DMID00196162,JYELTGGUGANERG-UHFFFAOYSA-N,C[N+](C)CCN
DMID00024656,BDXGMDGYOIWKIF-UHFFFAOYSA-N,CC(CN)CN
DMID00019038,GHWVXCQZPNWFRO-UHFFFAOYSA-N,CC(N)C(C)N
DMID00020739,ULEAQRIQMIQDPJ-UHFFFAOYSA-N,CCC(N)CN
DMID00015916,QHJABUZHRJTCAR-UHFFFAOYSA-N,CNCCCN
DMID00037484,OPCJOXGBLDJWRM-UHFFFAOYSA-N,CC(C)(N)CN
DMID00033792,GINJNNGWMNSBIG-UHFFFAOYSA-N,CNC(C)CN
DMID00072913,WJVAPEMLIPHCJB-UHFFFAOYSA-N,CNCC(C)N
DMID00324736,RJOFSHRKXGENSO-UHFFFAOYSA-N,CC(C)C(N)N
DMID00010066,RGTXVXDNHPWPHH-UHFFFAOYSA-N,CC(N)CCN
DMID00000369,KIDHWZJUCRJVML-UHFFFAOYSA-N,NCCCCN
DMID00014978,DILRJUIACXKSQE-UHFFFAOYSA-N,CN(C)CCN
DMID00338633,KVKFRMCSXWQSNT-UHFFFAOYSA-N,CNCCNC
DMID00109467,SCZVXVGZMZRGRU-UHFFFAOYSA-N,CCNCCN
DMID00128050,PPZRDIYVXPKGCA-UHFFFAOYSA-N,CC(N)C(=O)C(C)N
DMID00020758,JAEJQOUXXMFTJU-UHFFFAOYSA-N,NCCCCNC=O
DMID00025707,IJUCBGPQWGGYBV-UHFFFAOYSA-N,CNC(=O)CCCN
DMID00189478,UFCBSRMTKKKHRE-UHFFFAOYSA-N,CCNC(=O)CNC
DMID00050607,JNDIDJUNNCBHTI-UHFFFAOYSA-N,CN(C)C(=O)CCN
DMID00042296,FDYLEQIJNGFKPH-UHFFFAOYSA-N,CCCNC(=O)CN
DMID00098309,VPKJBJVGUAQJOS-UHFFFAOYSA-N,NCC1CC(O)CN1
DMID00091543,COTFQUPGWBMXMW-UHFFFAOYSA-N,CNCCCC(N)=O
DMID00126375,CAGXPPQTXUCBOY-UHFFFAOYSA-N,CNCC(=O)N(C)C
DMID00018675,IGIJDAVPCAUGCU-UHFFFAOYSA-N,CC(=O)NC(C)CN
DMID00231950,JIZNFRPSBHXXMD-UHFFFAOYSA-N,CC(N)C(=O)CCN
DMID00056388,YMLMNCAFOVWVSV-UHFFFAOYSA-N,CNCCNC(C)=O
DMID00257794,PBRGXRXUBXDADG-UHFFFAOYSA-N,NCC1(O)CCNC1
DMID00005745,XDEHMKQLKPZERH-UHFFFAOYSA-N,CC(C)C(N)C(N)=O
DMID00033838,UZRUKLJLGXLGDM-UHFFFAOYSA-N,CCCC(N)C(N)=O
DMID00136256,ZHOQLXVRCKUUQZ-UHFFFAOYSA-N,CCC(N)C(=O)NC
DMID00292547,WRVGHPYSKSHFTC-UHFFFAOYSA-N,CC(CN)CC(N)=O
DMID00014427,SKPCTMWFLGENTL-UHFFFAOYSA-N,CCNC(=O)C(C)N
DMID00015352,WSFGOLVWRKEQOW-UHFFFAOYSA-N,CC(N)C(=O)N(C)C
DMID00229665,LXIHHWBRAUAUCF-UHFFFAOYSA-N,CNC(=O)C(C)CN
DMID00164423,ZZKYTWSAQXNECB-UHFFFAOYSA-N,CC(=O)C(N)CCN
DMID00013914,DTIHSQLXQRYIJA-UHFFFAOYSA-N,NCCCC(=O)CN
DMID00136045,SIWDHCIDMOLPKE-UHFFFAOYSA-N,NCC1NCCC1O
DMID00312944,BQVGZFQLSSJSMW-UHFFFAOYSA-N,CC(C)(N)CC(N)=O
DMID00305370,JHLAGEYNLIRNOV-UHFFFAOYSA-N,CCC(N)C(=O)CN
DMID00005147,OTIAVLWNTIXJDO-UHFFFAOYSA-N,NCCCCC(N)=O
DMID00001094,YFZBPSXRYCOKCW-UHFFFAOYSA-N,CC(=O)NCCCN
DMID00205566,SKLRWTXMQKPJMH-UHFFFAOYSA-N,CCC(N)CC(N)=O
DMID00160675,RVBFJJRQNLWPJO-UHFFFAOYSA-N,CCCCOC(=N)N
DMID00302461,HEZDWTXSXRFPEP-UHFFFAOYSA-N,CNC(=O)C(C)(C)N
DMID00054104,QIMPNVVLHJIZGN-UHFFFAOYSA-N,CCNC(=O)CCN
DMID00289406,CTWKDSQETUYEAI-UHFFFAOYSA-N,CCNCC(=O)NC
DMID00046155,SRODCQYGMHQFKC-UHFFFAOYSA-N,CC(N)CCC(N)=O
DMID00359415,ANLJDKYDSNGAIS-UHFFFAOYSA-N,CC(N)CC(=O)CN
DMID00353166,BKDSFWIFBDVZHY-UHFFFAOYSA-N,CC(C)NCC(N)=O
DMID00268544,OQNKZWDYYSHLPO-UHFFFAOYSA-N,CC(C)CC(=O)NN
DMID00134829,MWYINQCLEUZWLM-UHFFFAOYSA-N,CC(=O)N(C)CCN
DMID00123752,AMELKRLHOQGFSI-UHFFFAOYSA-N,CNC(=O)CC(C)N
DMID00272945,XEQNRQBTAKVTJE-UHFFFAOYSA-N,CCCN=C(O)NC
DMID00018981,LKCKUYRPMPUHTD-UHFFFAOYSA-N,CC(C)NC(=O)CN
DMID00111409,SUYTZMWLZYCZEF-UHFFFAOYSA-N,CCC(=O)NCCN
DMID00093204,LXYMWHMUVWWGOY-UHFFFAOYSA-N,NCCCC(N)C=O
DMID00025947,OIRGFQCXUNWNRF-UHFFFAOYSA-N,CC(=O)NCC(C)N
DMID00173010,GFQCCPONSFHKMZ-UHFFFAOYSA-N,CNC(=O)C(C)NC
DMID00006603,DAKZISABEDGGSV-UHFFFAOYSA-N,CC(=O)NCCN
DMID00165745,NODGJSNKUCVLNN-UHFFFAOYSA-N,CNCC(=O)NC
DMID00110912,VYPFWPNTHCCMQM-UHFFFAOYSA-N,NCCCNC=O
DMID00106650,SNFFHBJWQFQMBC-UHFFFAOYSA-N,CCNCC(N)=O
DMID00008228,OTVXVVYHNZUDSN-UHFFFAOYSA-N,CC(N)CC(N)=O
DMID00011513,CKQYFZPCICOPMQ-UHFFFAOYSA-N,CNC(=O)C(C)N
DMID00205952,ZCZJKVCIYONNJR-UHFFFAOYSA-N,NC1CNCC1O
DMID00129190,HPYKHRGGYKDQIV-UHFFFAOYSA-N,CC(=O)C(N)CN
DMID00246025,FHKTZTQAFAHYTH-UHFFFAOYSA-N,CN(C=O)CCN
DMID00336859,FMZUWFBDSUDRLJ-UHFFFAOYSA-N,CC(=O)NC(C)N
DMID00048631,QKNFFJHHPCWXTH-UHFFFAOYSA-N,CNC(C)C(N)=O
DMID00249472,KOBNTKIFYNKNPV-UHFFFAOYSA-N,NC1CC(O)CN1
DMID00333146,PLNNJQXIITYYTN-UHFFFAOYSA-N,CC(C)C(=O)NN
DMID00003519,WCVPFJVXEXJFLB-UHFFFAOYSA-N,NCCCC(N)=O
DMID00177833,DOKJAPJBVGXVGD-UHFFFAOYSA-N,NCCC(N)C=O
DMID00024819,QGXRFSPKWGXYMG-UHFFFAOYSA-N,CC(N)C(=O)CN
DMID00131917,FFJLSBFLTYYWII-UHFFFAOYSA-N,CNCCC(N)=O
DMID00025415,MHDNHVZHLGEFTA-UHFFFAOYSA-N,CC(CN)C(N)=O
DMID00016423,HNNJFUDLLWOVKZ-UHFFFAOYSA-N,CCC(N)C(N)=O
DMID00046976,BFJOJIJWHRDGQO-UHFFFAOYSA-N,CNC(=O)CCN
DMID00012431,QCQZFSUBYDWVBG-UHFFFAOYSA-N,CCNC(=O)CN
DMID00011609,KNVRBEGQERGQRP-UHFFFAOYSA-N,CN(C)C(=O)CN
DMID00067386,ZIOBGZDFMKCKGZ-UHFFFAOYSA-N,CC(C)(N)C(N)=O
DMID00029119,ODANWMOQWMHGCY-UHFFFAOYSA-N,NCCC(=O)CN
DMID00309059,QCAFYXGMKSCDKB-UHFFFAOYSA-N,CCCOC(=N)N
DMID00088111,NUVWPQDXWXKBLT-UHFFFAOYSA-N,NCC(=O)NC(CCc1c[nH]cn1)C(=O)O
DMID00009566,ALSIEYMWGJCUOL-UHFFFAOYSA-N,Cn1cnc(CC(N)C(=O)NCC(=O)O)c1
DMID00364738,ICDAYYCJBAGIOS-UHFFFAOYSA-N,NC(CCCNc1nccc(=O)[nH]1)C(=O)O
DMID00219168,PLCXTUQSKUDWPJ-UHFFFAOYSA-N,NC(CCCNc1ccnc(=O)[nH]1)C(=O)O
DMID00236718,OLTARUOGBXEWSW-UHFFFAOYSA-N,CC(O)C(O)C1CNc2ncnc(N)c2O1
DMID00076351,WXVZBRNLFLSIGR-UHFFFAOYSA-N,CC(N)C(=O)NC(Cc1ncc[nH]1)C(=O)O
DMID00000417,CQOVPNPJLQNMDC-UHFFFAOYSA-N,NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O
DMID00137981,DHZBZQQINCLSBA-UHFFFAOYSA-N,CC(O)C(O)C1CNc2ncc(=O)[nH]c2N1
DMID00000387,XZWXFWBHYRFLEF-UHFFFAOYSA-N,CC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O
DMID00345346,FFOMUIJXWJCUCX-UHFFFAOYSA-N,NC(CCC(=O)O)C(=O)NCc1cnc[nH]1
DMID00173044,QPSHDJCHQGBGAT-UHFFFAOYSA-N,CC(N)C(=O)NC(Cn1ccnc1)C(=O)O
DMID00000174,FRJIAZKQGSCKPQ-UHFFFAOYSA-N,CC(NC(=O)C(N)Cc1c[nH]cn1)C(=O)O
DMID00033474,WFUGIPMWEQQWJF-UHFFFAOYSA-N,NCCC(=O)NC(Cc1ncc[nH]1)C(=O)O
DMID00096591,MFMNPPQGNRYWAK-UHFFFAOYSA-N,COC(=O)C(Cc1cnc[nH]1)NC(=O)CN
DMID00229724,OPLRDVSFHHOMNN-UHFFFAOYSA-N,COC(=O)CNC(=O)C(N)Cc1c[nH]cn1
DMID00341658,XSPQMXUCFCUNKZ-UHFFFAOYSA-N,NCCCC(NC(=O)c1cnc[nH]1)C(=O)O
DMID00179915,AZWGULBRKQFJAH-UHFFFAOYSA-N,Cn1ccnc1CC(NC(=O)CN)C(=O)O
DMID00208587,GQZRRRDNFJLYMV-UHFFFAOYSA-N,CC(=O)NC(Cc1c[nH]cn1)C(N)C(=O)O
DMID00036068,JDTIOAYWTZGHME-UHFFFAOYSA-N,NCCC(=O)NC(Cc1cn[nH]c1)C(=O)O
DMID00344839,CJVPUSCNMQOWNX-UHFFFAOYSA-N,Nc1ccn(C2CC(O)C(CO)N2)c(=O)n1
DMID00065161,PWHKXTJRDKTIIG-UHFFFAOYSA-N,CC(NC(=O)C(N)Cc1ncc[nH]1)C(=O)O
DMID00168223,WGARZFRPXGXZMS-UHFFFAOYSA-N,NCC(=O)NC(CC(=O)O)Cc1c[nH]cn1
DMID00064350,RNKCGNFMDQVUST-UHFFFAOYSA-N,CC(=O)NC(C(=O)O)C(N)Cc1c[nH]cn1
DMID00115249,XAKUFVKHVUGBMS-UHFFFAOYSA-N,NCCC(NC(=O)Cc1c[nH]cn1)C(=O)O
DMID00050571,YQKWOHNHVPVQGK-UHFFFAOYSA-N,CN(CC(=O)O)C(=O)C(N)Cc1c[nH]cn1
DMID00095341,YFWVNTDMKFCACX-UHFFFAOYSA-N,CC(O)C(O)C1Cc2c([nH]c(N)nc2=O)N1
DMID00210885,LHABAWDXOGKALD-UHFFFAOYSA-N,O=C1NCC(NC(=O)C2CCCN2)C(=O)N1
DMID00348188,CGBOMYLAHZRVIN-UHFFFAOYSA-N,NC(CC(=O)C(N)Cc1c[nH]cn1)C(=O)O
DMID00017016,XHZMOKNFPZDZBZ-UHFFFAOYSA-N,CC(O)C(O)C1CNc2[nH]cnc(=O)c2N1
DMID00303568,ORTUNEPSSVIZSU-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)NCCc1cnc[nH]1
DMID00124517,ZBTPEMYJSXVDDK-UHFFFAOYSA-N,NCCC(=O)NC(Cn1ccnc1)C(=O)O
DMID00273544,IFNRRUJPVCRBOX-UHFFFAOYSA-N,CNC(Cc1c[nH]cn1)C(=O)NCC(=O)O
DMID00188660,YJBBIKPXFLCNRQ-UHFFFAOYSA-N,NC(CC(=O)NCCc1cnc[nH]1)C(=O)O
DMID00253790,QFKWGUVAJQGUIV-UHFFFAOYSA-N,CC(O)C(O)C1CNc2c1[nH]c(N)nc2=O
DMID00281280,JRAGQZVFZTUHKA-UHFFFAOYSA-N,CC(NC(Cc1c[nH]cn1)C(N)=O)C(=O)O
DMID00004883,IUGHNGREXSDYFN-UHFFFAOYSA-N,Cn1cncc1CC(N)C(=O)NCC(=O)O
DMID00080630,FFHVWZAZBDMXHD-UHFFFAOYSA-N,CNCC(=O)NC(Cc1c[nH]cn1)C(=O)O
DMID00054527,MVFCHUVQPMKHPJ-UHFFFAOYSA-N,CC(N)C(=O)NC(Cc1cn[nH]c1)C(=O)O
DMID00035615,HVGWDPUVLRFYHU-UHFFFAOYSA-N,CC(O)C(O)C1CNc2[nH]c(N)nc(=O)c21
DMID00093244,IUVSOTUGHSSXDB-UHFFFAOYSA-N,CC(NC(=O)C(N)Cc1ccn[nH]1)C(=O)O
DMID00105424,BOVVOQUVZAQKCG-UHFFFAOYSA-N,NC(CCc1c[nH]cn1)C(=O)NCC(=O)O
DMID00019705,UMDQVXZJLSLERS-UHFFFAOYSA-N,NC(Cc1c[nH]cn1)C(=O)NCCC(=O)O
DMID00081432,SHCKLTQFMRXOIJ-UHFFFAOYSA-N,CC(O)C(O)C1CNc2c([nH]cnc2=O)N1
DMID00059276,ZFCKWNAAMQBWJK-UHFFFAOYSA-N,NCC1OC(n2ccc(N)nc2=O)CC1O
DMID00364263,ZBRLZNJLXIRESY-UHFFFAOYSA-N,CC(O)C1CNc2[nH]c(=O)n(C)c(=O)c2N1
DMID00217600,IZQPBFOLGYNKHD-UHFFFAOYSA-N,CC(=O)NC(Cc1nc[nH]c1CN)C(=O)O
DMID00221556,KUPFWPPXOIYTPV-UHFFFAOYSA-N,CC(O)C(O)C1CNc2[nH]c(=O)ncc2N1
DMID00001818,LYRKSYFHURCEMD-UHFFFAOYSA-N,Cn1cncc1CC(NC(=O)CN)C(=O)O
DMID00148922,OODJMWPQJGKVHH-UHFFFAOYSA-N,Cn1ccnc1CC(N)C(=O)NCC(=O)O
DMID00048623,ZCERHEOKMKIBQN-UHFFFAOYSA-N,NC(CCC(=O)NCc1cnc[nH]1)C(=O)O
DMID00093451,NFTAFEXNEBWMIJ-UHFFFAOYSA-N,CC(N)C(=O)NC(Cc1ccn[nH]1)C(=O)O
DMID00339105,XUEUOTKNUULYNJ-UHFFFAOYSA-N,CC(O)C(O)C1=Nc2[nH]c(=O)n(C)c2NC1
DMID00040628,ZANZKGNMDYJHSG-UHFFFAOYSA-N,NCCC(=O)NC(Cc1ccn[nH]1)C(=O)O
DMID00059568,HQQKUJCIDRBLCJ-UHFFFAOYSA-N,CC(NC(=O)C(N)Cc1cn[nH]c1)C(=O)O
DMID00325791,JSDQUZUXOPRNQI-UHFFFAOYSA-N,CC(O)C1CNc2c(c(=O)[nH]c(=O)n2C)N1
DMID00135387,YJQMKCWTPAHZDV-UHFFFAOYSA-N,Nc1ccn(CCCC(N)C(=O)O)c(=O)n1
DMID00302558,IAQKOXOPZXDMQB-UHFFFAOYSA-N,CC(=O)NC(Cc1c[nH]c(CN)n1)C(=O)O
DMID00006901,UZYWJIQJPRDNTI-UHFFFAOYSA-N,Cn1cnc(CC(NC(=O)CN)C(=O)O)c1
DMID00068030,ZIUIDZQODASUSZ-UHFFFAOYSA-N,CC(O)C(O)C1Cc2[nH]c(N)nc(=O)c2N1
DMID00268505,SQNWFKZOFAOCHM-UHFFFAOYSA-N,CC(=CN)C(=O)O
DMID00118215,ZQHJAAMMKABEBS-UHFFFAOYSA-N,O=C1CNCCO1
DMID00103719,OCTGZORGPGSMRD-UHFFFAOYSA-N,O=C1CCNCO1
DMID00251884,JZLMQEAGRSLXKD-UHFFFAOYSA-N,O=C1CNCC1O
DMID00108882,UKVYVZLTGQVOPX-UHFFFAOYSA-N,CC(N)=CC(=O)O
DMID00258049,UZHSSKXUDQUQLN-UHFFFAOYSA-N,CC(N)C(=O)C=O
DMID00025051,GFZWHAAOIVMHOI-UHFFFAOYSA-N,O=C(O)C1CNC1
DMID00009687,FMKJUUQOYOHLTF-UHFFFAOYSA-N,NCC=CC(=O)O
DMID00114642,PAJPWUMXBYXFCZ-UHFFFAOYSA-N,NC1(C(=O)O)CC1
DMID00040918,OCPSIAGMBHRUKQ-UHFFFAOYSA-N,C=C(CN)C(=O)O
DMID00143668,ADHKSTWBPQFSDW-UHFFFAOYSA-N,CC(N)C(O)=C=O
DMID00172857,CYRZPEIALWEMOP-UHFFFAOYSA-N,C=C(N)CC(=O)O
DMID00005225,IADUEWIQBXOCDZ-UHFFFAOYSA-N,O=C(O)C1CCN1
DMID00010361,RQVLGLPAZTUBKX-UHFFFAOYSA-N,C=CC(N)C(=O)O
DMID00123049,HZJXSNOFILOBMP-UHFFFAOYSA-N,CNCC(O)=C=O
DMID00266713,HTOYHEAONULFTP-UHFFFAOYSA-N,NCC(=O)CC=O
DMID00071615,LCCXHMFWFJZGNN-UHFFFAOYSA-N,NCCC(O)=C=O
DMID00018984,QJPWUUJVYOJNMH-UHFFFAOYSA-N,NC1CCOC1=O
DMID00061612,FLEYLGCAQDCGHN-UHFFFAOYSA-N,C=C(NC)C(=O)O
DMID00113740,LHKAUBTWBDZARW-UHFFFAOYSA-N,NC1CC1C(=O)O
DMID00032613,QRJCWWNEDMONRF-UHFFFAOYSA-N,CC(=O)C(=O)CN
DMID00362321,HILRIRLFPWBRPB-UHFFFAOYSA-N,O=C1CCCNO1
DMID00024798,CUHFCSMYBZBTIT-UHFFFAOYSA-N,C=CNCC(=O)O
DMID00035876,PAWSVPVNIXFKOS-UHFFFAOYSA-N,CC=C(N)C(=O)O
DMID00224517,WBCBTEZSOCASTK-UHFFFAOYSA-N,NC=CCC(=O)O
DMID00153544,BSIFHEUIVGOUJY-UHFFFAOYSA-N,CNC=CC(=O)O
DMID00065037,DXCABNCVRYXZOP-UHFFFAOYSA-N,NC1CCC(=O)O1
DMID00079516,IFDRUMHFSJJIGX-UHFFFAOYSA-N,NC1COC(=O)C1
DMID00248928,ABVMCPHZERUEKA-UHFFFAOYSA-N,CC(=O)C(N)C=O
DMID00129672,ZABQUKMASGJPKX-UHFFFAOYSA-N,O=C(O)CC(NC(=Cc1ccccc1)C(=O)O)C(=O)O
DMID00146421,DEJVJVBZICJAMB-UHFFFAOYSA-N,O=C(O)C=C(NC(Cc1ccccc1)C(=O)O)C(=O)O
DMID00214207,NNTSPXBYAYGPNQ-UHFFFAOYSA-N,NC(CSCCC(CCC(=O)O)C(=O)O)C(=O)O
DMID00362455,ZWGYQKIKLGIVEL-UHFFFAOYSA-N,NC(CSC1CCC(O)(C(=O)O)CC1O)C(=O)O
DMID00171441,LUAZOYTUEQIEPG-UHFFFAOYSA-N,NC(CCSCC(CCC(=O)O)C(=O)O)C(=O)O
DMID00195522,KPGVWUFYMQZUMP-UHFFFAOYSA-N,NC(CCSCC(=O)C(O)CCC(=O)O)C(=O)O
DMID00161218,BVUICLNWBPLPBF-UHFFFAOYSA-N,NC(CSC(CCCCC(=O)O)C(=O)O)C(=O)O
DMID00112761,NPNYMYLFICOTQC-UHFFFAOYSA-N,NC(CSC1CC(O)CC(O)(C(=O)O)C1)C(=O)O
DMID00041881,WQQFMYARHDHHNB-UHFFFAOYSA-N,CSCCC(NC(CCC(=O)O)C(=O)O)C(=O)O
DMID00046709,DHNGUBRVVHWSAA-UHFFFAOYSA-N,NC(CSC1CC(O)CC1(O)CC(=O)O)C(=O)O
DMID00096799,PLTRHYJQHCBEOK-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(C)CN
DMID00272871,RXWVJEVINZEKJR-UHFFFAOYSA-N,CCNC(=O)CCCNCCCN
DMID00154134,RKEDSIORKSWYHT-UHFFFAOYSA-N,CC(C)NC(=O)C(N)CCCCN
DMID00094006,RWVIKCGFICGGJW-UHFFFAOYSA-N,CCC(C)C(N)C(=O)NCCCN
DMID00051190,LVSQEZPMLZJUIF-UHFFFAOYSA-N,CNCCCNCCCNC(C)=O
DMID00265072,FMMIFKGIDSIJHB-UHFFFAOYSA-N,CCCNC(=O)C(N)CCCCN
DMID00191458,XJEYFVOFJSDGEP-UHFFFAOYSA-N,CC(=O)NCCCCCNCCN
DMID00193724,IZONHTLFCNGPQR-UHFFFAOYSA-N,NCCCCNCCCCC(N)=O
DMID00317549,SOWRRFOQQYQUBD-UHFFFAOYSA-N,CC(=O)NCCCCNC(C)CN
DMID00002222,MQTAVJHICJWXBR-UHFFFAOYSA-N,CC(=O)NCCCNCCCCN
DMID00061028,KYBKOUYXNHVPGL-UHFFFAOYSA-N,NCCCCNC(=O)CCCCN
DMID00090683,CGDDVYMABLXNAM-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NCCCN
DMID00284981,LEXMKMFZYDXNOZ-UHFFFAOYSA-N,CC(=O)NCCC(C)NCCCN
