inchikey,iupac_name
SNFFHBJWQFQMBC-UHFFFAOYSA-N,2-(ethylamino)acetamide
CKQYFZPCICOPMQ-UHFFFAOYSA-N,2-amino-N-methylpropanamide
ZCZJKVCIYONNJR-UHFFFAOYSA-N,4-aminopyrrolidin-3-ol
HPYKHRGGYKDQIV-UHFFFAOYSA-N,"3,4-diaminobutan-2-one"
FHKTZTQAFAHYTH-UHFFFAOYSA-N,N-(2-aminoethyl)-N-methylformamide
FFJLSBFLTYYWII-UHFFFAOYSA-N,3-(methylamino)propanamide
MHDNHVZHLGEFTA-UHFFFAOYSA-N,3-amino-2-methylpropanamide
HNNJFUDLLWOVKZ-UHFFFAOYSA-N,2-aminobutanamide
BFJOJIJWHRDGQO-UHFFFAOYSA-N,3-amino-N-methylpropanamide
UZPCSQYZDLKMCC-UHFFFAOYSA-N,1-ethyl-1-methylurea
QCQZFSUBYDWVBG-UHFFFAOYSA-N,2-amino-N-ethylacetamide
KNVRBEGQERGQRP-UHFFFAOYSA-N,"2-amino-N,N-dimethylacetamide"
ZIOBGZDFMKCKGZ-UHFFFAOYSA-N,2-amino-2-methylpropanamide
QCAFYXGMKSCDKB-UHFFFAOYSA-N,propyl carbamimidate
XZWXFWBHYRFLEF-UHFFFAOYSA-N,2-(2-aminopropanoylamino)-3-(1H-imidazol-5-yl)propanoic acid
ICDAYYCJBAGIOS-UHFFFAOYSA-N,2-amino-5-[(6-oxo-1H-pyrimidin-2-yl)amino]pentanoic acid
FFOMUIJXWJCUCX-UHFFFAOYSA-N,4-amino-5-(1H-imidazol-5-ylmethylamino)-5-oxopentanoic acid
FRJIAZKQGSCKPQ-UHFFFAOYSA-N,2-[[2-amino-3-(1H-imidazol-5-yl)propanoyl]amino]propanoic acid
WFUGIPMWEQQWJF-UHFFFAOYSA-N,2-(3-aminopropanoylamino)-3-(1H-imidazol-2-yl)propanoic acid
MFMNPPQGNRYWAK-UHFFFAOYSA-N,methyl 2-[(2-aminoacetyl)amino]-3-(1H-imidazol-5-yl)propanoate
OPLRDVSFHHOMNN-UHFFFAOYSA-N,methyl 2-[[2-amino-3-(1H-imidazol-5-yl)propanoyl]amino]acetate
ORTUNEPSSVIZSU-UHFFFAOYSA-N,3-amino-4-[2-(1H-imidazol-5-yl)ethylamino]-4-oxobutanoic acid
ZBTPEMYJSXVDDK-UHFFFAOYSA-N,2-(3-aminopropanoylamino)-3-imidazol-1-ylpropanoic acid
YJBBIKPXFLCNRQ-UHFFFAOYSA-N,2-amino-4-[2-(1H-imidazol-5-yl)ethylamino]-4-oxobutanoic acid
IFNRRUJPVCRBOX-UHFFFAOYSA-N,2-[[3-(1H-imidazol-5-yl)-2-(methylamino)propanoyl]amino]acetic acid
XHZMOKNFPZDZBZ-UHFFFAOYSA-N,"6-(1,2-dihydroxypropyl)-5,6,7,8-tetrahydro-1H-pteridin-4-one"
UMDQVXZJLSLERS-UHFFFAOYSA-N,3-[[2-amino-3-(1H-imidazol-5-yl)propanoyl]amino]propanoic acid
ZFCKWNAAMQBWJK-UHFFFAOYSA-N,4-amino-1-[5-(aminomethyl)-4-hydroxyoxolan-2-yl]pyrimidin-2-one
SQNWFKZOFAOCHM-UHFFFAOYSA-N,3-amino-2-methylprop-2-enoic acid
UKVYVZLTGQVOPX-UHFFFAOYSA-N,3-aminobut-2-enoic acid
FMKJUUQOYOHLTF-UHFFFAOYSA-N,4-aminobut-2-enoic acid
UZHSSKXUDQUQLN-UHFFFAOYSA-N,3-amino-2-oxobutanal
GFZWHAAOIVMHOI-UHFFFAOYSA-N,azetidine-3-carboxylic acid
OCTGZORGPGSMRD-UHFFFAOYSA-N,"1,3-oxazinan-6-one"
OCPSIAGMBHRUKQ-UHFFFAOYSA-N,2-(aminomethyl)prop-2-enoic acid
HZJXSNOFILOBMP-UHFFFAOYSA-N,2-hydroxy-3-(methylamino)prop-1-en-1-one
HTOYHEAONULFTP-UHFFFAOYSA-N,4-amino-3-oxobutanal
QJPWUUJVYOJNMH-UHFFFAOYSA-N,3-aminooxolan-2-one
LHKAUBTWBDZARW-UHFFFAOYSA-N,2-aminocyclopropane-1-carboxylic acid
QRJCWWNEDMONRF-UHFFFAOYSA-N,"1-aminobutane-2,3-dione"
HILRIRLFPWBRPB-UHFFFAOYSA-N,oxazinan-6-one
CUHFCSMYBZBTIT-UHFFFAOYSA-N,2-(ethenylamino)acetic acid
PAWSVPVNIXFKOS-UHFFFAOYSA-N,2-aminobut-2-enoic acid
BSIFHEUIVGOUJY-UHFFFAOYSA-N,3-(methylamino)prop-2-enoic acid
WBCBTEZSOCASTK-UHFFFAOYSA-N,4-aminobut-3-enoic acid
DXCABNCVRYXZOP-UHFFFAOYSA-N,5-aminooxolan-2-one
ABVMCPHZERUEKA-UHFFFAOYSA-N,2-amino-3-oxobutanal
KYBKOUYXNHVPGL-UHFFFAOYSA-N,5-amino-N-(4-aminobutyl)pentanamide
FMMIFKGIDSIJHB-UHFFFAOYSA-N,"2,6-diamino-N-propylhexanamide"
CGDDVYMABLXNAM-UHFFFAOYSA-N,2-amino-N-(3-aminopropyl)-4-methylpentanamide
FFSNDVUIJZGWKZ-UHFFFAOYSA-N,N-[3-(3-aminopropylamino)propyl]propanamide
HDORORFDDFKEHV-UHFFFAOYSA-N,2-amino-N-(4-aminobutyl)-3-methylbutanamide
GRKUXCWELVWVMZ-UHFFFAOYSA-N,amino acetate
XQKAYTBBWLDCBB-UHFFFAOYSA-N,"3,4-diaminobutanoic acid"
VNVOVOGNNMKSTF-UHFFFAOYSA-N,4-amino-3-hydroxybutanamide
PIINGYXNCHTJTF-UHFFFAOYSA-N,2-(2-aminoethylamino)acetic acid
VPCGAVOQZDXDHO-UHFFFAOYSA-N,1-(2-hydroxyethyl)-1-methylurea
SXGMVGOVILIERA-UHFFFAOYSA-N,"2,3-diaminobutanoic acid"
FWQULEBRZXLRPY-UHFFFAOYSA-N,2-amino-N-(1-hydroxyethyl)acetamide
PJZBXYKLDPBGFD-UHFFFAOYSA-N,2-amino-3-hydroxy-N-methylpropanamide
QCZJFMXMDLPIAN-UHFFFAOYSA-N,3-amino-4-hydroxybutanamide
WLXXVJOVQCQAMX-UHFFFAOYSA-N,"methyl 2,3-diaminopropanoate"
IHQDUEDKOPTHNY-UHFFFAOYSA-N,N-(2-aminoethyl)-2-hydroxyacetamide
JLZOGLJEROCEQF-UHFFFAOYSA-N,3-aminopropylcarbamic acid
IPHWMPQMASHHHM-UHFFFAOYSA-N,3-amino-2-(aminomethyl)propanoic acid
WEAYSODFUHQOTI-UHFFFAOYSA-N,2-amino-4-hydroxybutanamide
FWCJKIJOSHJPKR-UHFFFAOYSA-N,4-nitrobutan-1-amine
BKZICHBKYYXQQT-UHFFFAOYSA-N,2-amino-2-(ethylamino)acetic acid
VEGDCVNJCRACLL-UHFFFAOYSA-N,2-amino-N-hydroxy-N-methylpropanamide
UJVHVMNGOZXSOZ-UHFFFAOYSA-N,2-amino-3-(methylamino)propanoic acid
OWSRLHPWDZOHCR-UHFFFAOYSA-N,"4,4-diaminobutanoic acid"
NTWCDVKQEZCSBP-UHFFFAOYSA-N,4-hydrazinylbutanoic acid
MJYLHQAUPYTUMP-UHFFFAOYSA-N,2-amino-2-(dimethylamino)acetic acid
DSUQJAOIYALZDI-UHFFFAOYSA-N,"2-amino-3,4,5-trihydroxy-2-methylpentanoic acid"
DCTBMJDDUARXIG-UHFFFAOYSA-N,"5-(2-amino-1-hydroxyethyl)oxolane-2,3,4-triol"
RQRVMSIARGXSFL-UHFFFAOYSA-N,"4-amino-2,3,5,6-tetrahydroxyhexanal"
BCFSSHCZTMDDSA-UHFFFAOYSA-N,"2-(aminomethyl)-5-(hydroxymethyl)oxolane-2,3,4-triol"
KLXQAXYSOJNJRI-UHFFFAOYSA-N,"5-amino-2,3,4,6-tetrahydroxyhexanal"
LHRDLHIFEVLYDF-UHFFFAOYSA-N,"2-(2,3,4-trihydroxybutylamino)acetic acid"
KFXHUNWWGMWTGN-UHFFFAOYSA-N,"3-amino-2-(hydroxymethyl)oxane-2,4,5-triol"
BGMYHTUCJVZIRP-UHFFFAOYSA-N,"6-(hydroxymethyl)piperidine-2,3,4,5-tetrol"
OMISZBTXLQWOAG-UHFFFAOYSA-N,"2,3,4-trihydroxy-5-(methylamino)pentanoic acid"
WCWOEQFAYSXBRK-UHFFFAOYSA-N,"2-amino-6-(hydroxymethyl)oxane-3,4,5-triol"
FOEXHEVNPRRHDY-UHFFFAOYSA-N,"3-amino-2,4,5,6-tetrahydroxyhexanal"
FXVPOMKTIZKCTJ-UHFFFAOYSA-N,"6-(aminomethyl)oxane-2,3,4,5-tetrol"
GVVRLZJIZJWSMN-UHFFFAOYSA-N,"2-amino-1,4,5,6-tetrahydroxyhexan-3-one"
MHBVKWDMSVPKIK-UHFFFAOYSA-N,"4-amino-2,3,5-trihydroxyhexanoic acid"
AOPNPKRMTASTLC-UHFFFAOYSA-N,"6-amino-1,3,4,5-tetrahydroxyhexan-2-one"
BXZVZSSSRTUQJP-UHFFFAOYSA-N,"5-amino-6-(hydroxymethyl)oxane-2,3,4-triol"
MJTJBUAEXDBNTC-UHFFFAOYSA-N,"3-amino-2,5-bis(hydroxymethyl)oxolane-2,4-diol"
XBBIACPUMILHFE-UHFFFAOYSA-N,"1-amino-3,4,5,6-tetrahydroxyhexan-2-one"
YPUDISCJWPUYAX-UHFFFAOYSA-N,"2-amino-2,5-bis(hydroxymethyl)oxolane-3,4-diol"
JXAOTICXQLILTC-UHFFFAOYSA-N,"6-aminocyclohexane-1,2,3,4,5-pentol"
HDXVFGYNQCBFKD-UHFFFAOYSA-N,"6-amino-2,3,4,5-tetrahydroxyhexanal"
IXZISFNWUWKBOM-UHFFFAOYSA-N,"2-(aminomethyl)oxane-2,3,4,5-tetrol"
HATIHIDOVKQOFH-UHFFFAOYSA-N,"6-amino-3,4,5-trihydroxyhexanoic acid"
BQCCAEOLPYCBAE-UHFFFAOYSA-N,"4-amino-6-(hydroxymethyl)oxane-2,3,5-triol"
WQVXMLWFVLQPOR-UHFFFAOYSA-N,"2-amino-4,5,6-trihydroxyhexanoic acid"
ZGSZMKMOKGLFHK-UHFFFAOYSA-N,"2-amino-6-methyl-7,8-dihydro-1H-pteridin-4-one"
MEYMBLGOKYDGLZ-UHFFFAOYSA-N,"2-amino-5-(aminomethyl)-1,7-dihydropyrrolo[2,3-d]pyrimidin-4-one"
QDHYJVJAGQLHBA-UHFFFAOYSA-N,2-(3-aminopropanoylamino)acetic acid
IYWJQWAKSAPVOI-UHFFFAOYSA-N,2-(1-aminopropan-2-ylamino)-2-oxoacetic acid
XTPVBZQZTPYMMO-UHFFFAOYSA-N,4-amino-3-(methylamino)-4-oxobutanoic acid
LHCNKXXWUQEAAC-UHFFFAOYSA-N,N-(2-aminoacetyl)-2-hydroxypropanamide
MNDBDVPDSHGIHR-UHFFFAOYSA-N,2-[(3-amino-3-oxopropyl)amino]acetic acid
YAMUQIKBMNEEGI-UHFFFAOYSA-N,"2,4-diamino-3-oxopentanoic acid"
XXNZVJWJWMVONK-UHFFFAOYSA-N,methyl 2-[(2-aminoacetyl)amino]acetate
VYAMLSCELQQRAE-UHFFFAOYSA-N,2-[(2-aminoacetyl)-methylamino]acetic acid
VPZXBVLAVMBEQI-UHFFFAOYSA-N,2-[(2-aminoacetyl)amino]propanoic acid
LUANFWATBFOQIX-UHFFFAOYSA-N,2-(3-aminopropylamino)-2-oxoacetic acid
BGQYBDHDGMRKKC-UHFFFAOYSA-N,2-amino-3-(ethylamino)-3-oxopropanoic acid
QWSWGZNTLJEQTQ-UHFFFAOYSA-N,5-amino-4-hydroxyiminopentanoic acid
YSPAKPPINKSOKX-UHFFFAOYSA-N,3-acetamido-2-aminopropanoic acid
YOKCETMQAPIAGM-UHFFFAOYSA-N,3-[(2-aminoacetyl)amino]propanoic acid
UTKFTXUGNQSCHI-UHFFFAOYSA-N,5-amino-2-hydroxyiminopentanoic acid
PSXXKGJXVFZKFB-UHFFFAOYSA-N,2-[carbamoyl(methyl)amino]propanoic acid
TXHRTKYHFIAJKE-UHFFFAOYSA-N,3-(2-aminoethylamino)-3-oxopropanoic acid
XOYSDPUJMJWCBH-UHFFFAOYSA-N,"3,5-diamino-5-oxopentanoic acid"
XUGVTVHQRWHYNO-UHFFFAOYSA-N,"(2,3-diamino-3-oxopropyl) acetate"
CFRMVEKWKKDNAH-UHFFFAOYSA-N,2-amino-4-(methylamino)-4-oxobutanoic acid
LDMGHJBJAVQXGM-UHFFFAOYSA-N,methyl 2-[carbamoyl(methyl)amino]acetate
NGAGAZZWAWRASD-UHFFFAOYSA-N,2-amino-4-formamidobutanoic acid
HEGQXRDZVHCDLP-UHFFFAOYSA-N,2-[(2-amino-2-oxoethyl)amino]propanoic acid
FOOYOLJJLOKDPB-UHFFFAOYSA-N,N-acetyl-2-amino-3-hydroxypropanamide
PHENTZNALBMCQD-UHFFFAOYSA-N,3-(carbamoylamino)-2-methylpropanoic acid
OPXOVLHDDXANPT-UHFFFAOYSA-N,2-amino-3-(dimethylamino)-3-oxopropanoic acid
XBSXVUHHZXULRO-UHFFFAOYSA-N,2-[[2-(methylazaniumyl)acetyl]amino]acetate
SURWICONOPIANU-UHFFFAOYSA-N,"2,5-diamino-4-oxopentanoic acid"
CSEAKGXTWOWTOQ-UHFFFAOYSA-N,5-hydrazinyl-5-oxopentanoic acid
NDGZFFYIYJFDOZ-UHFFFAOYSA-N,2-[carbamoyl(ethyl)amino]acetic acid
OCYREWSZFTZBTC-UHFFFAOYSA-N,2-amino-N-(4-amino-4-oxobutan-2-yl)-4-methylpentanamide
BMBGNMMRLLFUGW-UHFFFAOYSA-N,2-(4-aminobutanoylamino)-4-methylpentanamide
ZDWYMKYOOHOHNH-UHFFFAOYSA-N,2-amino-N-(1-amino-3-methyl-1-oxobutan-2-yl)-3-methylbutanamide
DQTPSMADHYBCHI-UHFFFAOYSA-N,2-amino-N-(4-amino-4-oxobutyl)-4-methylpentanamide
RBQIHVHSYXGBSP-UHFFFAOYSA-N,N-[3-(3-acetamidopropylamino)propyl]acetamide
KIXDYMYNUHWQNP-UHFFFAOYSA-N,N-(4-acetamidobutyl)-4-aminobutanamide
PEJHUYTWYJXSMC-UHFFFAOYSA-N,"2,6-diamino-1-(3-hydroxypyrrolidin-1-yl)hexan-1-one"
NRNYGPGRDDVKMX-UHFFFAOYSA-N,4-amino-N-hydroxy-N-methylbutanamide
FQLOSLKSJZSARD-UHFFFAOYSA-N,4-amino-5-hydroxypentanamide
WGPZNNKPLJPQAL-UHFFFAOYSA-N,4-aminobutylcarbamic acid
ZDALZJAJYNCNHF-UHFFFAOYSA-N,4-aminobutyl carbamate
VOPDLYOCZFLYJZ-UHFFFAOYSA-N,5-amino-2-hydroxypentanamide
VVUQIWFJKZFPCV-UHFFFAOYSA-N,2-amino-N-(4-amino-4-oxobutyl)-3-methylpentanamide
PXABCZHNIITWIR-UHFFFAOYSA-N,"2-amino-3-hydroxy-N,N-dimethylpropanamide"
MWFJEMDAQUMOKD-UHFFFAOYSA-N,"methyl 2,4-diaminobutanoate"
CWWRZKGJXKWVGS-UHFFFAOYSA-N,3-amino-4-(methylamino)butanoic acid
FQWMZQATGGGXEN-UHFFFAOYSA-N,2-amino-N-(2-hydroxypropyl)acetamide
NYJGCDGWOBWJKC-UHFFFAOYSA-N,3-amino-2-(ethylamino)propanoic acid
NHXXBNOVHYPMHZ-UHFFFAOYSA-N,2-amino-3-hydroxy-N-methylbutanamide
RNLIPDKTHKUDTA-UHFFFAOYSA-N,4-amino-4-(methylamino)butanoic acid
XRMQYXDCNPZCJH-UHFFFAOYSA-N,4-amino-2-(aminomethyl)butanoic acid
AOUYBPUIMHMSSS-UHFFFAOYSA-N,4-amino-2-(methylamino)butanoic acid
WTSJQQCLQKTFSG-UHFFFAOYSA-N,N-(2-hydroxyethyl)-2-(methylamino)acetamide
AZXMBZCKYJOHBB-UHFFFAOYSA-N,3-amino-N-(2-hydroxyethyl)propanamide
PQGAAJQIFBEYSA-UHFFFAOYSA-N,"4,5-diaminopentanoic acid"
YEOWNCJWBHIJNK-UHFFFAOYSA-N,5-amino-N-hydroxypentanamide
ZUXKOINZUKKNAP-UHFFFAOYSA-N,2-amino-4-hydroxy-3-methylbutanamide
IZGICEUQCRKNNO-UHFFFAOYSA-N,4-amino-3-(methylamino)butanoic acid
CSFFOBGGUBKCFN-UHFFFAOYSA-N,"2,4-diamino-2-methylbutanoic acid"
ZJPDJNXZDLSTBT-UHFFFAOYSA-N,2-amino-N-(1-hydroxyethyl)propanamide
FGWRNRQRNIHEGV-UHFFFAOYSA-N,N-(2-amino-3-hydroxypropyl)acetamide
KAWLHBPCRLENDL-UHFFFAOYSA-N,"2,3-diamino-3-methylbutanoic acid"
FVBYWELLKMOXAK-UHFFFAOYSA-N,1-(2-hydroxypropyl)-1-methylurea
LWXIHPKOLTXDET-UHFFFAOYSA-N,2-(2-aminoethylamino)propanoic acid
VIXXZCBEUSYMOE-UHFFFAOYSA-N,2-amino-N-(1-hydroxypropan-2-yl)acetamide
KEZRWUUMKVVUPT-UHFFFAOYSA-N,2-amino-3-(dimethylamino)propanoic acid
CVEXGGSKLXWFOI-UHFFFAOYSA-N,2-amino-N-ethyl-3-hydroxypropanamide
BDKVQYAZIPCJDB-UHFFFAOYSA-N,N-(1-amino-3-hydroxypropan-2-yl)acetamide
KLGMKALYCKMJHV-UHFFFAOYSA-N,5-amino-4-hydroxypentanamide
ROJXDSBIEPYXPR-UHFFFAOYSA-N,3-amino-2-(methylamino)butanoic acid
FERPYSNUNNFRHV-UHFFFAOYSA-N,4-amino-3-hydroxypentanamide
LFUACOUWIGPPCF-UHFFFAOYSA-N,"3,4-diaminopentanoic acid"
ZNWKPJXSJRJYFO-UHFFFAOYSA-N,2-amino-N-(2-hydroxyethyl)propanamide
XGPDOKPXMARXGX-UHFFFAOYSA-N,2-(1-aminopropan-2-ylamino)acetic acid
NQOOCESZZXHBGH-UHFFFAOYSA-N,2-amino-4-hydroxypentanamide
UASSNOUWVBVUSX-UHFFFAOYSA-N,1-ethyl-1-(2-hydroxyethyl)urea
PTUICKYMXFZVGV-UHFFFAOYSA-N,"2-(aminomethyl)pyrrolidine-3,4-diol"
HLJNCCWMJINORB-UHFFFAOYSA-N,2-amino-3-(methylamino)butanoic acid
RWFXAESLTJILJZ-UHFFFAOYSA-N,2-(2-aminopropylamino)acetic acid
WBULSGKYUBDKPD-UHFFFAOYSA-N,"methyl 2-[(2,4-diamino-4-oxobutanoyl)amino]propanoate"
AHWPIHPXKANRJZ-UHFFFAOYSA-N,"3-[(2,4-diamino-4-oxobutanoyl)amino]-2-methylpropanoic acid"
IUJAXCQYNMCGOD-UHFFFAOYSA-N,2-[2-aminoethyl(methyl)amino]acetic acid
QFCYTGHUPJRVPR-UHFFFAOYSA-N,5-amino-2-(3-aminopropanoylamino)-5-oxopentanoic acid
BKMBNKYGWFHODX-UHFFFAOYSA-N,4-amino-2-(3-aminobutanoylamino)-4-oxobutanoic acid
BGYFLOVSDVWINZ-UHFFFAOYSA-N,4-amino-2-(2-aminobutanoylamino)-4-oxobutanoic acid
KQVRHAJBHXDRJI-UHFFFAOYSA-N,"2-[(2,4-diamino-4-oxobutanoyl)amino]butanoic acid"
MDSDQMXESFESMU-UHFFFAOYSA-N,"3-amino-4-(3,4-dihydroxypyrrolidin-1-yl)-4-oxobutanamide"
MWRAVKBOZYQDPN-UHFFFAOYSA-N,4-amino-2-[(2-amino-2-methylpropanoyl)amino]-4-oxobutanoic acid
WEKRVXINYRPMFH-UHFFFAOYSA-N,4-amino-2-[(3-amino-2-methylpropanoyl)amino]-4-oxobutanoic acid
HJCMDXDYPOUFDY-UHFFFAOYSA-N,5-amino-2-(2-aminopropanoylamino)-5-oxopentanoic acid
ZVFVBBGVOILKPO-UHFFFAOYSA-N,2-[[2-(2-aminopropanoylamino)acetyl]amino]propanoic acid
XEMDRWVKLPUYDR-UHFFFAOYSA-N,2-amino-5-(2-aminopropanoylamino)-5-oxopentanoic acid
FAQVCWVVIYYWRR-UHFFFAOYSA-N,"2-[(2,5-diamino-5-oxopentanoyl)amino]propanoic acid"
FIFXTWWDJPRAHM-UHFFFAOYSA-N,4-amino-2-[2-(methylamino)propanoylamino]-4-oxobutanoic acid
MPNPDNNVYLNOAU-UHFFFAOYSA-N,"2-[(4,5-diamino-5-oxopentanoyl)amino]propanoic acid"
CAIGKWQSCGHPSJ-UHFFFAOYSA-N,2-amino-5-[(1-amino-1-oxopropan-2-yl)amino]-5-oxopentanoic acid
KGWNFZYWKHCYMH-UHFFFAOYSA-N,2-(3-aminobutanoylamino)butanoic acid
KKHUTPFASHJQRD-UHFFFAOYSA-N,2-amino-6-(2-oxoethylamino)hexanoic acid
WVBHKMZNGLIVOL-UHFFFAOYSA-N,"2-[(2,4-diamino-4-oxobutanoyl)-methylamino]propanoic acid"
OKRRYBNKRCELGF-UHFFFAOYSA-N,2-[(1-amino-3-methyl-1-oxobutan-2-yl)amino]propanoic acid
LSHQMRJTOBKCIW-UHFFFAOYSA-N,2-[(3-amino-2-methylbutanoyl)amino]propanoic acid
JJDXIPKAOYQAER-UHFFFAOYSA-N,2-amino-4-(butylamino)-4-oxobutanoic acid
CYMHMQMDUJNVEG-UHFFFAOYSA-N,2-[(3-amino-4-methylpentanoyl)amino]acetic acid
HSRXSKHRSXRCFC-UHFFFAOYSA-N,2-[(2-amino-3-methylbutanoyl)amino]propanoic acid
