model,feature_id,feature_mz,feature_rt_min,n_candidates,rank,cand_id,cand_smiles,cand_hmdb,cand_name,score,cosine,dice,iw_dice,entropy,matched_peaks,cos_e0,cos_e1,cos_e2
CFM-ID Default,17728,476.20546,9.15,10,1,cand529_316,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(=Cc1ccccc1)C(=O)O)C(CC(=O)O)C(=O)O,,,0.022476,0.3737,0.1208,0.2555,0.2588,2.1,0.6421,0.2841,0.0781
CFM-ID Default,17758,327.75368,9.16,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,17836,384.29654,9.18,53,1,cand529_341,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCCC(N)=O,,,0.133882,0.4787,0.3467,0.5879,0.4519,7.0,0.721,0.4184,0.1848
CFM-ID Default,17844,272.15989,9.25,2,1,cand529_380,CC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0248304,,0.011784,0.1464,0.1612,0.2973,0.2268,3.1,0.222,0.1655,0.0051
CFM-ID Default,17865,345.13674,9.21,1,1,cand529_379,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1=NC(N)=NS1(=O)=O,,,0.000312,0.1169,0.0914,0.1585,0.0156,1.4,0.2269,0.0748,0.0026
CFM-ID Default,18020,460.21065,9.27,8,1,cand529_387,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(=O)CCC1O)C(=O)O,,,0.006096,0.2211,0.0985,0.1721,0.1706,2.4,0.3783,0.1901,0.0196
CFM-ID Default,18110,313.22291,9.32,58,1,cand529_174,CC(C)N(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.169214,0.5689,0.321,0.5845,0.5054,5.0,0.9679,0.5226,0.0157
CFM-ID Default,18123,376.20834,9.31,79,1,cand529_508,CC1=NCc2c([nH]c(N)nc2=O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.085308,0.6278,0.1271,0.3947,0.3866,2.5,0.8659,0.7653,0.0818
CFM-ID Default,18124,412.76648,9.32,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,18143,258.18086,9.32,4,1,cand529_519,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CO,,,0.016042,0.2563,0.1563,0.2591,0.241,4.6,0.2494,0.431,0.0383
CFM-ID Default,18155,315.20265,9.3,47,1,cand529_408,COC(=O)C(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.032698,0.4441,0.1232,0.3057,0.2644,3.2,0.7071,0.4707,0.0045
CFM-ID Default,18329,357.14746,9.43,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,18344,343.19803,9.43,92,1,cand529_602,COC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)CC(=O)O,,,0.015537,0.2481,0.1492,0.2633,0.2343,2.8,0.3893,0.2096,0.0813
CFM-ID Default,18514,329.21642,9.48,96,1,cand529_693,CC(CN)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.16428,0.5792,0.2978,0.568,0.5018,4.7,0.8956,0.5545,0.1246
CFM-ID Default,18527,412.29088,9.46,29,1,cand529_628,CC(C)C(N)C(=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,,,0.12015,0.4392,0.3905,0.5876,0.4329,5.6,0.7575,0.3559,0.0583
CFM-ID Default,18606,300.19907,9.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,18651,414.23396,9.51,89,1,cand529_806,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=NCCCCC(N)C(=O)O)C(=O)O,,,0.020855,0.3717,0.1413,0.2488,0.2494,2.6,0.3871,0.3829,0.3332
CFM-ID Default,18738,385.24766,9.51,192,1,cand529_897,CCCCC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.023039,0.2923,0.1556,0.3095,0.251,5.6,0.3518,0.3001,0.1906
CFM-ID Default,18740,422.26451,9.57,77,1,cand529_1023,COc1ccc(CC(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1OC,,,0.089335,0.5411,0.1446,0.428,0.409,2.3,0.5772,0.7373,0.2292
CFM-ID Default,18936,280.2017,9.61,8,1,cand529_1097,CC1C=CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C1,HMDB0033529,,0.032245,0.3308,0.1216,0.3372,0.2877,4.4,0.3306,0.3509,0.3047
CFM-ID Default,18940,343.23296,9.64,123,1,cand529_1121,CC(CCC(N)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.22725,0.6478,0.3698,0.63,0.5607,4.0,0.8711,0.6628,0.2847
CFM-ID Default,19468,329.11606,9.87,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,19531,422.26436,9.98,77,1,cand529_1023,COc1ccc(CC(O)CN(C)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)cc1OC,,,0.104407,0.5933,0.1498,0.4405,0.4304,2.1,0.7058,0.7649,0.1959
CFM-ID Default,19535,342.14759,9.92,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.003864,0.0891,0.1268,0.2313,0.1477,4.4,0.1167,0.1143,0.0139
CFM-ID Default,19635,357.21271,9.97,142,1,cand529_1251,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)CCCN,,,0.01882,0.296,0.1687,0.2786,0.2317,4.5,0.4649,0.2382,0.1118
CFM-ID Default,19740,442.26483,10.01,125,1,cand529_1424,CCC(C)C(N)C(=O)NC(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.058734,0.4346,0.2473,0.3997,0.3452,5.8,0.6484,0.4986,0.0221
CFM-ID Default,19783,298.11049,10.07,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,19985,308.20633,10.18,18,1,cand529_1506,Cc1cn[nH]c1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.018672,0.3037,0.1198,0.257,0.2494,4.3,0.4049,0.3828,0.0446
CFM-ID Default,19987,342.14762,10.18,5,1,cand529_1229,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C=C(C(=O)O)CSC1,,,0.006257,0.1476,0.1152,0.2245,0.17,3.5,0.2246,0.1535,0.0212
CFM-ID Default,20013,298.12851,10.27,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,20184,410.27633,10.3,22,1,cand529_1521,CC(C)CC1N=C(O)C(CCNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)N=C1O,,,0.106511,0.6198,0.1178,0.4314,0.4361,1.7,0.8926,0.767,0.0076
CFM-ID Default,20287,426.26968,10.37,26,1,cand529_1617,CCOC(=O)N1CCN(C(=O)C(C)NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC1,,,0.007217,0.2326,0.1085,0.1833,0.1797,2.1,0.3768,0.2361,0.0063
CFM-ID Default,20365,447.19038,10.36,63,1,cand529_1545,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)SCCC(N)C(=O)O)C(=O)O,,,0.025478,0.3688,0.174,0.3086,0.234,5.3,0.7168,0.2252,0.0213
CFM-ID Default,20427,439.21858,10.38,19,1,cand529_1641,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(Cc1ccco1)C(=O)O,,,0.000625,0.0381,0.1225,0.1617,0.0707,2.9,0.0127,0.0377,0.0777
CFM-ID Default,20471,457.2291,10.38,46,1,cand529_1669,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCC(=O)C(=O)O)C(=O)O,,,0.000176,0.0184,0.0835,0.1341,0.0436,2.3,0.0081,0.0082,0.0473
CFM-ID Default,20606,330.16546,10.41,19,1,cand529_1709,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O,HMDB0000191,L-Aspartic acid,0.044921,0.3577,0.1628,0.384,0.3213,4.8,0.592,0.3513,0.0056
CFM-ID Default,20699,409.23274,10.46,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.000641,0.033,0.0726,0.1664,0.078,1.1,0.0728,0.0113,0.0
CFM-ID Default,20730,357.21372,10.49,142,1,cand529_1345,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C(=O)NCC(=O)O,,,0.010428,0.2889,0.0851,0.2367,0.1602,3.1,0.5243,0.2279,0.0066
CFM-ID Default,20738,344.18323,10.49,67,1,cand529_1771,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)C(=O)O,,,0.055301,0.4688,0.1037,0.3535,0.358,3.5,0.7,0.5529,0.0031
CFM-ID Default,20792,344.16337,10.51,27,1,cand529_1787,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC=S)C(=O)O,,,0.030719,0.3687,0.1633,0.2995,0.2931,3.0,0.4923,0.4201,0.1113
CFM-ID Default,20817,426.2696,10.53,26,1,cand529_1626,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)N1CCCC1CO,,,0.021357,0.4761,0.0641,0.2274,0.2372,1.7,0.7807,0.4781,0.0049
CFM-ID Default,20827,410.27612,10.47,22,1,cand529_1523,CCNC(=O)C1CCCN1C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.010269,0.4888,0.073,0.2775,0.0872,2.5,0.8284,0.4624,0.0009
CFM-ID Default,20864,392.14831,10.55,13,1,cand529_1807,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(O)C(=O)O)C(CS)C(=O)O,,,0.000368,0.0359,0.0725,0.1357,0.0542,2.6,0.0414,0.0275,0.0382
CFM-ID Default,20889,259.1284,10.53,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,20932,419.19542,10.59,58,1,cand529_1847,CC(O)C(N)C(=O)SCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.079913,0.5292,0.2094,0.4291,0.3709,7.1,0.8617,0.4716,0.0929
CFM-ID Default,21260,302.14131,10.77,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,21313,514.19616,10.83,1,1,cand529_1877,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CN(CC(=O)O)S(=O)(=O)c1ccc(N)cc1)C(=O)O,,,0.008726,0.3158,0.0622,0.1766,0.181,2.0,0.5741,0.252,0.0017
CFM-ID Default,21392,258.1808,10.84,4,1,cand529_517,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCO,HMDB0000149,,0.150362,0.4328,0.2476,0.6507,0.4822,5.9,0.5834,0.5318,0.0718
CFM-ID Default,21393,256.16513,10.93,1,1,cand529_2023,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC=O,HMDB0248308,,0.001232,0.1675,0.0987,0.1533,0.0491,3.5,0.2582,0.1509,0.0495
CFM-ID Default,21469,322.22192,10.88,37,1,cand529_1896,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1c[nH]cn1,,,0.073616,0.6472,0.051,0.3572,0.3695,1.6,0.8925,0.8459,0.0099
CFM-ID Default,21479,344.18363,10.88,67,1,cand529_1739,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(O)C=O,,,0.043888,0.4619,0.133,0.3315,0.3114,4.6,0.706,0.5262,0.0025
CFM-ID Default,21501,377.19173,10.89,9,1,cand529_1916,C=C1N(C)C(=O)c2[nH]c(=O)[nH]c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.001354,0.0821,0.0775,0.1493,0.0951,2.7,0.0831,0.1017,0.055
CFM-ID Default,21527,462.1901,10.9,14,1,cand529_1925,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(C(=O)O)CS(=O)(=O)C1CCCCC(=O)O,,,0.040486,0.4327,0.1515,0.3287,0.3049,2.7,0.8526,0.2399,0.0388
CFM-ID Default,21542,360.22776,10.91,85,1,cand529_2014,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC1C(O)c1ccccc1,,,0.070705,0.55,0.1514,0.3957,0.3528,5.5,0.7181,0.4533,0.4178
CFM-ID Default,21574,409.2326,10.92,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.009777,0.2541,0.0784,0.2104,0.1916,2.1,0.5405,0.1091,0.0033
CFM-ID Default,21591,329.1818,11.05,45,1,cand529_2057,COC(=N)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.133162,0.5745,0.2062,0.5638,0.4131,6.8,0.8009,0.6229,0.1628
CFM-ID Default,21666,447.19052,10.97,63,1,cand529_1571,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NC(CS)C(=O)O)C(=O)O,HMDB0001049,,0.001865,0.0493,0.1644,0.2241,0.1156,2.7,0.0938,0.0291,0.0073
CFM-ID Default,21779,270.21674,11.02,7,1,cand529_2028,CCN(CC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0041878,,0.020669,0.3718,0.1012,0.264,0.2294,3.4,0.44,0.5336,0.0551
CFM-ID Default,21875,286.1757,11.05,13,1,cand529_2040,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CO,HMDB0247847,,0.083296,0.421,0.287,0.4566,0.4246,7.3,0.6884,0.3994,0.0379
CFM-ID Default,21969,259.12852,11.11,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,21988,302.17178,11.08,15,1,cand529_2089,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CO)C(=O)O,HMDB0000187,L-Serine,0.0863,0.4804,0.2164,0.4738,0.3804,7.3,0.7933,0.4472,0.0424
CFM-ID Default,22089,381.23812,11.17,1,1,cand529_2104,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[n+](C)cn1C)C(=O)O,,,7e-06,0.0035,0.0383,0.0521,0.0197,1.2,0.0058,0.0,0.0046
CFM-ID Default,22192,409.23376,11.27,1,1,cand529_1711,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]c(N=C(N)N)n1)C(=O)O,,,0.021164,0.3225,0.0962,0.278,0.245,2.2,0.6834,0.1445,0.0
CFM-ID Default,22233,579.22555,11.21,19,1,cand529_2113,CNC(=O)C(CSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O,,,0.009545,0.2841,0.1323,0.2595,0.1324,3.2,0.5314,0.1962,0.0187
CFM-ID Default,22258,372.15864,11.22,8,1,cand529_2129,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CSCC(C(=O)O)C1=O,,,0.042143,0.4259,0.1479,0.3637,0.283,4.5,0.7877,0.3052,0.0273
CFM-ID Default,22423,272.16008,11.32,2,1,cand529_380,CC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,HMDB0248304,,0.181211,0.6361,0.247,0.5539,0.5325,4.9,0.9626,0.7168,0.0284
CFM-ID Default,22427,390.16901,11.32,42,1,cand529_2139,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C(O)CS)C(=O)O,,,0.01586,0.1956,0.1669,0.3071,0.2358,4.1,0.2211,0.1999,0.151
CFM-ID Default,22457,343.16263,11.4,10,1,cand529_2183,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C=N)C(C(=O)O)C(=O)O,,,0.006162,0.1439,0.1412,0.2261,0.1691,5.3,0.0946,0.1622,0.1957
CFM-ID Default,22462,661.31953,11.39,2,1,cand529_2175,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N1CCN(c2ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc2)CC1)C(=O)O,,,0.000239,0.0362,0.103,0.0794,0.0683,2.4,0.0737,0.0022,0.0227
CFM-ID Default,22467,254.14942,11.4,1,1,cand529_2187,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC=C=O,,,0.109075,0.4484,0.2931,0.573,0.3992,6.5,0.6549,0.4942,0.071
CFM-ID Default,22488,581.17694,11.35,1,1,cand529_2174,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCS(C)=O)C(=S)SCC(C(=O)O)C(=O)NCC(=O)O,,,0.017668,0.388,0.0632,0.2471,0.2063,2.1,0.8232,0.1717,0.0013
CFM-ID Default,22730,286.17569,11.41,13,1,cand529_2037,CC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.188741,0.6344,0.2261,0.5804,0.5241,6.6,0.8985,0.786,0.03
CFM-ID Default,22777,543.31257,11.45,47,1,cand529_2197,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)C(=O)NC(CCC(N)=O)C(=O)O,,,0.005002,0.1356,0.1285,0.1906,0.1777,1.9,0.2566,0.0791,0.0235
CFM-ID Default,22816,341.15313,11.47,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,22912,388.22215,11.5,70,1,cand529_2268,CCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=Cc1ccccc1)C(=O)O,,,0.000327,0.0209,0.099,0.1828,0.0497,2.1,0.0328,0.0214,0.002
CFM-ID Default,22969,300.1546,11.55,6,1,cand529_2389,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)C(=O)O,HMDB0011602,,0.028024,0.1837,0.3035,0.3985,0.3154,6.3,0.2584,0.2,0.0475
CFM-ID Default,23028,284.16011,11.54,11,1,cand529_2346,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(O)C1CO1,HMDB0252860,Glycidamide,0.085075,0.5653,0.1644,0.4356,0.3688,6.1,0.6449,0.5575,0.4532
CFM-ID Default,23040,374.20711,11.55,37,1,cand529_2373,C=C(c1ccccc1)N(CC(=O)O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.003216,0.0823,0.0962,0.2341,0.1285,3.5,0.0929,0.1199,0.0168
CFM-ID Default,23043,411.24879,11.55,1,1,cand529_2384,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NNc1ccc(-c2ccc(NN)cc2)cc1,HMDB0244050,"4,4'-Dihydrazino-biphenyl",0.015838,0.3295,0.0894,0.2532,0.2028,3.1,0.5938,0.2174,0.0694
CFM-ID Default,23069,360.22762,11.54,85,1,cand529_1967,C=CC(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.022178,0.3683,0.145,0.2569,0.2565,4.5,0.4997,0.4547,0.053
CFM-ID Default,23082,316.1866,11.57,45,1,cand529_2414,CC(CN(O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,,,0.000358,0.02,0.0844,0.1867,0.0549,1.6,0.0285,0.0231,0.0028
CFM-ID Default,23093,344.18296,11.53,67,1,cand529_1739,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(O)C=O,,,0.01123,0.157,0.153,0.3018,0.2013,5.3,0.2281,0.1878,0.0072
CFM-ID Default,23096,314.17097,11.54,31,1,cand529_2331,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CC=O)CC(=O)O,,,0.065827,0.3303,0.257,0.4742,0.3839,9.4,0.4469,0.3634,0.1075
CFM-ID Default,23208,607.22058,11.62,10,1,cand529_2444,CC(=O)NC(=O)C(CSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)NC(=O)CCC(N)C(=O)O,,,0.056326,0.4701,0.1643,0.3738,0.3394,3.8,0.8412,0.3762,0.0219
CFM-ID Default,23274,298.13934,11.64,1,1,cand529_2450,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)C(=O)O,,,0.006345,0.2008,0.1128,0.1921,0.1663,4.1,0.2719,0.1565,0.1492
CFM-ID Default,23295,268.16477,11.64,4,1,cand529_2449,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)C=C=O,,,0.018953,0.2725,0.1866,0.442,0.1395,5.5,0.3424,0.3874,0.0146
CFM-ID Default,23341,252.12267,11.64,1,1,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFM-ID Default,23388,312.20147,11.69,8,1,cand529_2455,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CNC(=O)C(N)C1,,,0.000648,0.0533,0.0825,0.1189,0.0836,2.9,0.0833,0.0341,0.0322
CFM-ID Default,23406,437.22784,11.7,8,1,cand529_2459,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1c(N)nc(N)nc1N)C(=O)O,,,0.036211,0.3692,0.1269,0.3448,0.2893,3.2,0.7326,0.224,0.0
CFM-ID Default,23415,376.22305,11.71,137,1,cand529_2528,COc1cc2c(cc1O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CCC2,,,0.018249,0.2885,0.1017,0.284,0.2236,3.6,0.3683,0.377,0.05
CFM-ID Default,23580,388.15321,11.76,15,1,cand529_2614,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CSCC(C(=O)O)C1C(=O)O,,,0.005049,0.1082,0.1301,0.2453,0.155,4.7,0.1601,0.0973,0.0426
CFM-ID Default,23651,328.18816,11.79,79,1,cand529_2691,CC(C(=O)O)C(C=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,,,0.151,0.5712,0.2334,0.567,0.4671,6.7,0.8129,0.6306,0.1215
CFM-ID Default,23698,298.17573,11.93,30,1,cand529_293,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(C(=O)O)C1,HMDB0248797,,0.013296,0.314,0.144,0.2619,0.1692,5.3,0.4376,0.3859,0.0298
CFM-ID Default,23740,407.1886,11.82,34,1,cand529_2731,COc1cc2c(cc1O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)N2,,,0.147384,0.5855,0.2319,0.5681,0.4465,2.2,0.9798,0.5345,0.0456
CFM-ID Default,23756,300.19306,11.85,40,1,cand529_2758,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)C(O)C1,,,0.194903,0.4477,0.3101,0.7076,0.5487,6.1,0.6378,0.4472,0.1558
CFM-ID Default,23832,342.14785,11.79,5,1,cand529_1226,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCSC=C1C(=O)O,,,0.021552,0.3491,0.1248,0.2668,0.2474,4.4,0.5898,0.3222,0.014
CFM-ID Default,23869,330.16635,11.91,19,1,cand529_1709,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O,HMDB0000191,L-Aspartic acid,0.005719,0.1161,0.1216,0.2792,0.1416,3.4,0.1779,0.1323,0.0
