cand_id,smiles,datasets
new_36,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCO)C(=O)O,"24h_819,shTAUT_1066"
new_37,CC(C)C(NC(=O)C(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_38,CC(O)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_39,CC(O)C(NC(=O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_40,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCNCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_41,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_42,CCCCC(NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)C(O)C(C)(C)C,24h_819
new_44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCNC(=O)OC(C)(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_45,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCO,24h_819
new_46,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCCCO)C(C)(C)C,24h_819
new_47,CCC(C)C(CO)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_48,CC(C)CC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,24h_819
new_49,CCC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,24h_819
new_50,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCNCCC(=O)O,24h_819
new_51,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCCC(=O)O,24h_819
new_52,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(C)O,24h_819
new_53,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(C)O,24h_819
new_54,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCCN)C(=O)O,24h_819
new_55,CCCCCCC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_56,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCC(N)C(=O)O,24h_819
new_57,CC(C)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_58,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(C)C)C(C)O,24h_819
new_59,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCO,24h_819
new_60,CCCNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_61,CCCCC(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_62,CCC(C)C(COC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_63,CC(C)CC(C)(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_64,CCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,24h_819
new_65,CC(C)CC(CO)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_66,CCCCNCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_67,CC(C)C(NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_68,CC(C)C(C)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,24h_819
new_69,CC(NC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,24h_819
new_70,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCO,24h_819
new_71,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNCCCC(=O)O,24h_819
new_72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC(=O)NCCO,24h_819
new_73,CCN(C)CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_74,CC(=O)NC(CC(C)C)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_75,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCNCC(=O)O,24h_819
new_76,CCC(C)C(NC(C)=O)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,24h_819
new_77,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)CO,24h_819
new_78,CC(C)CC(NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_79,CC(C)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_80,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCCC(=O)O,24h_819
new_81,CCN(CC)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_82,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCN(C)C)C(=O)O,24h_819
new_83,CNCCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,24h_819
new_84,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)CO,24h_819
new_85,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(C)O,24h_819
new_86,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(C(=O)O)N(C)CC(=O)O,"24h_819,shTAUT_1066"
new_87,CC(C)C(CC(=O)NC(CO)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_88,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(O)C(=O)O,"24h_819,shTAUT_1066"
new_89,CC(C)C(NC(=O)C(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_90,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(O)CCCO)C(=O)O,"24h_819,shTAUT_1066"
new_91,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(C(=O)O)C(C)(C)CO,"24h_819,shTAUT_1066"
new_92,CC(C)C(NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_93,CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_94,CC(C)C(CO)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)CCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)C(=O)O)CCC(=O)O,"24h_819,shTAUT_1066"
new_97,CC(C)C(NC(=O)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_98,CC(O)CC(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_99,CC(=O)NC1C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC(CO)C(O)C1O,"24h_819,shTAUT_1066"
new_100,CCC(C)C(N)C(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_101,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_102,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCCO)C(=O)O,"24h_819,shTAUT_1066"
new_103,CC(C)CC(NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_104,CCC(C)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_105,CC(=O)NC(C(=O)O)C(O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_106,CCC(O)C(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_107,CC(O)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_108,CCC(O)=NC(CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_109,CCC(C)C(O)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_110,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_111,CC(C)CC(NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_112,CCC(O)CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_113,CC(NC(=O)C(CCCCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_114,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCO)C(=O)O,"24h_819,shTAUT_1066"
new_115,CC(C)C(NC(=O)C(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_116,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)O)C(=O)NCCO,"24h_819,shTAUT_1066"
new_117,CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_118,CC(C)C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(C(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_119,CCCCC(O)C(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_120,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCCCC(O)=NCC(=O)O,"24h_819,shTAUT_1066"
new_121,CC(CNCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_122,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NCCCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_123,CCCOC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCC(O)C(=O)O,"24h_819,shTAUT_1066"
new_125,COC(=O)C(CCCCNCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_126,CCC(NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_127,CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_128,CCC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_129,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCCO)C(=O)O,"24h_819,shTAUT_1066"
new_130,CC(NC(=O)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_131,CCCCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_132,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(C)O,"24h_819,shTAUT_1066"
new_133,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)CO)C(=O)O,"24h_819,shTAUT_1066"
new_134,CC(C)CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_135,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(C(=O)O)C(C)(C)C,"24h_819,shTAUT_1066"
new_136,CC(O)C(C)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_137,CC(C)CC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_138,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(CC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_139,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(C)C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_140,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)(C)CO,"24h_819,shTAUT_1066"
new_141,COC(=O)C(CO)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,"24h_819,shTAUT_1066"
new_142,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(NCC(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_143,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OCCN(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_144,CC(O)CCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_145,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCCC(=O)O,"24h_819,shTAUT_1066"
new_146,CC(C)CC(NC(=O)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_147,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NC(CO)C(=O)O)C(C)(C)C,"24h_819,shTAUT_1066"
new_148,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCC(O)C(=O)O,"24h_819,shTAUT_1066"
new_149,CCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,"24h_819,shTAUT_1066"
new_150,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC(=O)O)CC(=O)O,"24h_819,shTAUT_1066"
new_151,CC(C)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_152,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCO)C(=O)O,"24h_819,shTAUT_1066"
new_153,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(O)C(=O)O,"24h_819,shTAUT_1066"
new_154,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)NCCCO)C(=O)O,"24h_819,shTAUT_1066"
new_155,CCC(C)C(NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_156,CCC(C)C(NC(=O)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_157,CNC(CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_158,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(=O)NC(CO)C(=O)O,"24h_819,shTAUT_1066"
new_159,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_160,CCC(NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,"24h_819,shTAUT_1066"
new_161,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCC(=O)O,"24h_819,shTAUT_1066"
new_162,CC(C)CC(N)C(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_163,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OCC(N)C(=O)O,"24h_819,shTAUT_1066"
new_164,CC(CCC(=O)NC(C(=O)O)C(C)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_165,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)CC(=O)O,"24h_819,shTAUT_1066"
new_166,CC(NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,"24h_819,shTAUT_1066"
new_167,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CCO)C(=O)O,"24h_819,shTAUT_1066"
new_168,CC(C)CC(O)C(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_169,CC(N=C(O)C(O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_170,CC(O)C(=O)NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,"24h_819,shTAUT_1066"
new_171,CC(C)C(NC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_172,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)C(C)C,"24h_819,shTAUT_1066"
new_173,CC(C)C(CCCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_174,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC(C)(C)C,"24h_819,shTAUT_1066"
new_175,CC(C)CC(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_176,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCCCCC(=O)O,"24h_819,shTAUT_1066"
new_177,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCCCC(N)CC(=O)O,"24h_819,shTAUT_1066"
new_178,CCC(O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_179,CCCC(C)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_180,CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(CC(C)C)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(Cc1ccc(O)cc1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,"24h_819,shTAUT_1066"
new_181,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC[N+](C)(C)C,24h_819
new_182,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(O)[N+](C)(C)C,24h_819
new_183,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CS(=O)(=O)C(=O)NC1=O,24h_819
new_184,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCS(=O)O)C(N)=O,24h_819
new_185,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCS(=O)O,24h_819
new_186,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CS(=O)CN)C(=O)O,24h_819
new_187,CCCCCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_188,CC(C)CC(C)(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_189,CCCCC(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_190,CC(O)CCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
new_191,CC(C)CC(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,"24h_819,shTAUT_1066"
