cand_id,dtb_smiles,prediction_source
cand_shTAUT_1066_19,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)O)cc1NC=O,new
cand_shTAUT_1066_20,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(=O)c1cccc(O)c1N,new
cand_shTAUT_1066_21,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(O)cccc1C(=O)C(N)=O,new
cand_shTAUT_1066_22,C=CCCCCCCCC(O)C(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5684
cand_shTAUT_1066_23,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)Oc1cc(C=CC(=O)O)ccc1O,new
cand_shTAUT_1066_24,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)CCCCCCCCCCC(=O)O,529:cand529_5677
cand_shTAUT_1066_25,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NS(=O)(=O)Oc1ccc(C=CC(=O)O)cc1O,new
cand_shTAUT_1066_26,CC(=O)CCCCCCCCC(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5686
cand_shTAUT_1066_27,CCCCCCCCCC(O)C(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5672
cand_shTAUT_1066_28,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1C(=O)CC(=O)OS(=O)(=O)O,new
cand_shTAUT_1066_29,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCCCCCCCCCC(=O)O,529:cand529_5685
cand_shTAUT_1066_30,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc2c1NC(=O)C(O)O2,new
cand_shTAUT_1066_31,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)O)cc1C(N)=O,new
cand_shTAUT_1066_32,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)c1cc(C(=O)O)ccc1N,new
cand_shTAUT_1066_33,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccccc1NC(=O)C(=O)O,new
cand_shTAUT_1066_34,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2c(c1)NC(=O)C(O)O2,new
cand_shTAUT_1066_35,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)cccc1C(=O)C(=O)O,new
cand_shTAUT_1066_36,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc(C(=O)C(=O)O)c1N,new
cand_shTAUT_1066_37,CC(O)C(O)C(COP(=O)(O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_4639
cand_shTAUT_1066_38,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCCN(C(=O)C2CCCN2)C1,new
cand_shTAUT_1066_39,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(O)COP(=O)(O)O,529:cand529_4635
cand_shTAUT_1066_40,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1COC(=O)C1=O,529:cand529_3044
cand_shTAUT_1066_41,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=C=O)C(=O)O,529:cand529_3043
cand_shTAUT_1066_42,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(=O)OC1=O,529:cand529_3042
cand_shTAUT_1066_43,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=C=O)C(=O)O,529:cand529_3045
cand_shTAUT_1066_44,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=C=O)CC(=O)O,529:cand529_3040
cand_shTAUT_1066_45,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCN1C(=O)NC(=O)C1=O)C(=O)O,529:cand529_4632
cand_shTAUT_1066_46,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)=C=O,new
cand_shTAUT_1066_47,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COP(=O)(O)O)C(O)CCO,529:cand529_4636
cand_shTAUT_1066_48,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC[N+](=O)O,new
cand_shTAUT_1066_49,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C(=O)O)[N+](C)(C)C,new
cand_shTAUT_1066_50,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C[N+](C)(C)C)C(=O)O,new
cand_shTAUT_1066_51,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)[N+](C)(C)C,new
cand_shTAUT_1066_52,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CC(=O)O)[N+](C)(C)C,new
cand_shTAUT_1066_53,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCCC(N)C(=O)O,new
cand_shTAUT_1066_54,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_55,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)OCC[N+](C)(C)C,new
cand_shTAUT_1066_56,CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)COP(=O)(O)O,529:cand529_4634
cand_shTAUT_1066_57,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)O,529:cand529_2043
cand_shTAUT_1066_58,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCN(C(=O)C2CCCN2)CC1,new
cand_shTAUT_1066_59,CC(OP(=O)(O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)CO,529:cand529_4633
cand_shTAUT_1066_60,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(O)C(O)COP(=O)(O)O,529:cand529_4638
cand_shTAUT_1066_61,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCCN1C(=O)C1CCCN1,new
cand_shTAUT_1066_62,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC1NC(=O)C2CCCN12,new
cand_shTAUT_1066_63,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nc2nc3nccnc3nc2c(=O)[nH]1,new
cand_shTAUT_1066_64,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2032
cand_shTAUT_1066_65,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2033
cand_shTAUT_1066_66,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_2031
cand_shTAUT_1066_67,CCC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2038
cand_shTAUT_1066_68,CC(=O)OCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2039
cand_shTAUT_1066_69,CC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2037
cand_shTAUT_1066_70,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC=O,529:cand529_2036
cand_shTAUT_1066_71,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CO,529:cand529_2040
cand_shTAUT_1066_72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C=O,529:cand529_2035
cand_shTAUT_1066_73,COC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_2034
cand_shTAUT_1066_74,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CO,529:cand529_2041
cand_shTAUT_1066_75,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(O)CCCCCCCCCC=O,529:cand529_5682
cand_shTAUT_1066_76,CCCCCCCCCC(O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5687
cand_shTAUT_1066_77,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCCOS(=O)(=O)O)C(=O)O,529:cand529_3121
cand_shTAUT_1066_78,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(=O)Cc1ccccc1,new
cand_shTAUT_1066_79,CCCCCC=CC(O)C(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_80,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cc[nH]c1)C(=O)NC(CCC(N)=O)C(=O)O,new
cand_shTAUT_1066_81,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)C(N)Cc1cc[nH]c1)C(=O)O,new
cand_shTAUT_1066_82,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cn(C)cn1)C(=O)N1CC(O)CC1C(=O)O,new
cand_shTAUT_1066_83,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cncn1C)C(=O)N1CC(O)CC1C(=O)O,new
cand_shTAUT_1066_84,CCC(=O)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(C)C,new
cand_shTAUT_1066_85,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(O)C(=O)O,new
cand_shTAUT_1066_86,CC(O)C(NC(=O)C(CC1CCCC1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_87,CC=CCCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,new
cand_shTAUT_1066_88,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCN1CCCC1C(=O)O)C(=O)O,new
cand_shTAUT_1066_89,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1,new
cand_shTAUT_1066_90,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1nccc2c1ncn2C1CC(CO)C(O)C1O,new
cand_shTAUT_1066_91,C=CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,new
cand_shTAUT_1066_92,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2c(O)cccc2[nH]1)C(=O)O,new
cand_shTAUT_1066_93,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cncnc1)C(=O)N1CCCC1C(=O)O,new
cand_shTAUT_1066_94,CCC(C)C(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O)C(=O)O,new
cand_shTAUT_1066_95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)N1Cc2ccccc2C1,new
cand_shTAUT_1066_96,Cc1nccc(C[n+]2csc(CCO)c2C)c1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_97,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)N1CCC(O)CC1C(=O)O,new
cand_shTAUT_1066_98,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCC(=O)O)C(=O)O,529:cand529_5591
cand_shTAUT_1066_99,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CC(=O)O)C(=O)O,529:cand529_5602
cand_shTAUT_1066_100,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCC(=O)O)C(=O)O,529:cand529_5582
cand_shTAUT_1066_101,CC(=O)NC(Cc1ccccc1)C(=O)c1ccccc1NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_102,CC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1cnc[nH]1)C(=O)O,new
cand_shTAUT_1066_103,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(COP(=O)(O)O)C(O)C=CCCCCCN,new
cand_shTAUT_1066_104,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC=CC(O)C(N)COP(=O)(O)O,new
cand_shTAUT_1066_105,CC(=O)CCC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_106,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(CC1CCCCC1)C(=O)O,new
cand_shTAUT_1066_107,CC=CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)O,new
cand_shTAUT_1066_108,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc[nH]1)C(=O)NC(CCC(N)=O)C(=O)O,new
cand_shTAUT_1066_109,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(NC(=O)C(N)Cc1ccc[nH]1)C(=O)O,new
cand_shTAUT_1066_110,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(N)=O)C(=O)NC(Cc1cc[nH]c1)C(=O)O,new
cand_shTAUT_1066_111,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCC(N)C(=O)NC(Cc1cc[nH]c1)C(=O)O,new
cand_shTAUT_1066_112,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCc1c[nH]cn1)C(=O)N1CC(O)CC1C(=O)O,new
cand_shTAUT_1066_113,CCC(C)C(NC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)=O,new
cand_shTAUT_1066_114,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccncn1)C(=O)N1CCCC1C(=O)O,new
cand_shTAUT_1066_115,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc(C(=O)CC(=O)OS(=O)(=O)O)cc1,new
cand_shTAUT_1066_116,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(=N)NCCCC(N)C(=O)O,new
cand_shTAUT_1066_117,CCCCCCCCCCCCSSCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_118,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1cccc2nc(NCCCO)nc1-2)C(=O)O,new
cand_shTAUT_1066_119,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1ccc2ccccc2c1N,new
cand_shTAUT_1066_120,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1c(N)ccc2ccccc12,new
cand_shTAUT_1066_121,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)N)C(=O)NC(Cc1ccccc1)C(=O)O,new
cand_shTAUT_1066_122,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(N)C(=O)NC(Cc1ccccc1)C(=O)O,new
cand_shTAUT_1066_123,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cccc2c(N)cccc12,new
cand_shTAUT_1066_124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)Nc1cc2ccccc2cc1N,new
cand_shTAUT_1066_125,CCCCCCCCCCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5683
cand_shTAUT_1066_126,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)NC(CCCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_127,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,new
cand_shTAUT_1066_128,CCCCCCCCCC(O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5673
cand_shTAUT_1066_129,CCCCCCCC=CC(O)C(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5681
cand_shTAUT_1066_130,CCCCCCCCC(O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_5676
cand_shTAUT_1066_131,CCCCCCCCCC(=O)C(O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_5679
cand_shTAUT_1066_132,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNC(=N)NC(=O)C(N)Cc1ccccc1)C(=O)O,new
cand_shTAUT_1066_133,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CCc2cc(C#N)ccc21,new
cand_shTAUT_1066_134,CCC=CCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,new
cand_shTAUT_1066_135,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2cccn(CCCCO)c-2n1)C(=O)O,new
cand_shTAUT_1066_136,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1ccc2c(=O)[nH]cnc21)C(=O)O,new
cand_shTAUT_1066_137,Cc1cnc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(C[n+]2csc(CCO)c2C)c1,new
cand_shTAUT_1066_138,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nc2cc(O)ccc2[nH]1)C(=O)O,new
cand_shTAUT_1066_139,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cnccn1)C(=O)N1CCCC1C(=O)O,new
cand_shTAUT_1066_140,Cc1cn(C2CC(O)C(CO)O2)c2ncnc(NC(=O)CCCCC[C@@H]3NC(=O)N[C@@H]3C)c12,new
cand_shTAUT_1066_141,CC(=O)C1CCC(=O)N1C(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_142,Cc1cc(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(C[n+]2csc(CCO)c2C)cn1,new
cand_shTAUT_1066_143,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCn1cccc2nc(O)nc1-2)C(=O)O,new
cand_shTAUT_1066_144,Cc1ccc(C[n+]2csc(CCO)c2C)c(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)n1,new
cand_shTAUT_1066_145,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,peptide:pep_405
cand_shTAUT_1066_146,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)O,peptide:pep_126
cand_shTAUT_1066_147,CC(C)CC(N)C(O)=NC(CC(C)C)C(N)=NS(=O)(=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_148,CC(C)CC(N)C(O)=NC(CC(C)C)C(=NS(N)(=O)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_149,CC(C)CC(N=C(O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=NS(N)(=O)=O,new
cand_shTAUT_1066_150,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1Cc2ccc(C#N)cc2C1,new
cand_shTAUT_1066_151,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)[N+](C)(C)C,new
cand_shTAUT_1066_152,CC(C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)[N+](C)(C)C,new
cand_shTAUT_1066_153,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)C(N)CC(=O)O)C(=O)O,new
cand_shTAUT_1066_154,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NCC(=O)O)C1CCCCC1,new
cand_shTAUT_1066_155,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)N1CCCCC1)C(=O)O,new
cand_shTAUT_1066_156,CCCC=CCC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_157,C=CC(NC(=O)C(CC(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_158,CC(C)=CC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_159,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(C(=O)O)N1CCCC1=O,new
cand_shTAUT_1066_160,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=N)NCC(=O)O,new
cand_shTAUT_1066_161,C=CCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_shTAUT_1066_162,CCCCCC=C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)=NCC(=O)O,new
cand_shTAUT_1066_163,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C[N+](C)(C)C,new
cand_shTAUT_1066_164,C=CCCCCC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_165,CCCCC=CC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_166,CC=CCCCC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_167,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=C=O)NCC(=O)O,new
cand_shTAUT_1066_168,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCC1C(=O)O,new
cand_shTAUT_1066_169,CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CCCC1C(=O)O,new
cand_shTAUT_1066_170,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CCC(C(=O)NCC(=O)O)CC1,new
cand_shTAUT_1066_171,CC=CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_172,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(CCCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_173,CCC=CCCC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_174,CC=C(C)C(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_175,C=C(C)C(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_shTAUT_1066_176,CC(=CCCCCC(O)=NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_177,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(CCCNC(=N)N)C(=O)O,new
cand_shTAUT_1066_178,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC1CCC(O)=N1)C(=O)O,new
cand_shTAUT_1066_179,C=CC(CCCCC(O)=NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_shTAUT_1066_180,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(C(=O)O)C1CCCCC1,new
cand_shTAUT_1066_181,C=CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)C,new
cand_shTAUT_1066_182,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(C)(N)C(=O)O,new
cand_shTAUT_1066_183,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=N)NCCCC(CN)C(=O)O,new
cand_shTAUT_1066_184,CCOC(=O)C1CCCN1C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
