fold,model,compound_id,cos_e0,matched_e0,cos_e1,matched_e1,cos_e2,matched_e2
2,trained,HMDB0000112_300.19178_11.85,0.9144801541793142,7,0.8500268577292943,6,0.894735955716216,5
2,trained,HMDB0000125_504.21226_11.36,0.5918354779934569,5,0.5817475573459621,7,0.5531231045931639,6
2,trained,HMDB0062660_358.19726_12.3,0.60247968289816,10,0.4501697214102052,12,0.41673580745295574,10
2,trained,HMDB0000214_329.21833_8.56,0.5272164307299512,8,0.5080721493284437,8,0.5668157981937733,8
2,trained,HMDB0000214_329.21833_9.47,0.7281901960367809,8,0.7190835281724677,8,0.8950542452407866,7
2,trained,HMDB0001414_285.2285_8.58,0.7966582886758238,4,0.9226043723828488,5,0.8745473144998115,7
2,trained,HMDB0000251_322.14312_16.45,0.9523595013189523,5,0.9839538235067794,5,0.6514025769065869,4
2,trained,HMDB0011747_322.15263_12.5,0.8349259960403748,4,0.8058866202876269,5,0.7753660328378623,6
2,trained,HMDB0003911_300.19178_12.2,0.48791355973376926,5,0.5513679030851005,6,0.5689858458715366,6
2,trained,HMDB0000732_421.20816_13.4,0.8056884850129306,8,0.6800668418818829,9,0.7178317902718271,6
2,trained,HMDB0000684_405.21325_14.91,0.6972623542482294,7,0.7023478755217437,8,0.7300009577802096,5
3,trained,HMDB0000033_423.23504_9.03,0.6992300723769407,8,0.8053653478050354,9,0.7851021934979768,9
3,trained,HMDB0000194_437.25069_9.1,0.9568022237921594,9,0.9325434933199914,11,0.827834930707692,14
3,trained,HMDB0000594_491.25003_14.6,0.8039687841152376,15,0.778107923511426,14,0.7252350158648652,13
3,trained,HMDB0000719_316.1867_11,0.8068589208936511,7,0.7735339192925328,6,0.7789570108911289,5
3,trained,HMDB0000182_343.23398_8.72,0.7761665974255411,7,0.8642760526761042,9,0.5860033967068348,9
3,trained,HMDB0000182_343.23398_9.67,0.8619235547902172,6,0.8299692701010342,8,0.7936797142997516,7
3,trained,HMDB0001539_399.27143_9.26,0.8148846380325563,6,0.8617237127784595,8,0.9395516906163902,7
3,trained,HMDB0000446_385.24455_11.9,0.4861047837190418,11,0.5174370644590113,9,0.4961654673556453,10
3,trained,HMDB0001645_328.22308_15.5,0.8394199538568118,7,0.9473859685032762,9,0.839057518375709,8
3,trained,HMDB0004041_316.1867_11.4,0.912364274089969,7,0.8828648124804369,8,0.7620331487000627,9
3,trained,HMDB0011737_473.2242_11.2,0.8989967095802882,13,0.7518534064086114,12,0.8762849339556085,15
3,trained,HMDB0006248_415.21873_11.6,0.8295120917265283,12,0.8677934152472965,15,0.7597268445258013,14
3,trained,HMDB0060475_344.18161_11.58,0.9363725267364686,8,0.906647924939958,9,0.9142946992902293,8
3,trained,HMDB0000732_421.20816_13.4,0.7975962494308526,8,0.7078024887739794,11,0.7451541546884671,8
3,trained,HMDB0000684_405.21325_14.91,0.7021943739667799,8,0.7413928598144567,10,0.7388995369468782,7
4,trained,HMDB0250764_376.22308_16.87,0.8014249972282782,8,0.8807308467765916,11,0.8584665110402719,9
4,trained,HMDB0000641_343.1976_10.86,0.9376939923954386,9,0.9620925293105841,11,0.8456247043510271,11
4,trained,HMDB0000687_328.22308_15.41,0.9701513903407675,6,0.9282682087257779,9,0.9613192587680861,7
4,trained,HMDB0029430_377.18532_10.3,0.35433032756380906,5,0.3406836868179688,6,0.5844456649346372,8
4,trained,HMDB0094692_300.19178_13.4,0.7464725801621408,6,0.7042281907166094,6,0.529179187662201,7
4,trained,HMDB0011738_472.24019_10.9,0.9177326137639438,16,0.9243952078558652,15,0.861734281676704,17
4,trained,HMDB0000167_316.1867_11.66,0.9349366004834089,7,0.8920175863308452,7,0.8627024299072752,9
4,trained,HMDB0000002_271.21285_8.44,0.5883955846129585,5,0.8421121251134687,5,0.5203668144244993,7
4,trained,HMDB0002006_301.18703_8.8,0.8944572570987054,8,0.8632932915827417,7,0.9023340065818856,9
4,trained,HMDB0002006_301.18703_9.3,0.8910114175355601,8,0.8923045527376994,7,0.8482279872118971,9
4,trained,HMDB0000056_286.17613_11.42,0.786503080393258,5,0.5489420797915717,5,0.7169908980810555,5
4,trained,HMDB0000245_423.22381_12.62,0.07895436995258139,5,0.19034851470753822,6,0.09777984971680201,4
0,baseline,HMDB0000191_330.16596_11.45,0.8799802717918408,4,0.6534705609941045,6,0.009676666203355201,3
0,baseline,HMDB0000099_419.19588_10,0.8263651941463456,7,0.4708466130272333,9,0.06525152627334238,5
0,baseline,HMDB0000099_419.19588_10.19,0.8365806688561964,4,0.5409477599507451,8,0.03702799881841823,3
0,baseline,HMDB0002757_366.13295_16.32,0.35082111559795537,3,0.36415689024346676,5,0.005750407251283342,3
0,baseline,HMDB0242589_376.20783_9.9,0.10791679546296926,6,0.15908294106709153,7,0.09030562726080953,6
0,baseline,HMDB0341308_392.20274_10.1,0.33678129392680395,5,0.43734308035832364,7,0.0032031385358499624,4
0,baseline,HMDB0000676_465.1836_11.04,0.4587199295227705,3,0.2941114931273338,9,0.08257742553798343,3
0,baseline,HMDB0341354_314.20743_13.6,0.7879104907553912,6,0.49022635157685857,10,0.0027735512998832814,5
0,baseline,HMDB0000271_286.17613_12.52,0.3287463000446874,5,0.24726811360238768,8,0.13610227669248504,6
0,baseline,HMDB0002362_315.20268_9.46,0.7022296161723645,6,0.2693681229836328,12,0.02844966502702284,7
0,baseline,HMDB0244973_364.1867_13.1,0.286947750681576,7,0.10154944209299518,4,0.045805428461605006,10
0,baseline,HMDB0033871_304.20195_16.3,0.743811748333993,7,0.6099400890072929,13,0.699208562371644,12
0,baseline,HMDB0001431_365.21833_10,0.7584634930940999,2,0.8052089195960791,11,0.1134333605615981,7
1,baseline,HMDB0029151_481.24052_9.2,0.9094553813299686,8,0.45335186808603306,15,0.20511166674949868,11
1,baseline,HMDB0036458_298.17613_12.2,0.8851988103467231,5,0.5183766072587633,7,0.006453638607375825,4
1,baseline,HMDB0000929_401.21833_15.57,0.4737690450569881,6,0.42780795727944315,9,0.12905573930966646,5
1,baseline,HMDB0013318_400.23432_14.4,0.21664014576800392,5,0.4077192602468981,14,0.11019501718174106,12
1,baseline,HMDB0000472_417.21325_13.12,0.7146025497646696,7,0.4248128049549175,14,0.16204559876983596,6
1,baseline,HMDB0000259_373.22342_13.8,0.7698637989368468,2,0.7099343956406251,5,0.7383988152811113,6
1,baseline,HMDB0000303_357.2285_16.9,0.8415592013829982,2,0.6846721421087364,7,0.6592344094861137,11
1,baseline,HMDB0000191_330.16596_11.45,0.8799802717918408,4,0.6534705609941045,6,0.009676666203355201,3
1,baseline,HMDB0000099_419.19588_10,0.8263651941463456,7,0.4708466130272333,9,0.06525152627334238,5
1,baseline,HMDB0000099_419.19588_10.19,0.8365806688561964,4,0.5409477599507451,8,0.03702799881841823,3
1,baseline,HMDB0002757_366.13295_16.32,0.35082111559795537,3,0.36415689024346676,5,0.005750407251283342,3
1,baseline,HMDB0242589_376.20783_9.9,0.10791679546296926,6,0.15908294106709153,7,0.09030562726080953,6
1,baseline,HMDB0341308_392.20274_10.1,0.33678129392680395,5,0.43734308035832364,7,0.0032031385358499624,4
1,baseline,HMDB0000676_465.1836_11.04,0.4587199295227705,3,0.2941114931273338,9,0.08257742553798343,3
1,baseline,HMDB0341354_314.20743_13.6,0.7879104907553912,6,0.49022635157685857,10,0.0027735512998832814,5
1,baseline,HMDB0000271_286.17613_12.52,0.3287463000446874,5,0.24726811360238768,8,0.13610227669248504,6
1,baseline,HMDB0002362_315.20268_9.46,0.7022296161723645,6,0.2693681229836328,12,0.02844966502702284,7
2,baseline,HMDB0011667_401.20308_11.3,0.7342391031722187,6,0.4485932060439786,12,0.128931407439871,4
2,baseline,HMDB0000112_300.19178_11.85,0.5984560901785997,6,0.16348238624555095,7,0.024865064683070977,6
2,baseline,HMDB0000125_504.21226_11.36,0.6578750140252002,4,0.19357204286112156,5,0.0325753604292687,2
2,baseline,HMDB0062660_358.19726_12.3,0.33028873494151956,9,0.35301393429747974,15,0.06975477048446874,9
2,baseline,HMDB0000214_329.21833_8.56,0.20925736164645517,3,0.19461440593910617,8,0.15177075115737715,6
2,baseline,HMDB0000214_329.21833_9.47,0.5096824999054068,5,0.45845672276331473,10,0.37117103842054977,6
2,baseline,HMDB0001414_285.2285_8.58,0.9002619833069833,3,0.7700661320061396,6,0.14866469936615015,6
2,baseline,HMDB0000251_322.14312_16.45,0.7061746566676493,5,0.3304749368564493,7,0.01769849112707092,7
2,baseline,HMDB0011747_322.15263_12.5,0.7487200463336136,3,0.6187128178198092,10,0.22460959056050012,9
2,baseline,HMDB0003911_300.19178_12.2,0.6719583278298624,3,0.4880477380162386,4,0.003762903425561688,5
2,baseline,HMDB0000732_421.20816_13.4,0.6681700092105656,7,0.39626458074164606,16,0.05664036663593265,8
2,baseline,HMDB0000684_405.21325_14.91,0.494727999487294,7,0.42890352479962046,12,0.1541620929611334,6
3,baseline,HMDB0000033_423.23504_9.03,0.550449030221934,5,0.5009517533713891,11,0.2084119963779739,7
3,baseline,HMDB0000194_437.25069_9.1,0.9864960211113548,6,0.42511788456039784,17,0.0490583394896285,13
3,baseline,HMDB0000594_491.25003_14.6,0.4434618440898935,9,0.3563579250539574,19,0.25296090046008995,14
3,baseline,HMDB0000719_316.1867_11,0.4729776470917363,5,0.2922547175146479,8,0.044130518047412096,5
3,baseline,HMDB0000182_343.23398_8.72,0.8767403909915611,3,0.5361625465981426,10,0.170780270670309,6
3,baseline,HMDB0000182_343.23398_9.67,0.7904200776546643,4,0.4697293501145201,8,0.2531652113878532,6
3,baseline,HMDB0001539_399.27143_9.26,0.9762434511768122,2,0.4940185617829767,7,0.011848237564684491,4
3,baseline,HMDB0000446_385.24455_11.9,0.3918484562184265,7,0.23068561412725186,12,0.10769699801572123,7
3,baseline,HMDB0001645_328.22308_15.5,0.6578227557093114,5,0.7049091223311736,11,0.010067996411006041,7
3,baseline,HMDB0004041_316.1867_11.4,0.8463642707640204,7,0.7620431428214577,15,0.029020017458851376,12
3,baseline,HMDB0011737_473.2242_11.2,0.7866005992999882,10,0.3938626837337369,16,0.1252346633704586,7
3,baseline,HMDB0006248_415.21873_11.6,0.6242398696661964,11,0.5349448859255452,16,0.17095438925343348,11
3,baseline,HMDB0060475_344.18161_11.58,0.5173774718397127,6,0.2859831152098325,11,0.17026798646118657,5
3,baseline,HMDB0000732_421.20816_13.4,0.6681700092105656,7,0.39626458074164606,16,0.05664036663593265,8
3,baseline,HMDB0000684_405.21325_14.91,0.494727999487294,7,0.42890352479962046,12,0.1541620929611334,6
4,baseline,HMDB0250764_376.22308_16.87,0.599175915168259,7,0.4794352218280169,14,0.14984399198908518,9
4,baseline,HMDB0000641_343.1976_10.86,0.4736583390354707,5,0.45506161002190015,15,0.28137242189098827,10
4,baseline,HMDB0000687_328.22308_15.41,0.8873613991421546,4,0.8260854245885338,8,0.017677896936920498,4
4,baseline,HMDB0029430_377.18532_10.3,0.08054882750628335,2,0.1319832704057939,7,0.09821838384068612,9
4,baseline,HMDB0094692_300.19178_13.4,0.3938994922856093,7,0.370346213858758,11,0.13787515200515074,8
4,baseline,HMDB0011738_472.24019_10.9,0.7420639882437905,9,0.48388376627650953,20,0.18378983999092746,11
4,baseline,HMDB0000167_316.1867_11.66,0.97186678216457,7,0.7698181394527703,10,0.012840365363390654,5
4,baseline,HMDB0000002_271.21285_8.44,0.5912098314093053,4,0.6482170212546426,6,0.009612088108524422,4
4,baseline,HMDB0002006_301.18703_8.8,0.556428831170555,5,0.46294078617996925,15,0.07058119935384226,11
4,baseline,HMDB0002006_301.18703_9.3,0.5896946794198029,7,0.47376667613031415,14,0.0682317303008531,14
4,baseline,HMDB0000056_286.17613_11.42,0.7878125368544064,6,0.10542288160051459,5,0.03341337724296034,5
4,baseline,HMDB0000245_423.22381_12.62,0.0419092618590238,4,0.1548577350088192,7,0.1285232394005004,8
