feature_id,feature_mz,feature_rt_min,feature_name,annotation_type,log2fc,fdr,num_ms2_peaks,num_candidates,num_variants,source,source_id,hmdb_id,candidate_name,original_smiles,original_mass,frequency,ppm,dtb_smiles,dtb_formula,dtb_mh,site_label,score,num_reactive_sites
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,RGZCERNBYSBDNT-UHFFFAOYSA-N,,,CNCCCCC(N)CN,145.1579,5.2,0.72,CNCCCCC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C17H35N5O2,342.28635,N[9]:Primary(score=5),5.0,3.0
15857,342.28612,8.17,DETECTED_342.28612_8.17,,9.189882826607809,0.0004418382194502,16,8,24,DeepMet,RGZCERNBYSBDNT-UHFFFAOYSA-N,,,CNCCCCC(N)CN,145.1579,5.2,0.72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCCC(N)CN,C17H35N5O2,342.28635,N[1]:Secondary(score=4),4.0,3.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,YTCHXFDKCJQIAQ-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NCCN,173.1528,15.2,0.8,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCN,C18H35N5O3,370.28127,N[5]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,YTCHXFDKCJQIAQ-UHFFFAOYSA-N,,,CCC(C)C(N)C(=O)NCCN,173.1528,15.2,0.8,CCC(C)C(N)C(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,NEMCJLOXHGCGLI-UHFFFAOYSA-N,,,CC(=O)NCCCCC(N)CN,173.1528,16.6,0.8,CC(=O)NCCCCC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[9]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,NEMCJLOXHGCGLI-UHFFFAOYSA-N,,,CC(=O)NCCCCC(N)CN,173.1528,16.6,0.8,CC(=O)NCCCCC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,DHZYJVGCKVESST-UHFFFAOYSA-N,,,CC(=O)NCC(N)CCCCN,173.1528,5.2,0.8,CC(=O)NCC(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[6]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,DHZYJVGCKVESST-UHFFFAOYSA-N,,,CC(=O)NCC(N)CCCCN,173.1528,5.2,0.8,CC(=O)NCC(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,ZJXJVWMKRQMAAQ-UHFFFAOYSA-N,,,CC(N)CNC(=O)C(N)C(C)C,173.1528,8.2,0.8,CC(CNC(=O)C(N)C(C)C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[2]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,ZJXJVWMKRQMAAQ-UHFFFAOYSA-N,,,CC(N)CNC(=O)C(N)C(C)C,173.1528,8.2,0.8,CC(N)CNC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,C18H35N5O3,370.28127,N[8]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,VRKYOVZDXJOPDD-UHFFFAOYSA-N,,,CN(C)C(=O)C(N)CCCCN,173.1528,48.5,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCN)C(=O)N(C)C,C18H35N5O3,370.28127,N[6]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,VRKYOVZDXJOPDD-UHFFFAOYSA-N,,,CN(C)C(=O)C(N)CCCCN,173.1528,48.5,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)C(=O)N(C)C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,BCMSLVZVVIGNCH-UHFFFAOYSA-N,,,NCCCCNCCCC(N)=O,173.1528,42.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCC(N)=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,BCMSLVZVVIGNCH-UHFFFAOYSA-N,,,NCCCCNCCCC(N)=O,173.1528,42.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCC(N)=O,C18H35N5O3,370.28127,N[5]:Secondary(score=4),4.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,QFOAVSRHPFBYTO-UHFFFAOYSA-N,,,NCCCCNC(=O)CCCN,173.1528,220.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCCN,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,QFOAVSRHPFBYTO-UHFFFAOYSA-N,,,NCCCCNC(=O)CCCN,173.1528,220.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NCCCCN,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,GBEIGEXJZRMPFG-UHFFFAOYSA-N,,,CC(=O)NCCNCCCCN,173.1528,424.2000000000001,0.8,CC(=O)NCCNCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,GBEIGEXJZRMPFG-UHFFFAOYSA-N,,,CC(=O)NCCNCCCCN,173.1528,424.2000000000001,0.8,CC(=O)NCCN(CCCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[6]:Secondary(score=4),4.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,OGGTVCDJYHPCCV-UHFFFAOYSA-N,,,NCCCCCNC(=O)CCN,173.1528,21.7,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)CCN,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,OGGTVCDJYHPCCV-UHFFFAOYSA-N,,,NCCCCCNC(=O)CCN,173.1528,21.7,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NCCCCCN,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,ULULSHHZIFTBQY-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)NCCN,173.1528,15.0,0.8,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCN,C18H35N5O3,370.28127,N[5]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,ULULSHHZIFTBQY-UHFFFAOYSA-N,,,CC(C)CC(N)C(=O)NCCN,173.1528,15.0,0.8,CC(C)CC(N)C(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,QFIYUZNFIGFXAJ-UHFFFAOYSA-N,,,NCCCCCCCNC(N)=O,173.1528,9.3,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCNC(N)=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,1.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,IGAVIXGBJXCLCZ-UHFFFAOYSA-N,,,CC(N)C(=O)NCCCCCN,173.1528,46.9,0.8,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCCN,C18H35N5O3,370.28127,N[2]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,IGAVIXGBJXCLCZ-UHFFFAOYSA-N,,,CC(N)C(=O)NCCCCCN,173.1528,46.9,0.8,CC(N)C(=O)NCCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,WOBFBQVAKRCHBV-UHFFFAOYSA-N,,,CC(=O)NCCCCNCCN,173.1528,356.2,0.8,CC(=O)NCCCCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,WOBFBQVAKRCHBV-UHFFFAOYSA-N,,,CC(=O)NCCCCNCCN,173.1528,356.2,0.8,CC(=O)NCCCCN(CCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[8]:Secondary(score=4),4.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,QRKJDVDBZLWZOT-UHFFFAOYSA-N,,,NCCCCNCCCNC=O,173.1528,60.2,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCNC=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,QRKJDVDBZLWZOT-UHFFFAOYSA-N,,,NCCCCNCCCNC=O,173.1528,60.2,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCCN)CCCNC=O,C18H35N5O3,370.28127,N[5]:Secondary(score=4),4.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,MMINNHSIHPXTKS-UHFFFAOYSA-N,,,CC(CN)NC(=O)C(N)C(C)C,173.1528,23.5,0.8,CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(=O)C(N)C(C)C,C18H35N5O3,370.28127,N[3]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,MMINNHSIHPXTKS-UHFFFAOYSA-N,,,CC(CN)NC(=O)C(N)C(C)C,173.1528,23.5,0.8,CC(CN)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,C18H35N5O3,370.28127,N[8]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,UBBGLLQSLAYQQP-UHFFFAOYSA-N,,,CCNC(=O)C(N)CCCCN,173.1528,35.3,0.8,CCNC(=O)C(CCCCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[6]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,UBBGLLQSLAYQQP-UHFFFAOYSA-N,,,CCNC(=O)C(N)CCCCN,173.1528,35.3,0.8,CCNC(=O)C(N)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,XYAHHXJCKBMESV-UHFFFAOYSA-N,,,NCCCNCCCCNC=O,173.1528,74.5,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCNC=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,XYAHHXJCKBMESV-UHFFFAOYSA-N,,,NCCCNCCCCNC=O,173.1528,74.5,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCNC=O,C18H35N5O3,370.28127,N[4]:Secondary(score=4),4.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,VHCXJZQEIYCLCS-UHFFFAOYSA-N,,,CC(=O)NCCCCNC(C)N,173.1528,5.3,0.8,CC(=O)NCCCCNC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,VHCXJZQEIYCLCS-UHFFFAOYSA-N,,,CC(=O)NCCCCNC(C)N,173.1528,5.3,0.8,CC(=O)NCCCCN(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)N,C18H35N5O3,370.28127,N[8]:Secondary(score=4),4.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,PYNBIJIETYMYCE-UHFFFAOYSA-N,,,NCCCNCCCCC(N)=O,173.1528,13.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCC(N)=O,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,PYNBIJIETYMYCE-UHFFFAOYSA-N,,,NCCCNCCCCC(N)=O,173.1528,13.4,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCCC(N)=O,C18H35N5O3,370.28127,N[4]:Secondary(score=4),4.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,OFKIKLOIADOPRA-UHFFFAOYSA-N,,,NCCCNCCCC(=O)CN,173.1528,15.7,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCC(=O)CN,C18H35N5O3,370.28127,N[0]:Primary(score=5),5.0,3.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,OFKIKLOIADOPRA-UHFFFAOYSA-N,,,NCCCNCCCC(=O)CN,173.1528,15.7,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCNCCCN,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,3.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,OFKIKLOIADOPRA-UHFFFAOYSA-N,,,NCCCNCCCC(=O)CN,173.1528,15.7,0.8,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(CCCN)CCCC(=O)CN,C18H35N5O3,370.28127,N[4]:Secondary(score=4),4.0,3.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,GKVQJTMQIBIXPC-UHFFFAOYSA-N,,,CCC(N)C(=O)NCCCCN,173.1528,5.0,0.8,CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCN,C18H35N5O3,370.28127,N[3]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,GKVQJTMQIBIXPC-UHFFFAOYSA-N,,,CCC(N)C(=O)NCCCCN,173.1528,5.0,0.8,CCC(N)C(=O)NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,SQMDYDSSJAWCEG-UHFFFAOYSA-N,,,CNC(=O)CCCNCCCN,173.1528,8.6,0.8,CNC(=O)CCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[11]:Primary(score=5),5.0,2.0
15920,370.28097,8.26,DETECTED_370.28097_8.26,,6.860492701033747,0.0134657554086312,30,28,54,DeepMet,SQMDYDSSJAWCEG-UHFFFAOYSA-N,,,CNC(=O)CCCNCCCN,173.1528,8.6,0.8,CNC(=O)CCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H35N5O3,370.28127,N[7]:Secondary(score=4),4.0,2.0
