cand529_0 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[N+](C)=O
cand529_68 CNC(=O)CCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_69 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CN)C(C)C
cand529_70 CC(N)C(=O)NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C
cand529_71 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCN
cand529_72 CC(C)C(N)C(=O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_73 CC(=O)NCCCC(CCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_74 CC(=O)NCCCC(N)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_75 CC(=O)NCCCNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_76 CC(=O)NCCCN(CCCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_77 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(=O)NCCCN
cand529_78 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)CCCCN
cand529_79 CCC(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_80 CC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_81 CC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_82 CNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_83 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCN
cand529_84 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCN
cand529_85 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CC(=O)O)C(=O)O)C(Cc1ccccc1)C(=O)O
cand529_86 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(OC(=O)Cc1ccccc1)C(=O)O)C(=O)O
cand529_87 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c(O)cccc1CCC(=O)C(=O)O)C(=O)O
cand529_88 CC(C(=O)O)N(C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(OC(=O)Cc1ccccc1)C(=O)O
cand529_89 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCOC(=O)c1ccccc1C(=O)O)C(=O)O
cand529_90 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccccc1)C(=O)OC(CC(=O)O)C(=O)O
cand529_91 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(C(CC(=O)O)C(=O)O)cc1)C(=O)O
cand529_92 COc1cc(C=CC(C(=O)O)N(CC(=O)O)C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O
cand529_93 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCOC(=O)C=Cc1ccc(O)c(O)c1)C(=O)O
cand529_94 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)OC(Cc1ccccc1)C(=O)O
cand529_95 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)OC(Cc1ccccc1)C(=O)O)C(=O)O
cand529_96 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1ccc(OC(=O)CCC(=O)O)cc1)C(=O)O
cand529_97 CCOC(=O)c1ccccc1C(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_98 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)COC(=O)c1ccccc1C(=O)O
cand529_99 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C(CCC(=O)O)C(=O)O)C(C(=O)O)c1ccccc1
cand529_100 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)c1cc(O)ccc1CCC(=O)O)C(=O)O
cand529_101 COc1cc(C=CC(=O)OCC(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)C(=O)O)ccc1O
cand529_102 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(O)C(O)CCCC(=O)O)C(=O)O
cand529_103 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OC(CO)C(O)C1O)C(=O)O
cand529_104 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSC1CC(O)C(O)C(O)C1O)C(=O)O
cand529_105 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCSCC1OCC(O)C(O)C1O)C(=O)O
cand529_106 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC[N+](C)C
cand529_107 CC(CN)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_108 CC(N)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_109 CCC(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_110 CCC(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_111 CNCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_112 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCN
cand529_113 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)CN
cand529_114 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(C)(C)N
cand529_115 CNC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_116 CC(CN)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_117 CNCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_118 CC(N)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_119 CC(C)C(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_120 CC(CCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_121 CC(N)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_122 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCN
cand529_123 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCN(C)C
cand529_124 CNCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_125 CCNCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_126 CCN(CCN)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_127 CCCC(N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_128 CC(N)C(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_129 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC=O
cand529_130 CNC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_131 CCNC(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_132 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)N(C)C
cand529_133 CCCNC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_134 CCCN(C)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_135 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1CC(O)CN1
cand529_136 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1CN
cand529_137 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCCC(N)=O
cand529_138 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)N(C)C
cand529_139 CC(=O)NC(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_140 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CCN
cand529_141 CC(N)C(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_142 CC(=O)NCCN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_143 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1(O)CCNC1
cand529_144 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)(CN)C1
cand529_145 CCN(CC)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_146 CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O
cand529_147 CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O
cand529_148 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC
cand529_149 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)CC(N)=O
cand529_150 CCNC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_151 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N(C)C
cand529_152 CNC(=O)C(C)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_153 CC(=O)C(CCN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_154 CC(=O)C(N)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_155 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)CN
cand529_156 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCCN
cand529_157 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC1NCCC1O
cand529_158 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCC(O)C1CN
cand529_159 CCOC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)C
cand529_160 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)CC(N)=O
cand529_161 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CN
cand529_162 CCC(N)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_163 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(N)=O
cand529_164 CC(=O)NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_165 CCC(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_166 CCCCOC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_167 CCCCOC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_168 CNC(=O)C(C)(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_169 CCNC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_170 CCN(CC(=O)NC)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_171 CC(CCC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_172 CC(CC(=O)CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_173 CC(N)CC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_174 CC(C)N(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_175 CC(C)CC(=O)NNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_176 CC(C)N(C)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_177 CC(=O)N(C)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_178 CNC(=O)CC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_179 CCCN=C(O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_180 CC(C)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_181 CCC(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_182 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N)C=O
cand529_183 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCCN
cand529_184 CC(=O)NCC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_185 CNC(=O)C(C)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_186 CC(=O)NCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_187 CNC(=O)CN(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_188 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC=O
cand529_189 CCN(CC(N)=O)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_190 CC(CC(N)=O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_191 CNC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_192 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CNCC1O
cand529_193 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(N)C(O)C1
cand529_194 CC(=O)C(CN)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_195 CC(=O)C(N)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_196 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCN(C)C=O
cand529_197 CC(=O)NC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_198 CC(C(N)=O)N(C)C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_199 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC1CC(O)CN1
cand529_200 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CC(O)CC1N
cand529_201 CC(C)C(=O)NNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_202 COC(=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)N(C)C
cand529_203 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(N)=O
cand529_204 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(N)C=O
cand529_205 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CCN
cand529_206 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CN
cand529_207 CC(N)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_208 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CCC(N)=O
cand529_209 CC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O
cand529_210 CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)=O
cand529_211 CNC(=O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_212 CCN(C)C(O)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_213 CCNC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_214 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)N(C)C
cand529_215 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C)(C)C(N)=O
cand529_216 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)CN
cand529_217 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CCN
cand529_218 CCCOC(=N)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_219 CCCOC(N)=NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_220 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CCc1c[nH]cn1)C(=O)O
cand529_221 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1cn(C)cn1)C(=O)NCC(=O)O
cand529_222 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1nccc(=O)[nH]1)C(=O)O
cand529_223 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCNc1ccnc(=O)[nH]1)C(=O)O
cand529_224 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2ncnc(N)c2O1
cand529_225 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1ncc[nH]1)C(=O)O
cand529_226 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1c[nH]cn1)C(=O)O
cand529_227 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2ncc(=O)[nH]c2N1
cand529_228 CC(O)C(O)C1CNc2ncc(=O)[nH]c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_229 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cc1cnc[nH]1)C(=O)O
cand529_230 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)O)C(=O)NCc1cnc[nH]1
cand529_231 CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(Cn1ccnc1)C(=O)O
cand529_232 CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_233 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1ncc[nH]1)C(=O)O
cand529_234 COC(=O)C(Cc1cnc[nH]1)NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_235 COC(=O)CNC(=O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_236 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NC(=O)c1cnc[nH]1)C(=O)O
cand529_237 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(Cc1nccn1C)C(=O)O
cand529_238 CC(=O)NC(Cc1c[nH]cn1)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_239 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(Cc1cn[nH]c1)C(=O)O
cand529_240 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C(CO)C(O)CC1n1ccc(N)nc1=O
cand529_241 CC(NC(=O)C(Cc1ncc[nH]1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O
cand529_242 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CC(=O)O)Cc1c[nH]cn1
cand529_243 CC(=O)NC(C(=O)O)C(Cc1c[nH]cn1)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_244 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(NC(=O)Cc1c[nH]cn1)C(=O)O
cand529_245 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)N(C)CC(=O)O
cand529_246 CC(O)C(O)C1Cc2c([nH]c(N)nc2=O)N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_247 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1CCCC1C(=O)NC1CNC(=O)NC1=O
cand529_248 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(Cc1c[nH]cn1)C(=O)CC(N)C(=O)O
cand529_249 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)C(N)Cc1c[nH]cn1)C(=O)O
cand529_250 CC(O)C(O)C1CN(C(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c2[nH]cnc(=O)c2N1
cand529_251 CC(O)C(O)C1CNc2[nH]cnc(=O)c2N1C(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C
cand529_252 C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CC(=O)O)C(=O)NCCc1cnc[nH]1
