lib_name,hmdb_id,unmodified_name,lib_mh,lib_rt,lib_dtb_smiles,lib_site,lib_score,num_candidates,num_variants,cand_source,cand_hmdb_id,cand_name,cand_smiles,cand_mass,cand_frequency,cand_ppm,cand_dtb_smiles,cand_dtb_formula,cand_dtb_mh,cand_site_label,cand_score,cand_num_sites,cand_id
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCc1c(O)cccc1CO,153.079,65.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCc1c(O)cccc1CO,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_21
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1ccc(CN)c(O)c1,153.079,18.8,0.1,COc1ccc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c(O)c1,C18H27N3O4,350.20743,N[7]:Primary(score=5),5,1,cand_22
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0004825,,NCC(O)c1ccc(O)cc1,153.079,7668.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccc(O)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_23
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,Cc1ccc(O)c(CN)c1O,153.079,30.0,0.1,Cc1ccc(O)c(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)c1O,C18H27N3O4,350.20743,N[8]:Primary(score=5),5,1,cand_24
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1cccc(O)c1O,153.079,862.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cccc(O)c1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_25
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1cc(O)cc(O)c1,153.079,23.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cc(O)cc(O)c1,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_26
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CC(N)c1cc(O)ccc1O,153.079,9.0,0.1,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)c1cc(O)ccc1O,C18H27N3O4,350.20743,N[2]:Primary(score=5),5,1,cand_27
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1ccc(O)cc1O,153.079,44.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1ccc(O)cc1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_28
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,COc1c(O)cccc1CN,153.079,6.4,0.1,COc1c(O)cccc1CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C18H27N3O4,350.20743,N[10]:Primary(score=5),5,1,cand_29
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,O=C(O)C1NC2C=CC1CC2,153.079,7.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N1C2C=CC(CC2)C1C(=O)O,C18H27N3O4,350.20743,N[4]:Ring_sec_NH(score=3),3,1,cand_30
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0012309,,COc1cc(CN)ccc1O,153.079,981.0,0.1,COc1cc(CNC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)ccc1O,C18H27N3O4,350.20743,N[6]:Primary(score=5),5,1,cand_31
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NC(O)C(O)c1ccccc1,153.079,9.0,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(O)C(O)c1ccccc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_32
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1c(O)cccc1O,153.079,14.1,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1c(O)cccc1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_33
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1ccc(OO)cc1,153.079,5.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1ccc(OO)cc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_34
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1cc(O)cc(O)c1,153.079,3131.6,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(O)cc(O)c1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_35
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,HMDB0244914,,NCC(O)c1ccccc1O,153.079,905.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)c1ccccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_36
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCCc1cc(O)ccc1O,153.079,3024.2,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCc1cc(O)ccc1O,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_37
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,CNCc1cc(O)ccc1O,153.079,67.8,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)Cc1cc(O)ccc1O,C18H27N3O4,350.20743,N[1]:Secondary(score=4),4,1,cand_38
HMDB0004825_350.20743_12.3,HMDB0004825,p-Octopamine,350.20743,12.3,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC[C@H](O)c1ccc(O)cc1,N[0]:Primary(score=5),5,181,40,DeepMet,,,NCC(O)(O)c1ccccc1,153.079,18.4,0.1,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)(O)c1ccccc1,C18H27N3O4,350.20743,N[0]:Primary(score=5),5,1,cand_39
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,HMDB_v5,HMDB0000161,L-Alanine,C[C@H](N)C(O)=O,89.04768,0.0,0.05,C[C@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C13H23N3O4,286.17613,N[2]:alpha-Primary(score=4),4,1,cand_40
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,HMDB_v5,HMDB0062251,"(alpha-D-mannosyl)7-beta-D-mannosyl-diacetylchitobiosyl-L-asparagine, isoform A (protein)",CC(N)C(O)=O,89.04768,0.0,0.05,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C13H23N3O4,286.17613,N[2]:alpha-Primary(score=4),4,1,cand_41
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,HMDB_v5,HMDB0001310,D-Alanine,C[C@@H](N)C(O)=O,89.04768,0.0,0.05,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,C13H23N3O4,286.17613,N[2]:alpha-Primary(score=4),4,1,cand_42
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,HMDB0254591,,COC(=O)CN,89.0477,494.3,0.13,COC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H23N3O4,286.17613,N[5]:Primary(score=5),5,1,cand_43
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,,,NCC(O)C=O,89.0477,184.1,0.13,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)C=O,C13H23N3O4,286.17613,N[0]:Primary(score=5),5,1,cand_44
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,,,NCCOC=O,89.0477,19.9,0.13,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCOC=O,C13H23N3O4,286.17613,N[0]:Primary(score=5),5,1,cand_45
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,,,CC(=O)C(N)O,89.0477,16.7,0.13,CC(=O)C(O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H23N3O4,286.17613,N[4]:Primary(score=5),5,1,cand_46
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,,,CCC(=O)ON,89.0477,5.0,0.13,CCC(=O)ONC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H23N3O4,286.17613,N[5]:Primary(score=5),5,1,cand_47
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,,,CC(=O)OCN,89.0477,7.4,0.13,CC(=O)OCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,C13H23N3O4,286.17613,N[5]:Primary(score=5),5,1,cand_48
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,HMDB0247847,,NC(C=O)CO,89.0477,90.0,0.13,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C=O)CO,C13H23N3O4,286.17613,N[0]:Primary(score=5),5,1,cand_49
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,,,NCC(=O)CO,89.0477,1460.6,0.13,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)CO,C13H23N3O4,286.17613,N[0]:Primary(score=5),5,1,cand_50
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,HMDB0000271,,CNCC(=O)O,89.0477,4117.0,0.13,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N(C)CC(=O)O,C13H23N3O4,286.17613,N[1]:Secondary(score=4),4,1,cand_51
HMDB0001310_286.17613_12.16,HMDB0001310,D-Alanine,286.17613,12.16,C[C@@H](NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,N[2]:alpha-Primary(score=4),4,37,13,DeepMet,HMDB0000056,,NCCC(=O)O,89.0477,5131.0,0.13,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)O,C13H23N3O4,286.17613,N[0]:Primary(score=5),5,1,cand_52
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,HMDB0028838,,NCC(=O)NC(CS)C(=O)O,178.0412,3427.9,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(=O)NC(CS)C(=O)O,C15H26N4O5S,375.16967,N[0]:Primary(score=5),5,1,cand_53
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,CN(CC(=O)O)C(=N)S(C)=O,178.0412,8.3,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N=C(N(C)CC(=O)O)S(C)=O,C15H26N4O5S,375.16967,N[7]:Secondary(score=4),4,1,cand_54
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NC(=O)C(N)CSCC(=O)O,178.0412,65.6,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CSCC(=O)O)C(N)=O,C15H26N4O5S,375.16967,N[4]:Primary(score=5),5,1,cand_55
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NCCSC(=O)C(N)C(=O)O,178.0412,7.1,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCSC(=O)C(N)C(=O)O,C15H26N4O5S,375.16967,N[0]:Primary(score=5),5,2,cand_56
HMDB0000078_375.16967_12.39,HMDB0000078,Cysteinylglycine,375.16967,12.39,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)N[C@@H](CS)C(=O)NCC(=O)O,N[0]:Primary(score=5),5,81,20,DeepMet,,,NCCSC(=O)C(N)C(=O)O,178.0412,7.1,0.01,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)O)C(=O)SCCN,C15H26N4O5S,375.16967,N[7]:alpha-Primary(score=4),4,2,cand_57
