w0,w1,w2,a_cos,b_dice,top1,top3,n,top1_pct,top3_pct
0.2,0.2,0.6,2.5,3.0,57,81,143,39.9,56.6
0.3,0.1,0.6,0.75,1.0,57,81,143,39.9,56.6
0.3,0.1,0.6,1.25,1.75,57,81,143,39.9,56.6
0.3,0.1,0.6,1.5,2.0,57,81,143,39.9,56.6
0.3,0.1,0.6,1.75,2.5,57,81,143,39.9,56.6
0.3,0.1,0.6,2.0,2.75,57,81,143,39.9,56.6
0.3,0.1,0.6,2.25,3.0,57,81,143,39.9,56.6
0.5,0.1,0.4,0.25,0.25,57,81,143,39.9,56.6
0.5,0.1,0.4,0.5,0.5,57,81,143,39.9,56.6
0.5,0.1,0.4,0.75,0.75,57,81,143,39.9,56.6
0.5,0.1,0.4,1.0,1.0,57,81,143,39.9,56.6
0.5,0.1,0.4,1.25,1.25,57,81,143,39.9,56.6
0.5,0.1,0.4,1.5,1.5,57,81,143,39.9,56.6
0.5,0.1,0.4,1.75,1.75,57,81,143,39.9,56.6
0.5,0.1,0.4,2.0,2.0,57,81,143,39.9,56.6
0.5,0.1,0.4,2.25,2.25,57,81,143,39.9,56.6
0.5,0.1,0.4,2.5,2.5,57,81,143,39.9,56.6
0.5,0.1,0.4,2.75,2.75,57,81,143,39.9,56.6
0.5,0.1,0.4,3.0,3.0,57,81,143,39.9,56.6
0.4,0.1,0.5,1.25,1.75,57,80,143,39.9,55.9
0.4,0.1,0.5,2.0,2.75,57,80,143,39.9,55.9
0.4,0.1,0.5,0.5,0.75,57,79,143,39.9,55.2
0.4,0.1,0.5,1.0,1.5,57,79,143,39.9,55.2
0.4,0.1,0.5,1.0,1.75,57,79,143,39.9,55.2
0.4,0.1,0.5,1.5,2.25,57,79,143,39.9,55.2
0.4,0.1,0.5,1.75,2.5,57,79,143,39.9,55.2
0.4,0.1,0.5,1.75,3.0,57,79,143,39.9,55.2
0.4,0.1,0.5,2.0,3.0,57,79,143,39.9,55.2
0.5,0.1,0.4,0.25,0.5,57,79,143,39.9,55.2
0.5,0.1,0.4,0.5,1.0,57,79,143,39.9,55.2
0.5,0.1,0.4,0.75,1.5,57,79,143,39.9,55.2
0.5,0.1,0.4,1.0,2.0,57,79,143,39.9,55.2
0.5,0.1,0.4,1.25,2.5,57,79,143,39.9,55.2
0.5,0.1,0.4,1.5,3.0,57,79,143,39.9,55.2
0.6,0.1,0.3,0.5,0.75,57,79,143,39.9,55.2
0.6,0.1,0.3,1.0,1.5,57,79,143,39.9,55.2
0.6,0.1,0.3,1.25,2.0,57,79,143,39.9,55.2
0.6,0.1,0.3,1.5,2.25,57,79,143,39.9,55.2
0.6,0.1,0.3,1.75,2.75,57,79,143,39.9,55.2
0.6,0.1,0.3,2.0,3.0,57,79,143,39.9,55.2
0.4,0.1,0.5,1.25,2.25,57,78,143,39.9,54.5
0.4,0.1,0.5,1.5,2.75,57,78,143,39.9,54.5
0.3,0.3,0.4,1.75,2.0,56,87,143,39.2,60.8
0.3,0.3,0.4,2.0,2.25,56,87,143,39.2,60.8
0.3,0.3,0.4,2.25,2.5,56,87,143,39.2,60.8
0.3,0.3,0.4,2.5,2.75,56,87,143,39.2,60.8
0.3,0.4,0.3,0.5,0.25,56,86,143,39.2,60.1
0.3,0.4,0.3,1.0,0.5,56,86,143,39.2,60.1
0.3,0.4,0.3,1.5,0.75,56,86,143,39.2,60.1
0.3,0.4,0.3,2.0,1.0,56,86,143,39.2,60.1
0.3,0.4,0.3,2.25,1.0,56,86,143,39.2,60.1
0.3,0.4,0.3,2.5,1.25,56,86,143,39.2,60.1
0.3,0.4,0.3,2.75,1.25,56,86,143,39.2,60.1
0.3,0.4,0.3,3.0,1.5,56,86,143,39.2,60.1
0.4,0.1,0.5,0.25,0.25,56,86,143,39.2,60.1
0.4,0.1,0.5,0.5,0.5,56,86,143,39.2,60.1
0.4,0.1,0.5,0.75,0.75,56,86,143,39.2,60.1
0.4,0.1,0.5,1.0,1.0,56,86,143,39.2,60.1
0.4,0.1,0.5,1.25,1.25,56,86,143,39.2,60.1
0.4,0.1,0.5,1.5,1.5,56,86,143,39.2,60.1
0.4,0.1,0.5,1.75,1.75,56,86,143,39.2,60.1
0.4,0.1,0.5,2.0,2.0,56,86,143,39.2,60.1
0.4,0.1,0.5,2.25,2.25,56,86,143,39.2,60.1
0.4,0.1,0.5,2.5,2.5,56,86,143,39.2,60.1
0.4,0.1,0.5,2.75,2.75,56,86,143,39.2,60.1
0.4,0.1,0.5,3.0,3.0,56,86,143,39.2,60.1
0.4,0.3,0.3,1.25,1.5,56,86,143,39.2,60.1
0.4,0.3,0.3,2.5,3.0,56,86,143,39.2,60.1
0.4,0.1,0.5,2.75,3.0,56,85,143,39.2,59.4
0.3,0.2,0.5,1.75,2.0,56,84,143,39.2,58.7
0.3,0.2,0.5,2.0,2.25,56,84,143,39.2,58.7
0.3,0.2,0.5,2.25,2.5,56,84,143,39.2,58.7
0.3,0.2,0.5,2.5,2.75,56,84,143,39.2,58.7
0.3,0.2,0.5,2.75,3.0,56,84,143,39.2,58.7
0.4,0.1,0.5,1.5,1.75,56,84,143,39.2,58.7
0.4,0.1,0.5,1.75,2.0,56,84,143,39.2,58.7
0.4,0.1,0.5,2.0,2.25,56,84,143,39.2,58.7
0.4,0.1,0.5,2.25,2.5,56,84,143,39.2,58.7
0.4,0.1,0.5,2.5,2.75,56,84,143,39.2,58.7
0.4,0.2,0.4,0.5,0.75,56,84,143,39.2,58.7
0.4,0.2,0.4,1.0,1.5,56,84,143,39.2,58.7
0.4,0.2,0.4,1.25,2.0,56,84,143,39.2,58.7
0.4,0.2,0.4,1.5,2.25,56,84,143,39.2,58.7
0.4,0.2,0.4,1.75,2.75,56,84,143,39.2,58.7
0.4,0.2,0.4,2.0,3.0,56,84,143,39.2,58.7
0.4,0.2,0.4,2.25,2.5,56,84,143,39.2,58.7
0.4,0.2,0.4,2.5,2.75,56,84,143,39.2,58.7
0.4,0.2,0.4,2.75,3.0,56,84,143,39.2,58.7
0.4,0.3,0.3,1.25,2.0,56,84,143,39.2,58.7
0.4,0.3,0.3,1.75,2.75,56,84,143,39.2,58.7
0.5,0.2,0.3,0.25,0.25,56,84,143,39.2,58.7
0.5,0.2,0.3,0.5,0.5,56,84,143,39.2,58.7
0.5,0.2,0.3,0.75,0.75,56,84,143,39.2,58.7
0.5,0.2,0.3,1.0,1.0,56,84,143,39.2,58.7
0.5,0.2,0.3,1.25,1.25,56,84,143,39.2,58.7
0.5,0.2,0.3,1.25,1.5,56,84,143,39.2,58.7
0.5,0.2,0.3,1.5,1.25,56,84,143,39.2,58.7
0.5,0.2,0.3,1.5,1.5,56,84,143,39.2,58.7
0.5,0.2,0.3,1.5,1.75,56,84,143,39.2,58.7
0.5,0.2,0.3,1.75,1.75,56,84,143,39.2,58.7
0.5,0.2,0.3,1.75,2.0,56,84,143,39.2,58.7
0.5,0.2,0.3,2.0,1.75,56,84,143,39.2,58.7
0.5,0.2,0.3,2.0,2.0,56,84,143,39.2,58.7
0.5,0.2,0.3,2.25,2.0,56,84,143,39.2,58.7
0.5,0.2,0.3,2.25,2.25,56,84,143,39.2,58.7
0.5,0.2,0.3,2.5,2.25,56,84,143,39.2,58.7
0.5,0.2,0.3,2.5,2.5,56,84,143,39.2,58.7
0.5,0.2,0.3,2.5,3.0,56,84,143,39.2,58.7
0.5,0.2,0.3,2.75,2.25,56,84,143,39.2,58.7
0.5,0.2,0.3,2.75,2.5,56,84,143,39.2,58.7
0.5,0.2,0.3,2.75,2.75,56,84,143,39.2,58.7
0.5,0.2,0.3,3.0,2.5,56,84,143,39.2,58.7
0.5,0.2,0.3,3.0,2.75,56,84,143,39.2,58.7
0.5,0.2,0.3,3.0,3.0,56,84,143,39.2,58.7
0.3,0.1,0.6,1.25,1.5,56,83,143,39.2,58.0
0.3,0.1,0.6,1.5,1.75,56,83,143,39.2,58.0
0.3,0.1,0.6,1.75,2.0,56,83,143,39.2,58.0
0.3,0.1,0.6,2.25,2.75,56,83,143,39.2,58.0
0.3,0.1,0.6,2.5,3.0,56,83,143,39.2,58.0
0.3,0.2,0.5,0.5,0.75,56,83,143,39.2,58.0
0.3,0.2,0.5,1.0,1.5,56,83,143,39.2,58.0
0.3,0.2,0.5,1.5,2.25,56,83,143,39.2,58.0
0.3,0.2,0.5,1.75,2.5,56,83,143,39.2,58.0
0.3,0.2,0.5,2.0,3.0,56,83,143,39.2,58.0
0.4,0.1,0.5,1.25,1.5,56,83,143,39.2,58.0
0.4,0.1,0.5,2.5,3.0,56,83,143,39.2,58.0
0.4,0.2,0.4,0.75,1.25,56,83,143,39.2,58.0
0.4,0.2,0.4,1.5,2.5,56,83,143,39.2,58.0
0.3,0.1,0.6,2.0,2.25,56,82,143,39.2,57.3
0.3,0.1,0.6,2.25,2.5,56,82,143,39.2,57.3
0.3,0.1,0.6,2.5,2.75,56,82,143,39.2,57.3
0.3,0.1,0.6,2.75,3.0,56,82,143,39.2,57.3
0.5,0.1,0.4,1.5,1.25,56,82,143,39.2,57.3
0.5,0.1,0.4,1.75,1.5,56,82,143,39.2,57.3
0.5,0.1,0.4,2.0,1.75,56,82,143,39.2,57.3
0.5,0.1,0.4,2.25,2.0,56,82,143,39.2,57.3
0.5,0.1,0.4,2.5,2.25,56,82,143,39.2,57.3
0.5,0.1,0.4,2.75,2.5,56,82,143,39.2,57.3
0.5,0.1,0.4,3.0,2.5,56,82,143,39.2,57.3
0.5,0.1,0.4,3.0,2.75,56,82,143,39.2,57.3
0.2,0.2,0.6,0.75,1.0,56,81,143,39.2,56.6
0.2,0.2,0.6,1.5,1.75,56,81,143,39.2,56.6
0.2,0.2,0.6,1.5,2.0,56,81,143,39.2,56.6
0.2,0.2,0.6,1.75,2.0,56,81,143,39.2,56.6
0.2,0.2,0.6,1.75,2.5,56,81,143,39.2,56.6
0.2,0.2,0.6,2.0,2.25,56,81,143,39.2,56.6
0.2,0.2,0.6,2.25,3.0,56,81,143,39.2,56.6
0.3,0.2,0.5,1.75,2.75,56,81,143,39.2,56.6
0.4,0.2,0.4,1.0,1.75,56,81,143,39.2,56.6
0.4,0.2,0.4,1.75,3.0,56,81,143,39.2,56.6
0.5,0.2,0.3,0.25,0.5,56,81,143,39.2,56.6
0.5,0.2,0.3,0.5,1.0,56,81,143,39.2,56.6
0.5,0.2,0.3,0.75,1.5,56,81,143,39.2,56.6
0.5,0.2,0.3,1.0,2.0,56,81,143,39.2,56.6
0.5,0.2,0.3,1.25,2.5,56,81,143,39.2,56.6
0.5,0.2,0.3,1.5,3.0,56,81,143,39.2,56.6
0.6,0.1,0.3,1.25,1.0,56,81,143,39.2,56.6
0.6,0.1,0.3,2.5,2.0,56,81,143,39.2,56.6
0.6,0.1,0.3,1.5,1.75,56,80,143,39.2,55.9
0.6,0.1,0.3,2.0,2.75,56,80,143,39.2,55.9
0.3,0.1,0.6,0.5,0.75,56,79,143,39.2,55.2
0.3,0.1,0.6,1.0,1.5,56,79,143,39.2,55.2
0.3,0.1,0.6,1.5,2.25,56,79,143,39.2,55.2
0.3,0.1,0.6,2.0,3.0,56,79,143,39.2,55.2
0.4,0.1,0.5,1.25,2.0,56,79,143,39.2,55.2
0.4,0.1,0.5,1.75,2.75,56,79,143,39.2,55.2
0.4,0.2,0.4,1.25,2.25,56,79,143,39.2,55.2
0.4,0.2,0.4,1.5,2.75,56,79,143,39.2,55.2
0.5,0.2,0.3,1.25,2.75,56,79,143,39.2,55.2
0.6,0.1,0.3,0.75,1.25,56,79,143,39.2,55.2
0.6,0.1,0.3,1.25,1.75,56,79,143,39.2,55.2
0.6,0.1,0.3,1.5,2.5,56,79,143,39.2,55.2
0.6,0.1,0.3,1.75,2.5,56,79,143,39.2,55.2
0.3,0.1,0.6,0.25,0.5,56,78,143,39.2,54.5
0.3,0.1,0.6,0.5,1.0,56,78,143,39.2,54.5
0.3,0.1,0.6,0.75,1.25,56,78,143,39.2,54.5
0.3,0.1,0.6,0.75,1.5,56,78,143,39.2,54.5
0.3,0.1,0.6,1.0,1.75,56,78,143,39.2,54.5
0.3,0.1,0.6,1.0,2.0,56,78,143,39.2,54.5
0.3,0.1,0.6,1.25,2.0,56,78,143,39.2,54.5
0.3,0.1,0.6,1.25,2.25,56,78,143,39.2,54.5
0.3,0.1,0.6,1.25,2.5,56,78,143,39.2,54.5
0.3,0.1,0.6,1.25,2.75,56,78,143,39.2,54.5
0.3,0.1,0.6,1.5,2.5,56,78,143,39.2,54.5
0.3,0.1,0.6,1.5,2.75,56,78,143,39.2,54.5
0.3,0.1,0.6,1.5,3.0,56,78,143,39.2,54.5
0.3,0.1,0.6,1.75,2.75,56,78,143,39.2,54.5
0.3,0.1,0.6,1.75,3.0,56,78,143,39.2,54.5
0.4,0.1,0.5,0.5,1.25,56,78,143,39.2,54.5
0.4,0.1,0.5,0.75,1.75,56,78,143,39.2,54.5
0.4,0.1,0.5,1.0,2.25,56,78,143,39.2,54.5
0.4,0.1,0.5,1.0,2.5,56,78,143,39.2,54.5
0.4,0.1,0.5,1.25,2.75,56,78,143,39.2,54.5
0.4,0.1,0.5,1.25,3.0,56,78,143,39.2,54.5
0.5,0.0,0.5,0.75,1.0,56,78,143,39.2,54.5
0.5,0.0,0.5,1.5,2.0,56,78,143,39.2,54.5
0.5,0.0,0.5,2.0,2.75,56,78,143,39.2,54.5
0.5,0.0,0.5,2.25,3.0,56,78,143,39.2,54.5
0.4,0.1,0.5,0.25,0.5,56,77,143,39.2,53.8
0.4,0.1,0.5,0.5,1.0,56,77,143,39.2,53.8
0.4,0.1,0.5,0.75,1.5,56,77,143,39.2,53.8
0.4,0.1,0.5,1.0,2.0,56,77,143,39.2,53.8
0.4,0.1,0.5,1.25,2.5,56,77,143,39.2,53.8
0.4,0.1,0.5,1.5,3.0,56,77,143,39.2,53.8
0.6,0.1,0.3,1.75,3.0,56,77,143,39.2,53.8
0.6,0.1,0.3,1.0,1.75,56,76,143,39.2,53.1
0.6,0.1,0.3,1.25,2.25,56,76,143,39.2,53.1
0.6,0.1,0.3,1.5,2.75,56,76,143,39.2,53.1
0.6,0.1,0.3,0.25,0.5,56,73,143,39.2,51.0
0.6,0.1,0.3,0.5,1.0,56,73,143,39.2,51.0
0.6,0.1,0.3,0.5,1.25,56,73,143,39.2,51.0
0.6,0.1,0.3,0.75,1.5,56,73,143,39.2,51.0
0.6,0.1,0.3,0.75,1.75,56,73,143,39.2,51.0
0.6,0.1,0.3,1.0,2.0,56,73,143,39.2,51.0
0.6,0.1,0.3,1.0,2.25,56,73,143,39.2,51.0
0.6,0.1,0.3,1.0,2.5,56,73,143,39.2,51.0
0.6,0.1,0.3,1.25,2.5,56,73,143,39.2,51.0
0.6,0.1,0.3,1.25,2.75,56,73,143,39.2,51.0
0.6,0.1,0.3,1.25,3.0,56,73,143,39.2,51.0
0.6,0.1,0.3,1.5,3.0,56,73,143,39.2,51.0
0.3,0.4,0.3,1.75,0.75,55,87,143,38.5,60.8
0.3,0.3,0.4,1.75,1.25,55,86,143,38.5,60.1
0.3,0.3,0.4,2.5,1.75,55,86,143,38.5,60.1
0.3,0.4,0.3,3.0,1.25,55,86,143,38.5,60.1
0.4,0.3,0.3,1.0,1.25,55,86,143,38.5,60.1
0.4,0.3,0.3,1.75,1.0,55,86,143,38.5,60.1
0.4,0.3,0.3,1.75,2.25,55,86,143,38.5,60.1
0.4,0.3,0.3,2.0,2.5,55,86,143,38.5,60.1
0.4,0.3,0.3,2.25,2.75,55,86,143,38.5,60.1
0.4,0.3,0.3,3.0,1.75,55,86,143,38.5,60.1
0.4,0.3,0.3,0.5,0.75,55,85,143,38.5,59.4
0.4,0.3,0.3,1.0,1.5,55,85,143,38.5,59.4
0.4,0.3,0.3,1.5,2.25,55,85,143,38.5,59.4
0.4,0.3,0.3,2.0,3.0,55,85,143,38.5,59.4
0.3,0.2,0.5,1.25,1.75,55,84,143,38.5,58.7
0.4,0.3,0.3,0.75,1.25,55,84,143,38.5,58.7
0.4,0.3,0.3,1.5,2.5,55,84,143,38.5,58.7
0.5,0.2,0.3,1.25,1.0,55,84,143,38.5,58.7
0.5,0.2,0.3,1.75,1.5,55,84,143,38.5,58.7
0.5,0.2,0.3,2.25,1.75,55,84,143,38.5,58.7
0.5,0.2,0.3,2.5,2.0,55,84,143,38.5,58.7
0.2,0.3,0.5,1.0,1.25,55,83,143,38.5,58.0
0.2,0.3,0.5,2.0,2.5,55,83,143,38.5,58.0
0.2,0.3,0.5,2.25,2.75,55,83,143,38.5,58.0
0.4,0.3,0.3,0.5,0.25,55,83,143,38.5,58.0
0.4,0.3,0.3,1.0,0.5,55,83,143,38.5,58.0
0.4,0.3,0.3,1.5,0.75,55,83,143,38.5,58.0
0.4,0.3,0.3,2.0,1.0,55,83,143,38.5,58.0
0.4,0.3,0.3,2.25,1.0,55,83,143,38.5,58.0
0.4,0.3,0.3,2.5,1.25,55,83,143,38.5,58.0
0.4,0.3,0.3,2.75,1.25,55,83,143,38.5,58.0
0.4,0.3,0.3,3.0,1.5,55,83,143,38.5,58.0
0.5,0.1,0.4,2.25,1.25,55,83,143,38.5,58.0
0.5,0.1,0.4,2.75,1.5,55,83,143,38.5,58.0
0.5,0.2,0.3,1.0,0.75,55,83,143,38.5,58.0
0.5,0.2,0.3,2.0,1.5,55,83,143,38.5,58.0
0.5,0.2,0.3,3.0,2.25,55,83,143,38.5,58.0
0.5,0.1,0.4,2.75,2.25,55,82,143,38.5,57.3
0.2,0.2,0.6,0.25,0.25,55,81,143,38.5,56.6
0.2,0.2,0.6,0.5,0.5,55,81,143,38.5,56.6
0.2,0.2,0.6,0.5,0.75,55,81,143,38.5,56.6
0.2,0.2,0.6,0.75,0.75,55,81,143,38.5,56.6
0.2,0.2,0.6,1.0,1.0,55,81,143,38.5,56.6
0.2,0.2,0.6,1.0,1.5,55,81,143,38.5,56.6
0.2,0.2,0.6,1.25,1.25,55,81,143,38.5,56.6
0.2,0.2,0.6,1.5,1.5,55,81,143,38.5,56.6
0.2,0.2,0.6,1.5,2.25,55,81,143,38.5,56.6
0.2,0.2,0.6,1.75,1.75,55,81,143,38.5,56.6
0.2,0.2,0.6,2.0,2.0,55,81,143,38.5,56.6
0.2,0.2,0.6,2.0,3.0,55,81,143,38.5,56.6
0.2,0.2,0.6,2.25,2.25,55,81,143,38.5,56.6
0.2,0.2,0.6,2.25,2.5,55,81,143,38.5,56.6
0.2,0.2,0.6,2.5,2.5,55,81,143,38.5,56.6
0.2,0.2,0.6,2.5,2.75,55,81,143,38.5,56.6
0.2,0.2,0.6,2.75,2.75,55,81,143,38.5,56.6
0.2,0.2,0.6,2.75,3.0,55,81,143,38.5,56.6
0.2,0.2,0.6,3.0,3.0,55,81,143,38.5,56.6
0.3,0.2,0.5,0.75,1.25,55,81,143,38.5,56.6
0.3,0.2,0.5,1.25,2.0,55,81,143,38.5,56.6
0.3,0.2,0.5,1.5,2.5,55,81,143,38.5,56.6
0.3,0.2,0.5,1.75,3.0,55,81,143,38.5,56.6
0.6,0.1,0.3,0.75,1.0,55,81,143,38.5,56.6
0.6,0.1,0.3,1.0,1.25,55,81,143,38.5,56.6
0.6,0.1,0.3,1.25,1.5,55,81,143,38.5,56.6
0.6,0.1,0.3,1.5,1.25,55,81,143,38.5,56.6
0.6,0.1,0.3,1.5,2.0,55,81,143,38.5,56.6
0.6,0.1,0.3,1.75,2.25,55,81,143,38.5,56.6
0.6,0.1,0.3,2.0,2.5,55,81,143,38.5,56.6
0.6,0.1,0.3,2.25,2.75,55,81,143,38.5,56.6
0.6,0.1,0.3,2.25,3.0,55,81,143,38.5,56.6
0.6,0.1,0.3,2.5,2.75,55,81,143,38.5,56.6
0.6,0.1,0.3,2.5,3.0,55,81,143,38.5,56.6
0.6,0.1,0.3,2.75,2.25,55,81,143,38.5,56.6
0.6,0.1,0.3,2.75,3.0,55,81,143,38.5,56.6
0.6,0.1,0.3,3.0,2.5,55,81,143,38.5,56.6
0.3,0.2,0.5,1.0,1.75,55,80,143,38.5,55.9
0.3,0.2,0.5,1.25,2.25,55,80,143,38.5,55.9
0.3,0.2,0.5,1.5,2.75,55,80,143,38.5,55.9
0.6,0.1,0.3,1.75,2.0,55,80,143,38.5,55.9
0.6,0.1,0.3,2.0,2.25,55,80,143,38.5,55.9
0.6,0.1,0.3,2.25,2.5,55,80,143,38.5,55.9
0.4,0.1,0.5,0.75,1.25,55,79,143,38.5,55.2
0.4,0.1,0.5,1.5,2.5,55,79,143,38.5,55.2
0.4,0.2,0.4,0.25,0.5,55,79,143,38.5,55.2
0.4,0.2,0.4,0.5,1.0,55,79,143,38.5,55.2
0.4,0.2,0.4,0.75,1.5,55,79,143,38.5,55.2
0.4,0.2,0.4,1.0,2.0,55,79,143,38.5,55.2
0.4,0.2,0.4,1.25,2.5,55,79,143,38.5,55.2
0.4,0.2,0.4,1.5,3.0,55,79,143,38.5,55.2
0.5,0.0,0.5,1.0,1.25,55,79,143,38.5,55.2
0.5,0.0,0.5,2.0,2.5,55,79,143,38.5,55.2
0.5,0.2,0.3,0.5,1.25,55,79,143,38.5,55.2
0.5,0.2,0.3,0.75,1.75,55,79,143,38.5,55.2
0.5,0.2,0.3,1.0,2.25,55,79,143,38.5,55.2
0.5,0.2,0.3,1.0,2.5,55,79,143,38.5,55.2
0.5,0.2,0.3,1.25,3.0,55,79,143,38.5,55.2
0.3,0.1,0.6,0.75,1.75,55,78,143,38.5,54.5
0.3,0.1,0.6,1.0,2.25,55,78,143,38.5,54.5
0.4,0.1,0.5,0.75,2.0,55,78,143,38.5,54.5
0.5,0.0,0.5,1.75,2.25,55,78,143,38.5,54.5
0.5,0.1,0.4,0.5,1.25,55,78,143,38.5,54.5
