model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_cos,correct_dice,correct_mp
CFM-ID Default,HMDB0000719_316.1867_11,HMDB0000719,45,True,cand_1366,HMDB0250801,0.049,0.491,0.2523,0.396,5.3,False,31,0.2472,0.276,6.0
CFM-ID Default,HMDB0000732_421.20816_13.4,HMDB0000732,80,True,cand_499,,0.0519,0.3925,0.3108,0.4257,12.0,False,19,0.342,0.2642,10.3
CFM-ID Default,HMDB0000742_332.16385_13.64,HMDB0000742,26,True,cand_96,HMDB0250704,0.0409,0.5298,0.1926,0.4011,4.0,False,20,0.2312,0.2275,5.0
CFM-ID Default,HMDB0000819_380.218_12.6,HMDB0000819,104,True,cand_4176,,0.0311,0.361,0.2309,0.3736,8.7,False,4,0.4553,0.1455,5.7
CFM-ID Default,HMDB0000870_308.2081_8.44,HMDB0000870,18,True,cand_320,,0.114,0.5605,0.3549,0.5732,7.0,False,9,0.5122,0.3024,6.0
CFM-ID Default,HMDB0000883_314.20743_14.13,HMDB0000883,75,True,cand_2684,,0.064,0.5202,0.2641,0.4658,5.3,False,5,0.4792,0.2279,5.0
CFM-ID Default,HMDB0000904_372.22415_10.98,HMDB0000904,80,True,cand_629,HMDB0257951,0.031,0.2761,0.3427,0.3279,7.7,False,39,0.1641,0.2104,4.7
CFM-ID Default,HMDB0000929_401.21833_15.57,HMDB0000929,61,True,cand_427,,0.0522,0.3834,0.3225,0.4222,7.0,False,6,0.3221,0.3085,6.7
CFM-ID Default,HMDB0000939_581.25004_10.44,HMDB0000939,9,True,cand_453,,0.0141,0.2847,0.182,0.2721,4.0,False,3,0.2936,0.164,3.7
CFM-ID Default,HMDB0000965_306.1482_12.65,HMDB0000965,6,True,cand_5589,,0.0093,0.1915,0.1994,0.2444,4.3,False,5,0.1008,0.172,3.3
CFM-ID Default,HMDB0001049_447.1908_11.6,HMDB0001049,63,True,cand_5477,HMDB0257907,0.0364,0.3428,0.2838,0.3745,6.3,False,19,0.2638,0.1794,4.0
CFM-ID Default,HMDB0001065_334.21252_14.5,HMDB0001065,28,True,cand_2936,HMDB0001065,0.0505,0.434,0.2545,0.4574,9.3,True,1,0.434,0.2545,9.3
CFM-ID Default,HMDB0001104_417.23438_15.7,HMDB0001104,86,True,cand_3903,,0.0022,0.1291,0.1155,0.1504,4.3,False,28,0.0789,0.0906,3.3
CFM-ID Default,HMDB0001149_328.1867_11.81,HMDB0001149,79,True,cand_3795,,0.0565,0.4466,0.2899,0.436,6.0,False,13,0.3518,0.2396,5.3
CFM-ID Default,HMDB0001186_441.35477_8.04,HMDB0001186,27,True,cand_5696,HMDB0001186,0.0481,0.4402,0.2811,0.3886,6.3,True,1,0.4402,0.2811,6.3
CFM-ID Default,HMDB0001256_399.3442_5.21,HMDB0001256,18,True,cand_5998,,0.0759,0.5071,0.3096,0.4837,6.7,False,5,0.5145,0.2663,5.7
CFM-ID Default,HMDB0001257_342.28635_7.98,HMDB0001257,24,True,cand_5981,HMDB0001257,0.1001,0.5657,0.3433,0.5154,7.0,True,1,0.5657,0.3433,7.0
CFM-ID Default,HMDB0001276_384.29692_8.96,HMDB0001276,53,True,cand_5647,,0.0708,0.4207,0.3958,0.4251,8.7,False,6,0.4316,0.3057,6.7
CFM-ID Default,HMDB0001310_286.17613_12.16,HMDB0001310,13,True,cand_40,HMDB0000161,0.0585,0.4718,0.2847,0.4358,5.7,False,3,0.4718,0.2847,5.7
CFM-ID Default,HMDB0001325_385.28093_8.8,HMDB0001325,82,False,cand_2492,,0.0445,0.4408,0.233,0.4334,8.7,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0001414_285.2285_8.58,HMDB0001414,22,True,cand_4296,HMDB0255264,0.0877,0.5871,0.2895,0.5159,5.7,False,2,0.5606,0.2647,5.0
CFM-ID Default,HMDB0001431_365.21833_10,HMDB0001431,64,True,cand_3850,,0.0685,0.4825,0.2742,0.5177,10.3,False,14,0.5145,0.1737,6.7
CFM-ID Default,HMDB0001432_327.2503_9.13,HMDB0001432,8,True,cand_5243,HMDB0246298,0.0384,0.3467,0.2921,0.379,6.3,False,4,0.4612,0.1935,4.0
CFM-ID Default,HMDB0001434_408.21291_14,HMDB0001434,100,True,cand_1174,,0.035,0.4571,0.1965,0.3901,7.3,False,6,0.4015,0.2057,7.7
CFM-ID Default,HMDB0001514_376.20783_9.9,HMDB0001514,79,True,cand_3484,,0.0147,0.3384,0.1638,0.2648,6.0,False,7,0.2795,0.1327,5.0
CFM-ID Default,HMDB0001539_399.27143_9.26,HMDB0001539,47,True,cand_1835,,0.0453,0.4248,0.2923,0.3646,6.3,False,9,0.4384,0.2118,4.7
CFM-ID Default,HMDB0001645_328.22308_15.5,HMDB0001645,132,True,cand_295,HMDB0000687,0.0485,0.5109,0.214,0.4436,8.0,False,12,0.4128,0.2052,7.7
CFM-ID Default,HMDB0001861_322.22375_8.61,HMDB0001861,37,True,cand_462,HMDB0001861,0.0705,0.5763,0.2131,0.5739,7.3,True,1,0.5763,0.2131,7.3
CFM-ID Default,HMDB0001901_328.22308_13.15,HMDB0001901,132,True,cand_182,,0.078,0.5313,0.3006,0.4882,6.3,False,48,0.4311,0.2239,5.0
CFM-ID Default,HMDB0001904_423.18743_15.3,HMDB0001904,29,True,cand_1418,,0.0266,0.2817,0.275,0.3429,10.3,False,11,0.1676,0.1869,7.0
CFM-ID Default,HMDB0001906_300.19178_13.13,HMDB0001906,40,True,cand_1116,HMDB0000650,0.0687,0.5182,0.2925,0.453,6.0,False,14,0.3414,0.2682,5.7
CFM-ID Default,HMDB0002005_362.17442_11.08,HMDB0002005,41,True,cand_5600,,0.0628,0.4787,0.2972,0.4417,6.7,False,4,0.4624,0.2473,5.7
CFM-ID Default,HMDB0002006_301.18703_8.8,HMDB0002006,25,True,cand_1395,,0.0508,0.4205,0.2953,0.4092,11.0,False,3,0.3463,0.3132,11.7
CFM-ID Default,HMDB0002006_301.18703_9.3,HMDB0002006,25,True,cand_1395,,0.0508,0.4205,0.2953,0.4092,11.0,False,3,0.3463,0.3132,11.7
CFM-ID Default,HMDB0002064_327.23907_11.75,HMDB0002064,80,True,cand_2963,,0.0734,0.5414,0.3034,0.4466,6.7,False,9,0.4918,0.2608,5.7
CFM-ID Default,HMDB0002189_384.29692_8.91,HMDB0002189,53,True,cand_5656,,0.0717,0.5372,0.2769,0.4823,5.7,False,2,0.563,0.2373,5.0
CFM-ID Default,HMDB0002322_299.24415_8.89,HMDB0002322,37,True,cand_2805,,0.094,0.6903,0.2553,0.5332,5.3,False,3,0.5594,0.3108,6.3
CFM-ID Default,HMDB0002362_315.20268_9.46,HMDB0002362,47,True,cand_5162,HMDB0246410,0.0828,0.4039,0.4545,0.4508,10.0,False,6,0.3425,0.4303,8.3
CFM-ID Default,HMDB0002757_366.13295_16.32,HMDB0002757,9,True,cand_4713,,0.0175,0.2741,0.223,0.2863,4.7,False,5,0.2168,0.1779,3.7
CFM-ID Default,HMDB0002991_274.15837_14.29,HMDB0002991,3,True,cand_5389,,0.0477,0.5398,0.2036,0.4343,4.3,False,2,0.4966,0.2223,4.7
CFM-ID Default,HMDB0003011_344.18161_12.98,HMDB0003011,67,True,cand_2337,,0.069,0.4959,0.3071,0.453,6.3,False,3,0.4682,0.3074,7.3
CFM-ID Default,HMDB0003337_809.28042_10.42,HMDB0003337,41,True,cand_5485,,0.0208,0.3611,0.1867,0.3087,4.3,False,3,0.3477,0.1993,4.7
CFM-ID Default,HMDB0003355_314.20743_12.46,HMDB0003355,75,True,cand_2653,,0.0636,0.4287,0.3075,0.4824,6.3,False,43,0.2856,0.2693,6.0
CFM-ID Default,HMDB0003357_371.2289_11.56,HMDB0003357,169,True,cand_726,,0.0277,0.2633,0.233,0.4524,7.0,False,11,0.2457,0.2254,6.7
CFM-ID Default,HMDB0003431_338.21867_8.3,HMDB0003431,29,True,cand_6033,,0.0724,0.4788,0.2654,0.5701,9.7,False,12,0.4221,0.2394,8.3
CFM-ID Default,HMDB0003911_300.19178_12.2,HMDB0003911,40,True,cand_1107,,0.0455,0.4106,0.2661,0.4161,5.3,False,12,0.3495,0.1975,4.0
CFM-ID Default,HMDB0004041_316.1867_11.4,HMDB0004041,45,True,cand_1366,HMDB0250801,0.0677,0.4941,0.3033,0.452,11.3,False,2,0.4941,0.3033,11.3
CFM-ID Default,HMDB0004063_394.23365_14,HMDB0004063,123,True,cand_1586,,0.0315,0.3709,0.2374,0.3574,9.0,False,28,0.3323,0.1238,4.7
CFM-ID Default,HMDB0004195_451.18571_16.8,HMDB0004195,19,True,cand_884,HMDB0004195,0.0357,0.403,0.3085,0.2873,11.7,True,1,0.403,0.3085,11.7
CFM-ID Default,HMDB0004437_302.20743_11.3,HMDB0004437,24,True,cand_2833,,0.0512,0.4503,0.2625,0.4328,9.7,False,3,0.3512,0.2293,8.3
CFM-ID Default,HMDB0004825_350.20743_12.3,HMDB0004825,40,True,cand_18,HMDB0255737,0.033,0.3605,0.2283,0.4006,8.3,False,2,0.3937,0.2047,7.7
CFM-ID Default,HMDB0005765_486.25584_11.8,HMDB0005765,95,True,cand_5374,HMDB0005765,0.0346,0.43,0.2598,0.3094,10.3,True,1,0.43,0.2598,10.3
CFM-ID Default,HMDB0006055_328.1867_11.2,HMDB0006055,79,False,cand_3726,,0.0513,0.4967,0.2321,0.4452,8.7,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0006248_415.21873_11.6,HMDB0006248,134,True,cand_2275,HMDB0006248,0.0535,0.4161,0.3287,0.3915,12.7,True,1,0.4161,0.3287,12.7
CFM-ID Default,HMDB0011171_457.26568_14.2,HMDB0011171,148,True,cand_3669,,0.0362,0.5114,0.2565,0.2763,10.3,False,8,0.3773,0.2637,10.3
CFM-ID Default,HMDB0011172_443.25003_13.1,HMDB0011172,135,True,cand_3341,,0.0418,0.4242,0.2707,0.3637,10.7,False,3,0.4215,0.2488,9.7
CFM-ID Default,HMDB0011667_401.20308_11.3,HMDB0011667,94,True,cand_3969,,0.0655,0.412,0.3708,0.429,8.3,False,3,0.4064,0.3373,7.3
CFM-ID Default,HMDB0011737_473.2242_11.2,HMDB0011737,45,True,cand_2142,,0.0634,0.4366,0.322,0.4507,12.3,False,10,0.4042,0.2844,11.0
CFM-ID Default,HMDB0011738_472.24019_10.9,HMDB0011738,81,True,cand_1307,HMDB0011738,0.0721,0.4413,0.3439,0.4752,13.3,True,1,0.4413,0.3439,13.3
CFM-ID Default,HMDB0011747_322.15263_12.5,HMDB0011747,12,True,cand_4546,,0.0509,0.5001,0.2356,0.4319,8.3,False,3,0.5001,0.2079,7.3
CFM-ID Default,HMDB0013318_400.23432_14.4,HMDB0013318,7,True,cand_2734,,0.0303,0.3278,0.2804,0.3293,10.3,False,3,0.2314,0.2856,10.3
CFM-ID Default,HMDB0013716_314.20743_14.4,HMDB0013716,75,True,cand_2684,,0.0505,0.4968,0.2268,0.4484,8.3,False,3,0.4936,0.2296,8.7
CFM-ID Default,HMDB0028854_371.2289_13.08,HMDB0028854,169,True,cand_858,HMDB0028854,0.0638,0.4708,0.3252,0.4165,7.0,True,1,0.4708,0.3252,7.0
CFM-ID Default,HMDB0029151_481.24052_9.2,HMDB0029151,42,True,cand_5538,,0.0771,0.5015,0.3096,0.4968,11.7,False,3,0.4909,0.2998,11.3
CFM-ID Default,HMDB0029415_376.15368_12.5,HMDB0029415,19,True,cand_3072,,0.0246,0.2948,0.2305,0.362,8.7,False,9,0.3021,0.1709,6.7
CFM-ID Default,HMDB0029419_386.20341_10.8,HMDB0029419,45,True,cand_6073,,0.0355,0.4239,0.2324,0.3607,8.7,False,3,0.3216,0.2462,9.3
CFM-ID Default,HMDB0029430_377.18532_10.3,HMDB0029430,16,True,cand_1075,,0.0045,0.2058,0.107,0.2047,4.0,False,8,0.103,0.1634,6.0
CFM-ID Default,HMDB0033780_329.18195_10.7,HMDB0033780,45,False,cand_2747,,0.0514,0.3841,0.3122,0.4291,7.0,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0033871_304.20195_16.3,HMDB0033871,1,True,cand_3185,HMDB0033871,0.1143,0.6858,0.2848,0.5852,10.7,True,1,0.6858,0.2848,10.7
CFM-ID Default,HMDB0034365_371.2289_12.12,HMDB0034365,169,True,cand_725,,0.082,0.5207,0.3065,0.5141,8.7,False,11,0.3944,0.2576,7.3
CFM-ID Default,HMDB0034367_475.2221_13.3,HMDB0034367,65,True,cand_2889,,0.0292,0.3435,0.2358,0.361,9.3,False,12,0.3271,0.1988,7.7
CFM-ID Default,HMDB0036458_298.17613_12.2,HMDB0036458,30,True,cand_5123,,0.0675,0.5233,0.2808,0.4594,5.7,False,9,0.4237,0.2388,5.3
CFM-ID Default,HMDB0042012_376.22308_14.5,HMDB0042012,137,False,cand_4434,HMDB0248032,0.0885,0.5453,0.3174,0.5111,11.3,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0060460_328.1867_11.5,HMDB0060460,79,False,cand_3726,,0.0508,0.483,0.2321,0.4535,8.7,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0060475_344.18161_11.58,HMDB0060475,67,False,cand_2356,,0.0557,0.4614,0.2929,0.4125,6.7,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0062660_358.19726_12.3,HMDB0062660,124,True,cand_3211,,0.0407,0.4436,0.2354,0.3895,8.7,False,18,0.2329,0.2871,11.0
CFM-ID Default,HMDB0094692_300.19178_13.4,HMDB0094692,40,True,cand_1116,HMDB0000650,0.0473,0.4339,0.262,0.4163,9.7,False,14,0.2844,0.2305,8.7
CFM-ID Default,HMDB0240689_357.24963_9.88,HMDB0240689,111,True,cand_5738,,0.0367,0.5405,0.1564,0.4337,3.7,False,5,0.4595,0.177,4.0
CFM-ID Default,HMDB0242589_376.20783_9.9,HMDB0242589,79,True,cand_3540,,0.0087,0.217,0.1556,0.257,5.7,False,37,0.1162,0.1692,6.3
CFM-ID Default,HMDB0244973_364.1867_13.1,HMDB0244973,41,True,cand_2702,,0.0177,0.3426,0.1796,0.2884,6.7,False,25,0.1349,0.2057,7.0
CFM-ID Default,HMDB0244979_368.25438_17.79,HMDB0244979,127,True,cand_4973,,0.0791,0.5546,0.2934,0.4859,7.3,False,5,0.3745,0.3938,9.3
CFM-ID Default,HMDB0246561_326.17105_10.8,HMDB0246561,22,True,cand_1225,,0.0387,0.4458,0.2186,0.3974,8.0,False,15,0.3004,0.212,8.0
CFM-ID Default,HMDB0250701_349.17264_9.4,HMDB0250701,2,True,cand_6041,HMDB0250701,0.0159,0.3429,0.1458,0.3184,5.3,True,1,0.3429,0.1458,5.3
CFM-ID Default,HMDB0250705_350.13803_14.29,HMDB0250705,10,False,cand_5402,,0.013,0.2546,0.1973,0.2594,4.0,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0250764_376.22308_16.87,HMDB0250764,137,True,cand_4419,,0.0962,0.5487,0.33,0.531,8.3,False,7,0.3835,0.389,10.0
CFM-ID Default,HMDB0255868_416.20274_12.4,HMDB0255868,42,True,cand_3057,,0.0425,0.464,0.2286,0.4009,8.7,False,3,0.3213,0.23,9.0
CFM-ID Default,HMDB0341308_392.20274_10.1,HMDB0341308,44,False,cand_4738,,0.023,0.3288,0.1978,0.3534,7.3,False,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0341354_314.20743_13.6,HMDB0341354,75,False,cand_2650,,0.0429,0.5046,0.2067,0.4116,7.7,False,N/A,N/A,N/A,N/A
Param_JJY,HMDB0000001_366.21358_8.8,HMDB0000001,59,True,cand_2391,,0.0056,0.2577,0.0968,0.2245,3.3,False,8,0.2848,0.0724,2.3
Param_JJY,HMDB0000002_271.21285_8.44,HMDB0000002,6,True,cand_1369,HMDB0256812,0.0097,0.2719,0.1385,0.2584,2.0,False,4,0.1869,0.14,2.3
Param_JJY,HMDB0000022_364.22308_14.5,HMDB0000022,98,True,cand_3174,,0.0037,0.2414,0.0762,0.2012,2.7,False,8,0.2596,0.061,2.0
Param_JJY,HMDB0000033_423.23504_9.03,HMDB0000033,69,True,cand_2115,,0.0093,0.2484,0.1588,0.236,3.0,False,3,0.2063,0.1687,3.0
Param_JJY,HMDB0000052_487.25109_9.76,HMDB0000052,48,True,cand_5271,,0.004,0.2508,0.0871,0.1849,3.0,False,5,0.2477,0.0831,3.0
Param_JJY,HMDB0000056_286.17613_11.42,HMDB0000056,13,True,cand_52,HMDB0000056,0.0074,0.2461,0.1286,0.2341,2.0,True,1,0.2461,0.1286,2.0
Param_JJY,HMDB0000070_326.20743_14.8,HMDB0000070,101,True,cand_2516,HMDB0005960,0.0027,0.1613,0.075,0.2272,2.7,False,3,0.1613,0.075,2.7
Param_JJY,HMDB0000073_350.20743_13.24,HMDB0000073,40,True,cand_20,,0.0119,0.2916,0.1548,0.2627,2.7,False,9,0.2799,0.1286,2.0
Param_JJY,HMDB0000078_375.16967_12.39,HMDB0000078,20,True,cand_64,HMDB0000078,0.0047,0.2214,0.1077,0.1976,2.3,True,1,0.2214,0.1077,2.3
Param_JJY,HMDB0000099_419.19588_10,HMDB0000099,58,True,cand_4665,HMDB0000099,0.008,0.2768,0.1784,0.163,3.7,True,1,0.2768,0.1784,3.7
Param_JJY,HMDB0000099_419.19588_10.19,HMDB0000099,58,True,cand_4653,,0.0072,0.2756,0.1154,0.228,1.7,False,12,0.2726,0.1412,2.7
Param_JJY,HMDB0000112_300.19178_11.85,HMDB0000112,40,True,cand_1082,,0.0094,0.2928,0.1241,0.2581,2.0,False,23,0.2448,0.12,2.3
Param_JJY,HMDB0000123_272.16048_11.43,HMDB0000123,2,True,cand_2372,HMDB0248304,0.0062,0.2928,0.0889,0.2398,1.3,False,2,0.2788,0.0889,1.3
