a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
2.25,3.0,1.5,61,86,143,42.7,60.1
2.5,2.5,1.5,61,86,143,42.7,60.1
2.75,2.75,1.75,61,86,143,42.7,60.1
2.75,3.0,2.0,61,86,143,42.7,60.1
3.0,3.0,2.0,61,86,143,42.7,60.1
0.75,0.25,2.0,60,91,143,42.0,63.6
0.0,0.25,0.5,60,90,143,42.0,62.9
0.0,0.25,1.25,60,90,143,42.0,62.9
0.0,0.5,1.0,60,90,143,42.0,62.9
0.0,0.75,1.25,60,90,143,42.0,62.9
0.0,0.75,1.5,60,90,143,42.0,62.9
0.0,1.0,2.0,60,90,143,42.0,62.9
0.5,1.0,1.25,60,90,143,42.0,62.9
0.75,1.5,2.0,60,90,143,42.0,62.9
0.75,1.75,2.0,60,90,143,42.0,62.9
0.25,0.5,1.0,60,89,143,42.0,62.2
0.25,0.75,1.5,60,89,143,42.0,62.2
0.25,1.0,1.75,60,89,143,42.0,62.2
0.25,1.0,2.0,60,89,143,42.0,62.2
0.5,1.0,2.0,60,89,143,42.0,62.2
0.5,1.75,2.0,60,89,143,42.0,62.2
0.75,1.25,1.5,60,89,143,42.0,62.2
0.75,1.5,1.75,60,89,143,42.0,62.2
1.0,1.75,2.0,60,89,143,42.0,62.2
0.25,0.75,1.25,60,88,143,42.0,61.5
0.5,0.75,1.0,60,88,143,42.0,61.5
0.75,1.0,1.25,60,88,143,42.0,61.5
0.75,1.0,1.75,60,88,143,42.0,61.5
0.75,1.25,1.75,60,88,143,42.0,61.5
0.75,1.75,1.25,60,88,143,42.0,61.5
0.75,1.75,1.75,60,88,143,42.0,61.5
1.0,1.25,1.5,60,88,143,42.0,61.5
1.0,1.5,1.75,60,88,143,42.0,61.5
1.0,1.5,2.0,60,88,143,42.0,61.5
1.25,1.75,2.0,60,88,143,42.0,61.5
2.0,1.75,1.0,60,88,143,42.0,61.5
2.25,2.0,1.25,60,88,143,42.0,61.5
2.75,3.0,1.25,60,88,143,42.0,61.5
1.0,1.25,0.5,60,87,143,42.0,60.8
1.0,2.0,1.25,60,87,143,42.0,60.8
1.0,2.25,1.5,60,87,143,42.0,60.8
1.25,1.5,1.75,60,87,143,42.0,60.8
1.25,1.5,2.0,60,87,143,42.0,60.8
1.25,1.75,0.75,60,87,143,42.0,60.8
1.25,2.25,1.25,60,87,143,42.0,60.8
1.25,2.5,1.5,60,87,143,42.0,60.8
1.25,2.75,1.75,60,87,143,42.0,60.8
1.5,1.5,1.75,60,87,143,42.0,60.8
1.5,1.75,2.0,60,87,143,42.0,60.8
1.75,1.5,1.0,60,87,143,42.0,60.8
1.75,1.5,1.25,60,87,143,42.0,60.8
1.75,1.75,0.75,60,87,143,42.0,60.8
2.0,1.75,1.25,60,87,143,42.0,60.8
2.0,1.75,1.5,60,87,143,42.0,60.8
2.0,2.5,1.0,60,87,143,42.0,60.8
2.0,2.75,1.25,60,87,143,42.0,60.8
2.25,2.0,1.0,60,87,143,42.0,60.8
2.25,2.0,1.5,60,87,143,42.0,60.8
2.25,2.25,1.0,60,87,143,42.0,60.8
2.25,2.5,1.0,60,87,143,42.0,60.8
2.5,2.25,1.75,60,87,143,42.0,60.8
2.75,2.5,1.25,60,87,143,42.0,60.8
2.75,2.5,2.0,60,87,143,42.0,60.8
2.75,2.75,1.25,60,87,143,42.0,60.8
3.0,2.75,1.25,60,87,143,42.0,60.8
3.0,3.0,1.25,60,87,143,42.0,60.8
0.25,0.75,0.75,60,86,143,42.0,60.1
0.5,1.5,1.5,60,86,143,42.0,60.1
1.75,1.75,2.0,60,86,143,42.0,60.1
2.25,2.0,1.75,60,86,143,42.0,60.1
2.5,2.25,2.0,60,86,143,42.0,60.1
0.0,0.25,1.0,59,91,143,41.3,63.6
0.0,0.5,2.0,59,91,143,41.3,63.6
0.75,0.25,1.75,59,91,143,41.3,63.6
0.0,1.25,2.0,59,90,143,41.3,62.9
0.25,0.5,0.75,59,90,143,41.3,62.9
0.25,1.0,1.25,59,90,143,41.3,62.9
0.25,1.25,2.0,59,90,143,41.3,62.9
0.25,1.5,2.0,59,90,143,41.3,62.9
0.5,1.0,1.5,59,90,143,41.3,62.9
0.5,1.25,1.5,59,90,143,41.3,62.9
0.5,1.25,1.75,59,90,143,41.3,62.9
1.0,0.25,2.0,59,90,143,41.3,62.9
0.0,0.25,0.75,59,89,143,41.3,62.2
0.0,0.5,1.5,59,89,143,41.3,62.2
0.0,1.0,1.75,59,89,143,41.3,62.2
0.25,1.0,1.5,59,89,143,41.3,62.2
0.25,1.5,1.75,59,89,143,41.3,62.2
0.5,0.75,1.5,59,89,143,41.3,62.2
0.5,1.25,2.0,59,89,143,41.3,62.2
0.75,1.0,2.0,59,89,143,41.3,62.2
0.25,0.75,1.0,59,88,143,41.3,61.5
0.25,0.75,1.75,59,88,143,41.3,61.5
0.5,0.75,1.25,59,88,143,41.3,61.5
0.5,1.25,1.0,59,88,143,41.3,61.5
0.5,1.5,1.75,59,88,143,41.3,61.5
0.5,1.5,2.0,59,88,143,41.3,61.5
0.75,1.25,2.0,59,88,143,41.3,61.5
1.0,2.5,2.0,59,88,143,41.3,61.5
1.5,1.25,0.75,59,88,143,41.3,61.5
1.75,1.5,0.75,59,88,143,41.3,61.5
2.25,2.0,0.75,59,88,143,41.3,61.5
2.5,2.0,1.25,59,88,143,41.3,61.5
2.75,2.25,1.5,59,88,143,41.3,61.5
2.75,2.25,1.75,59,88,143,41.3,61.5
3.0,2.5,1.5,59,88,143,41.3,61.5
3.0,2.75,1.0,59,88,143,41.3,61.5
0.0,0.25,1.5,59,87,143,41.3,60.8
0.25,1.0,1.0,59,87,143,41.3,60.8
0.5,1.75,1.75,59,87,143,41.3,60.8
0.5,2.0,2.0,59,87,143,41.3,60.8
0.75,1.0,1.5,59,87,143,41.3,60.8
1.0,1.25,1.75,59,87,143,41.3,60.8
1.0,1.25,2.0,59,87,143,41.3,60.8
1.25,1.25,0.5,59,87,143,41.3,60.8
1.25,2.0,1.0,59,87,143,41.3,60.8
1.5,1.25,1.0,59,87,143,41.3,60.8
1.5,2.0,0.75,59,87,143,41.3,60.8
1.5,2.25,1.0,59,87,143,41.3,60.8
1.5,2.75,1.5,59,87,143,41.3,60.8
1.5,3.0,1.75,59,87,143,41.3,60.8
1.75,1.5,1.5,59,87,143,41.3,60.8
1.75,2.0,0.75,59,87,143,41.3,60.8
1.75,2.5,1.0,59,87,143,41.3,60.8
1.75,2.75,1.25,59,87,143,41.3,60.8
2.0,1.75,0.75,59,87,143,41.3,60.8
2.0,1.75,1.75,59,87,143,41.3,60.8
2.0,2.0,0.75,59,87,143,41.3,60.8
2.0,3.0,1.25,59,87,143,41.3,60.8
2.25,2.0,2.0,59,87,143,41.3,60.8
2.25,3.0,1.25,59,87,143,41.3,60.8
2.5,2.25,1.0,59,87,143,41.3,60.8
2.5,2.5,1.0,59,87,143,41.3,60.8
2.75,2.5,1.0,59,87,143,41.3,60.8
2.75,2.75,1.0,59,87,143,41.3,60.8
3.0,2.5,1.75,59,87,143,41.3,60.8
3.0,2.5,2.0,59,87,143,41.3,60.8
0.75,2.0,1.75,59,86,143,41.3,60.1
0.75,2.25,2.0,59,86,143,41.3,60.1
1.0,1.0,1.25,59,86,143,41.3,60.1
1.25,1.25,1.5,59,86,143,41.3,60.1
0.0,0.5,1.25,58,91,143,40.6,63.6
0.0,0.75,1.75,58,91,143,40.6,63.6
0.0,0.5,0.75,58,90,143,40.6,62.9
0.0,0.75,2.0,58,90,143,40.6,62.9
0.0,1.0,1.5,58,90,143,40.6,62.9
0.25,1.25,1.5,58,90,143,40.6,62.9
0.25,1.25,1.75,58,90,143,40.6,62.9
0.5,0.25,2.0,58,90,143,40.6,62.9
0.5,0.75,1.75,58,90,143,40.6,62.9
1.0,0.25,1.75,58,90,143,40.6,62.9
1.25,0.25,2.0,58,90,143,40.6,62.9
0.0,0.5,1.75,58,89,143,40.6,62.2
0.25,0.5,1.25,58,89,143,40.6,62.2
0.25,0.5,1.5,58,89,143,40.6,62.2
0.25,0.5,2.0,58,89,143,40.6,62.2
0.25,0.75,2.0,58,89,143,40.6,62.2
0.25,1.75,2.0,58,89,143,40.6,62.2
0.5,0.5,1.25,58,89,143,40.6,62.2
0.5,0.75,2.0,58,89,143,40.6,62.2
0.75,0.75,2.0,58,89,143,40.6,62.2
1.0,0.25,1.5,58,89,143,40.6,62.2
1.0,0.75,0.5,58,89,143,40.6,62.2
1.25,0.25,1.75,58,89,143,40.6,62.2
1.5,0.25,2.0,58,89,143,40.6,62.2
2.0,1.5,1.0,58,89,143,40.6,62.2
3.0,2.25,1.5,58,89,143,40.6,62.2
0.5,1.0,1.75,58,88,143,40.6,61.5
1.0,2.5,1.75,58,88,143,40.6,61.5
1.25,1.0,0.75,58,88,143,40.6,61.5
1.25,3.0,2.0,58,88,143,40.6,61.5
2.0,1.75,0.5,58,88,143,40.6,61.5
2.25,1.75,1.0,58,88,143,40.6,61.5
2.25,1.75,1.25,58,88,143,40.6,61.5
2.5,2.0,1.5,58,88,143,40.6,61.5
2.5,2.0,1.75,58,88,143,40.6,61.5
2.5,2.25,0.75,58,88,143,40.6,61.5
2.75,2.25,1.25,58,88,143,40.6,61.5
2.75,2.5,0.75,58,88,143,40.6,61.5
3.0,2.5,1.25,58,88,143,40.6,61.5
0.75,2.0,1.5,58,87,143,40.6,60.8
1.5,1.5,0.5,58,87,143,40.6,60.8
1.5,2.5,1.25,58,87,143,40.6,60.8
1.75,2.25,0.75,58,87,143,40.6,60.8
1.75,3.0,1.5,58,87,143,40.6,60.8
2.0,2.75,1.0,58,87,143,40.6,60.8
2.25,2.25,0.75,58,87,143,40.6,60.8
2.75,2.25,2.0,58,87,143,40.6,60.8
3.0,3.0,1.0,58,87,143,40.6,60.8
0.5,0.5,0.75,58,86,143,40.6,60.1
0.5,1.5,1.25,58,86,143,40.6,60.1
0.75,0.75,1.0,58,86,143,40.6,60.1
1.0,1.0,1.5,58,86,143,40.6,60.1
1.25,1.25,1.75,58,86,143,40.6,60.1
1.5,1.5,2.0,58,86,143,40.6,60.1
0.75,0.25,1.5,57,91,143,39.9,63.6
1.25,0.25,1.5,57,91,143,39.9,63.6
0.0,0.0,0.5,57,90,143,39.9,62.9
0.0,0.0,0.75,57,90,143,39.9,62.9
0.0,0.0,1.0,57,90,143,39.9,62.9
0.0,0.0,1.25,57,90,143,39.9,62.9
0.0,0.0,1.5,57,90,143,39.9,62.9
0.0,0.0,1.75,57,90,143,39.9,62.9
0.0,0.0,2.0,57,90,143,39.9,62.9
0.25,0.25,1.5,57,90,143,39.9,62.9
0.25,0.25,1.75,57,90,143,39.9,62.9
0.5,0.25,1.25,57,90,143,39.9,62.9
0.5,0.25,1.5,57,90,143,39.9,62.9
0.5,0.5,1.75,57,90,143,39.9,62.9
0.75,0.75,1.75,57,90,143,39.9,62.9
1.25,0.25,1.25,57,90,143,39.9,62.9
1.5,0.25,1.75,57,90,143,39.9,62.9
0.0,0.75,1.0,57,89,143,39.9,62.2
0.0,1.25,1.75,57,89,143,39.9,62.2
0.0,1.5,2.0,57,89,143,39.9,62.2
0.25,0.25,0.5,57,89,143,39.9,62.2
0.25,0.25,0.75,57,89,143,39.9,62.2
0.25,0.25,1.0,57,89,143,39.9,62.2
0.25,0.5,1.75,57,89,143,39.9,62.2
0.5,0.5,1.0,57,89,143,39.9,62.2
0.5,0.5,1.5,57,89,143,39.9,62.2
0.5,0.5,2.0,57,89,143,39.9,62.2
0.75,0.75,1.5,57,89,143,39.9,62.2
1.0,1.0,2.0,57,89,143,39.9,62.2
1.75,1.25,0.75,57,89,143,39.9,62.2
2.0,1.5,0.5,57,89,143,39.9,62.2
2.25,1.75,0.75,57,89,143,39.9,62.2
2.5,2.0,0.75,57,89,143,39.9,62.2
2.75,2.0,1.25,57,89,143,39.9,62.2
2.75,2.25,1.0,57,89,143,39.9,62.2
3.0,2.25,0.75,57,89,143,39.9,62.2
3.0,2.25,1.25,57,89,143,39.9,62.2
0.0,0.25,1.75,57,88,143,39.9,61.5
0.25,0.25,1.25,57,88,143,39.9,61.5
0.25,1.25,1.25,57,88,143,39.9,61.5
1.25,1.0,0.5,57,88,143,39.9,61.5
1.25,1.0,2.0,57,88,143,39.9,61.5
1.5,1.25,0.5,57,88,143,39.9,61.5
1.75,1.5,0.5,57,88,143,39.9,61.5
2.0,1.5,1.25,57,88,143,39.9,61.5
2.25,1.75,1.5,57,88,143,39.9,61.5
2.25,2.0,0.5,57,88,143,39.9,61.5
2.5,2.0,1.0,57,88,143,39.9,61.5
2.75,2.0,1.5,57,88,143,39.9,61.5
2.75,2.25,0.75,57,88,143,39.9,61.5
3.0,2.25,1.75,57,88,143,39.9,61.5
3.0,2.5,1.0,57,88,143,39.9,61.5
3.0,2.75,0.75,57,88,143,39.9,61.5
0.25,2.0,2.0,57,87,143,39.9,60.8
0.75,2.25,1.75,57,87,143,39.9,60.8
1.0,1.0,1.75,57,87,143,39.9,60.8
1.0,2.75,2.0,57,87,143,39.9,60.8
1.25,1.0,1.75,57,87,143,39.9,60.8
1.25,1.25,2.0,57,87,143,39.9,60.8
1.75,1.75,0.5,57,87,143,39.9,60.8
1.75,3.0,0.75,57,87,143,39.9,60.8
2.0,2.25,0.75,57,87,143,39.9,60.8
2.0,2.5,0.75,57,87,143,39.9,60.8
2.25,2.75,0.75,57,87,143,39.9,60.8
2.25,2.75,1.0,57,87,143,39.9,60.8
2.25,3.0,1.0,57,87,143,39.9,60.8
2.5,2.25,0.5,57,87,143,39.9,60.8
2.5,2.5,0.75,57,87,143,39.9,60.8
2.5,2.75,1.0,57,87,143,39.9,60.8
2.75,2.5,0.5,57,87,143,39.9,60.8
2.75,2.75,0.75,57,87,143,39.9,60.8
2.75,3.0,1.0,57,87,143,39.9,60.8
1.0,0.75,1.25,57,85,143,39.9,59.4
0.25,0.0,2.0,56,91,143,39.2,63.6
0.5,0.0,0.5,56,90,143,39.2,62.9
0.5,0.25,1.75,56,90,143,39.2,62.9
0.75,0.0,0.75,56,90,143,39.2,62.9
0.75,0.0,1.0,56,90,143,39.2,62.9
1.0,0.0,1.0,56,90,143,39.2,62.9
1.0,0.25,1.25,56,90,143,39.2,62.9
1.25,0.0,1.25,56,90,143,39.2,62.9
1.5,0.0,1.5,56,90,143,39.2,62.9
1.5,0.0,2.0,56,90,143,39.2,62.9
1.5,0.25,0.75,56,90,143,39.2,62.9
1.5,0.25,1.5,56,90,143,39.2,62.9
1.75,0.0,1.75,56,90,143,39.2,62.9
1.75,0.25,1.0,56,90,143,39.2,62.9
1.75,0.25,2.0,56,90,143,39.2,62.9
2.0,0.0,2.0,56,90,143,39.2,62.9
2.25,0.5,2.0,56,90,143,39.2,62.9
2.75,0.5,2.0,56,90,143,39.2,62.9
2.75,2.0,1.0,56,90,143,39.2,62.9
3.0,0.5,1.5,56,90,143,39.2,62.9
3.0,0.5,1.75,56,90,143,39.2,62.9
0.0,0.25,2.0,56,89,143,39.2,62.2
0.25,1.75,1.75,56,89,143,39.2,62.2
0.75,0.5,1.75,56,89,143,39.2,62.2
1.5,0.25,1.0,56,89,143,39.2,62.2
1.5,0.25,1.25,56,89,143,39.2,62.2
2.0,1.5,0.75,56,89,143,39.2,62.2
2.25,0.5,1.75,56,89,143,39.2,62.2
2.5,1.75,1.25,56,89,143,39.2,62.2
2.75,0.5,1.75,56,89,143,39.2,62.2
2.75,2.0,0.75,56,89,143,39.2,62.2
3.0,0.5,2.0,56,89,143,39.2,62.2
3.0,2.25,1.0,56,89,143,39.2,62.2
0.0,1.5,1.75,56,88,143,39.2,61.5
0.25,1.5,1.5,56,88,143,39.2,61.5
0.75,0.5,2.0,56,88,143,39.2,61.5
1.0,1.5,0.5,56,88,143,39.2,61.5
1.25,2.0,0.75,56,88,143,39.2,61.5
1.5,1.25,1.75,56,88,143,39.2,61.5
1.5,2.25,0.75,56,88,143,39.2,61.5
1.75,2.75,1.0,56,88,143,39.2,61.5
1.75,3.0,1.25,56,88,143,39.2,61.5
2.0,3.0,1.0,56,88,143,39.2,61.5
2.25,1.75,0.5,56,88,143,39.2,61.5
2.5,2.0,0.5,56,88,143,39.2,61.5
3.0,2.25,0.5,56,88,143,39.2,61.5
3.0,2.5,0.75,56,88,143,39.2,61.5
0.5,1.75,1.5,56,87,143,39.2,60.8
0.5,2.0,1.75,56,87,143,39.2,60.8
0.5,2.25,2.0,56,87,143,39.2,60.8
0.75,0.5,1.0,56,87,143,39.2,60.8
0.75,0.75,1.25,56,87,143,39.2,60.8
0.75,2.5,2.0,56,87,143,39.2,60.8
1.0,0.75,1.5,56,87,143,39.2,60.8
1.0,1.75,0.75,56,87,143,39.2,60.8
1.25,1.5,0.5,56,87,143,39.2,60.8
1.25,2.25,1.0,56,87,143,39.2,60.8
1.25,2.75,1.5,56,87,143,39.2,60.8
1.5,1.0,2.0,56,87,143,39.2,60.8
1.5,1.25,1.25,56,87,143,39.2,60.8
1.5,1.25,2.0,56,87,143,39.2,60.8
1.5,1.75,0.5,56,87,143,39.2,60.8
1.5,2.75,1.25,56,87,143,39.2,60.8
1.75,1.5,2.0,56,87,143,39.2,60.8
1.75,2.0,0.5,56,87,143,39.2,60.8
2.0,2.0,0.5,56,87,143,39.2,60.8
2.0,2.25,0.5,56,87,143,39.2,60.8
2.0,2.5,0.5,56,87,143,39.2,60.8
2.0,3.0,0.5,56,87,143,39.2,60.8
2.25,2.25,0.5,56,87,143,39.2,60.8
2.25,2.5,0.5,56,87,143,39.2,60.8
2.25,2.5,0.75,56,87,143,39.2,60.8
2.25,2.75,0.5,56,87,143,39.2,60.8
2.5,2.5,0.5,56,87,143,39.2,60.8
2.5,2.75,0.5,56,87,143,39.2,60.8
2.5,2.75,0.75,56,87,143,39.2,60.8
2.5,3.0,0.5,56,87,143,39.2,60.8
2.5,3.0,0.75,56,87,143,39.2,60.8
2.5,3.0,1.0,56,87,143,39.2,60.8
2.75,2.75,0.5,56,87,143,39.2,60.8
2.75,3.0,0.5,56,87,143,39.2,60.8
2.75,3.0,0.75,56,87,143,39.2,60.8
3.0,2.75,0.5,56,87,143,39.2,60.8
3.0,3.0,0.5,56,87,143,39.2,60.8
3.0,3.0,0.75,56,87,143,39.2,60.8
1.5,1.0,1.75,56,86,143,39.2,60.1
2.0,1.75,2.0,56,86,143,39.2,60.1
1.5,1.25,1.5,56,85,143,39.2,59.4
1.75,1.25,1.75,56,85,143,39.2,59.4
1.75,1.25,2.0,56,85,143,39.2,59.4
1.75,1.5,1.75,56,85,143,39.2,59.4
0.5,0.25,1.0,55,92,143,38.5,64.3
1.0,0.5,2.0,55,92,143,38.5,64.3
0.25,0.25,2.0,55,91,143,38.5,63.6
1.25,0.25,0.75,55,91,143,38.5,63.6
1.75,0.25,1.75,55,91,143,38.5,63.6
2.0,0.25,1.25,55,91,143,38.5,63.6
2.5,0.5,1.5,55,91,143,38.5,63.6
3.0,0.75,1.75,55,91,143,38.5,63.6
0.25,0.0,1.75,55,90,143,38.5,62.9
1.25,0.5,1.75,55,90,143,38.5,62.9
2.0,0.25,1.5,55,90,143,38.5,62.9
