a_cos,b_dice,c_ent,top1,top3,n_total,top1_pct,top3_pct
1.7,3.4,2.6,62,88,143,43.4,61.5
1.7,3.4,2.7,62,88,143,43.4,61.5
1.7,3.5,2.6,62,88,143,43.4,61.5
1.7,3.5,2.7,62,88,143,43.4,61.5
1.7,3.5,2.8,62,88,143,43.4,61.5
1.7,3.5,3.0,62,88,143,43.4,61.5
1.7,3.6,2.7,62,88,143,43.4,61.5
1.7,3.6,2.8,62,88,143,43.4,61.5
1.7,3.6,2.9,62,88,143,43.4,61.5
1.7,3.7,2.9,62,88,143,43.4,61.5
1.7,3.7,3.0,62,88,143,43.4,61.5
1.8,3.5,2.7,62,88,143,43.4,61.5
1.8,3.5,2.8,62,88,143,43.4,61.5
1.8,3.6,2.7,62,88,143,43.4,61.5
1.8,3.6,2.8,62,88,143,43.4,61.5
1.8,3.6,2.9,62,88,143,43.4,61.5
1.8,3.7,2.7,62,88,143,43.4,61.5
1.8,3.7,2.8,62,88,143,43.4,61.5
1.8,3.7,2.9,62,88,143,43.4,61.5
1.8,3.7,3.0,62,88,143,43.4,61.5
1.8,3.8,2.9,62,88,143,43.4,61.5
1.8,3.8,3.0,62,88,143,43.4,61.5
1.8,3.9,3.0,62,88,143,43.4,61.5
1.9,3.6,2.8,62,88,143,43.4,61.5
1.9,3.7,2.8,62,88,143,43.4,61.5
1.9,3.7,2.9,62,88,143,43.4,61.5
1.9,3.7,3.0,62,88,143,43.4,61.5
1.9,3.8,2.9,62,88,143,43.4,61.5
1.9,3.8,3.0,62,88,143,43.4,61.5
1.9,3.9,2.9,62,88,143,43.4,61.5
1.9,3.9,3.0,62,88,143,43.4,61.5
1.9,4.0,3.0,62,88,143,43.4,61.5
2.0,3.8,3.0,62,88,143,43.4,61.5
2.0,3.9,3.0,62,88,143,43.4,61.5
2.0,4.0,3.0,62,88,143,43.4,61.5
0.3,0.6,0.5,62,87,143,43.4,60.8
0.3,0.7,0.6,62,87,143,43.4,60.8
0.4,0.7,0.4,62,87,143,43.4,60.8
0.4,0.9,0.8,62,87,143,43.4,60.8
0.5,0.9,0.6,62,87,143,43.4,60.8
0.5,1.0,0.7,62,87,143,43.4,60.8
0.5,1.1,0.9,62,87,143,43.4,60.8
0.6,1.1,0.7,62,87,143,43.4,60.8
0.6,1.1,0.8,62,87,143,43.4,60.8
0.6,1.2,1.0,62,87,143,43.4,60.8
0.6,1.3,1.1,62,87,143,43.4,60.8
0.6,1.4,1.2,62,87,143,43.4,60.8
0.7,1.2,0.7,62,87,143,43.4,60.8
0.7,1.3,0.9,62,87,143,43.4,60.8
0.7,1.3,1.0,62,87,143,43.4,60.8
0.7,1.4,1.0,62,87,143,43.4,60.8
0.7,1.5,1.3,62,87,143,43.4,60.8
0.7,1.6,1.4,62,87,143,43.4,60.8
0.8,1.3,0.7,62,87,143,43.4,60.8
0.8,1.4,0.8,62,87,143,43.4,60.8
0.8,1.4,0.9,62,87,143,43.4,60.8
0.8,1.5,1.0,62,87,143,43.4,60.8
0.8,1.5,1.1,62,87,143,43.4,60.8
0.8,1.7,1.4,62,87,143,43.4,60.8
0.8,1.8,1.5,62,87,143,43.4,60.8
0.8,1.8,1.6,62,87,143,43.4,60.8
0.8,1.9,1.6,62,87,143,43.4,60.8
0.8,1.9,1.7,62,87,143,43.4,60.8
0.9,1.6,1.0,62,87,143,43.4,60.8
0.9,1.6,1.1,62,87,143,43.4,60.8
0.9,1.7,1.1,62,87,143,43.4,60.8
0.9,1.7,1.2,62,87,143,43.4,60.8
0.9,1.7,1.3,62,87,143,43.4,60.8
0.9,1.8,1.3,62,87,143,43.4,60.8
0.9,1.8,1.5,62,87,143,43.4,60.8
0.9,1.9,1.6,62,87,143,43.4,60.8
0.9,2.0,1.7,62,87,143,43.4,60.8
0.9,2.1,1.8,62,87,143,43.4,60.8
0.9,2.1,1.9,62,87,143,43.4,60.8
1.0,1.7,1.0,62,87,143,43.4,60.8
1.0,1.8,1.1,62,87,143,43.4,60.8
1.0,1.8,1.2,62,87,143,43.4,60.8
1.0,1.8,1.3,62,87,143,43.4,60.8
1.0,1.9,1.3,62,87,143,43.4,60.8
1.0,1.9,1.4,62,87,143,43.4,60.8
1.0,2.0,1.4,62,87,143,43.4,60.8
1.0,2.1,1.8,62,87,143,43.4,60.8
1.0,2.2,1.8,62,87,143,43.4,60.8
1.0,2.2,1.9,62,87,143,43.4,60.8
1.0,2.3,1.9,62,87,143,43.4,60.8
1.0,2.3,2.0,62,87,143,43.4,60.8
1.0,2.4,2.1,62,87,143,43.4,60.8
1.1,1.8,1.0,62,87,143,43.4,60.8
1.1,1.9,1.1,62,87,143,43.4,60.8
1.1,1.9,1.2,62,87,143,43.4,60.8
1.1,2.0,1.3,62,87,143,43.4,60.8
1.1,2.0,1.4,62,87,143,43.4,60.8
1.1,2.0,1.5,62,87,143,43.4,60.8
1.1,2.1,1.4,62,87,143,43.4,60.8
1.1,2.1,1.5,62,87,143,43.4,60.8
1.1,2.1,1.6,62,87,143,43.4,60.8
1.1,2.2,1.6,62,87,143,43.4,60.8
1.1,2.3,1.9,62,87,143,43.4,60.8
1.1,2.4,2.0,62,87,143,43.4,60.8
1.1,2.4,2.1,62,87,143,43.4,60.8
1.1,2.5,2.1,62,87,143,43.4,60.8
1.1,2.5,2.2,62,87,143,43.4,60.8
1.1,2.6,2.2,62,87,143,43.4,60.8
1.1,2.6,2.3,62,87,143,43.4,60.8
1.2,1.7,0.8,62,87,143,43.4,60.8
1.2,2.0,1.1,62,87,143,43.4,60.8
1.2,2.1,1.2,62,87,143,43.4,60.8
1.2,2.1,1.3,62,87,143,43.4,60.8
1.2,2.1,1.4,62,87,143,43.4,60.8
1.2,2.2,1.4,62,87,143,43.4,60.8
1.2,2.2,1.5,62,87,143,43.4,60.8
1.2,2.2,1.6,62,87,143,43.4,60.8
1.2,2.3,1.6,62,87,143,43.4,60.8
1.2,2.3,1.7,62,87,143,43.4,60.8
1.2,2.4,1.7,62,87,143,43.4,60.8
1.2,2.4,2.0,62,87,143,43.4,60.8
1.2,2.5,2.1,62,87,143,43.4,60.8
1.2,2.6,2.2,62,87,143,43.4,60.8
1.2,2.7,2.3,62,87,143,43.4,60.8
1.2,2.7,2.4,62,87,143,43.4,60.8
1.2,2.8,2.4,62,87,143,43.4,60.8
1.2,2.8,2.5,62,87,143,43.4,60.8
1.2,2.9,2.5,62,87,143,43.4,60.8
1.3,2.1,1.1,62,87,143,43.4,60.8
1.3,2.2,1.3,62,87,143,43.4,60.8
1.3,2.3,1.4,62,87,143,43.4,60.8
1.3,2.3,1.5,62,87,143,43.4,60.8
1.3,2.3,1.6,62,87,143,43.4,60.8
1.3,2.4,1.5,62,87,143,43.4,60.8
1.3,2.4,1.6,62,87,143,43.4,60.8
1.3,2.4,1.7,62,87,143,43.4,60.8
1.3,2.4,1.8,62,87,143,43.4,60.8
1.3,2.5,1.7,62,87,143,43.4,60.8
1.3,2.5,1.8,62,87,143,43.4,60.8
1.3,2.5,1.9,62,87,143,43.4,60.8
1.3,2.6,1.9,62,87,143,43.4,60.8
1.3,2.7,2.3,62,87,143,43.4,60.8
1.3,2.8,2.3,62,87,143,43.4,60.8
1.3,2.8,2.4,62,87,143,43.4,60.8
1.3,2.9,2.4,62,87,143,43.4,60.8
1.3,2.9,2.5,62,87,143,43.4,60.8
1.3,3.0,2.5,62,87,143,43.4,60.8
1.3,3.0,2.6,62,87,143,43.4,60.8
1.3,3.0,2.7,62,87,143,43.4,60.8
1.3,3.1,2.7,62,87,143,43.4,60.8
1.4,2.3,1.3,62,87,143,43.4,60.8
1.4,2.4,1.4,62,87,143,43.4,60.8
1.4,2.4,1.5,62,87,143,43.4,60.8
1.4,2.5,1.5,62,87,143,43.4,60.8
1.4,2.5,1.6,62,87,143,43.4,60.8
1.4,2.5,1.7,62,87,143,43.4,60.8
1.4,2.5,1.8,62,87,143,43.4,60.8
1.4,2.6,1.7,62,87,143,43.4,60.8
1.4,2.6,1.8,62,87,143,43.4,60.8
1.4,2.6,1.9,62,87,143,43.4,60.8
1.4,2.6,2.0,62,87,143,43.4,60.8
1.4,2.7,1.8,62,87,143,43.4,60.8
1.4,2.7,1.9,62,87,143,43.4,60.8
1.4,2.7,2.0,62,87,143,43.4,60.8
1.4,2.8,2.0,62,87,143,43.4,60.8
1.4,2.8,2.3,62,87,143,43.4,60.8
1.4,2.9,2.4,62,87,143,43.4,60.8
1.4,3.0,2.5,62,87,143,43.4,60.8
1.4,3.0,2.6,62,87,143,43.4,60.8
1.4,3.1,2.6,62,87,143,43.4,60.8
1.4,3.1,2.7,62,87,143,43.4,60.8
1.4,3.2,2.7,62,87,143,43.4,60.8
1.4,3.2,2.8,62,87,143,43.4,60.8
1.4,3.3,2.8,62,87,143,43.4,60.8
1.4,3.3,2.9,62,87,143,43.4,60.8
1.4,3.3,3.0,62,87,143,43.4,60.8
1.5,2.5,1.4,62,87,143,43.4,60.8
1.5,2.6,1.5,62,87,143,43.4,60.8
1.5,2.6,1.6,62,87,143,43.4,60.8
1.5,2.6,1.7,62,87,143,43.4,60.8
1.5,2.7,1.6,62,87,143,43.4,60.8
1.5,2.7,1.7,62,87,143,43.4,60.8
1.5,2.7,1.8,62,87,143,43.4,60.8
1.5,2.7,1.9,62,87,143,43.4,60.8
1.5,2.7,2.0,62,87,143,43.4,60.8
1.5,2.8,1.8,62,87,143,43.4,60.8
1.5,2.8,1.9,62,87,143,43.4,60.8
1.5,2.8,2.0,62,87,143,43.4,60.8
1.5,2.8,2.1,62,87,143,43.4,60.8
1.5,2.9,2.0,62,87,143,43.4,60.8
1.5,2.9,2.1,62,87,143,43.4,60.8
1.5,2.9,2.2,62,87,143,43.4,60.8
1.5,3.0,2.1,62,87,143,43.4,60.8
1.5,3.0,2.2,62,87,143,43.4,60.8
1.5,3.0,2.5,62,87,143,43.4,60.8
1.5,3.1,2.6,62,87,143,43.4,60.8
1.5,3.2,2.7,62,87,143,43.4,60.8
1.5,3.3,2.7,62,87,143,43.4,60.8
1.5,3.3,2.8,62,87,143,43.4,60.8
1.5,3.3,2.9,62,87,143,43.4,60.8
1.5,3.4,2.8,62,87,143,43.4,60.8
1.5,3.4,2.9,62,87,143,43.4,60.8
1.5,3.4,3.0,62,87,143,43.4,60.8
1.5,3.5,2.9,62,87,143,43.4,60.8
1.5,3.5,3.0,62,87,143,43.4,60.8
1.6,2.6,1.4,62,87,143,43.4,60.8
1.6,2.7,1.5,62,87,143,43.4,60.8
1.6,2.7,1.6,62,87,143,43.4,60.8
1.6,2.8,1.6,62,87,143,43.4,60.8
1.6,2.8,1.7,62,87,143,43.4,60.8
1.6,2.8,1.8,62,87,143,43.4,60.8
1.6,2.8,1.9,62,87,143,43.4,60.8
1.6,2.9,1.8,62,87,143,43.4,60.8
1.6,2.9,1.9,62,87,143,43.4,60.8
1.6,2.9,2.0,62,87,143,43.4,60.8
1.6,2.9,2.1,62,87,143,43.4,60.8
1.6,3.0,1.9,62,87,143,43.4,60.8
1.6,3.0,2.0,62,87,143,43.4,60.8
1.6,3.0,2.1,62,87,143,43.4,60.8
1.6,3.0,2.2,62,87,143,43.4,60.8
1.6,3.0,2.3,62,87,143,43.4,60.8
1.6,3.1,2.1,62,87,143,43.4,60.8
1.6,3.1,2.2,62,87,143,43.4,60.8
1.6,3.1,2.3,62,87,143,43.4,60.8
1.6,3.2,2.3,62,87,143,43.4,60.8
1.6,3.3,2.8,62,87,143,43.4,60.8
1.6,3.4,2.8,62,87,143,43.4,60.8
1.6,3.4,2.9,62,87,143,43.4,60.8
1.6,3.5,2.9,62,87,143,43.4,60.8
1.6,3.5,3.0,62,87,143,43.4,60.8
1.6,3.6,3.0,62,87,143,43.4,60.8
1.7,2.8,1.5,62,87,143,43.4,60.8
1.7,2.8,1.6,62,87,143,43.4,60.8
1.7,2.9,1.7,62,87,143,43.4,60.8
1.7,2.9,1.8,62,87,143,43.4,60.8
1.7,3.0,1.8,62,87,143,43.4,60.8
1.7,3.0,1.9,62,87,143,43.4,60.8
1.7,3.0,2.0,62,87,143,43.4,60.8
1.7,3.0,2.1,62,87,143,43.4,60.8
1.7,3.1,1.9,62,87,143,43.4,60.8
1.7,3.1,2.0,62,87,143,43.4,60.8
1.7,3.1,2.1,62,87,143,43.4,60.8
1.7,3.1,2.2,62,87,143,43.4,60.8
1.7,3.1,2.3,62,87,143,43.4,60.8
1.7,3.2,2.1,62,87,143,43.4,60.8
1.7,3.2,2.2,62,87,143,43.4,60.8
1.7,3.2,2.3,62,87,143,43.4,60.8
1.7,3.2,2.4,62,87,143,43.4,60.8
1.7,3.3,2.2,62,87,143,43.4,60.8
1.7,3.3,2.3,62,87,143,43.4,60.8
1.7,3.3,2.4,62,87,143,43.4,60.8
1.7,3.3,2.5,62,87,143,43.4,60.8
1.7,3.4,2.4,62,87,143,43.4,60.8
1.7,3.4,2.5,62,87,143,43.4,60.8
1.7,3.4,2.8,62,87,143,43.4,60.8
1.7,3.5,2.9,62,87,143,43.4,60.8
1.7,3.6,3.0,62,87,143,43.4,60.8
1.8,2.9,1.5,62,87,143,43.4,60.8
1.8,3.0,1.7,62,87,143,43.4,60.8
1.8,3.1,1.8,62,87,143,43.4,60.8
1.8,3.1,1.9,62,87,143,43.4,60.8
1.8,3.1,2.0,62,87,143,43.4,60.8
1.8,3.2,1.9,62,87,143,43.4,60.8
1.8,3.2,2.0,62,87,143,43.4,60.8
1.8,3.2,2.1,62,87,143,43.4,60.8
1.8,3.2,2.2,62,87,143,43.4,60.8
1.8,3.2,2.3,62,87,143,43.4,60.8
1.8,3.3,2.1,62,87,143,43.4,60.8
1.8,3.3,2.2,62,87,143,43.4,60.8
1.8,3.3,2.3,62,87,143,43.4,60.8
1.8,3.3,2.4,62,87,143,43.4,60.8
1.8,3.3,2.5,62,87,143,43.4,60.8
1.8,3.4,2.2,62,87,143,43.4,60.8
1.8,3.4,2.3,62,87,143,43.4,60.8
1.8,3.4,2.4,62,87,143,43.4,60.8
1.8,3.4,2.5,62,87,143,43.4,60.8
1.8,3.4,2.6,62,87,143,43.4,60.8
1.8,3.5,2.4,62,87,143,43.4,60.8
1.8,3.5,2.5,62,87,143,43.4,60.8
1.8,3.5,2.6,62,87,143,43.4,60.8
1.8,3.6,2.5,62,87,143,43.4,60.8
1.8,3.6,2.6,62,87,143,43.4,60.8
1.8,3.6,3.0,62,87,143,43.4,60.8
1.9,3.1,1.7,62,87,143,43.4,60.8
1.9,3.2,1.8,62,87,143,43.4,60.8
1.9,3.2,1.9,62,87,143,43.4,60.8
1.9,3.3,1.9,62,87,143,43.4,60.8
1.9,3.3,2.0,62,87,143,43.4,60.8
1.9,3.3,2.1,62,87,143,43.4,60.8
1.9,3.3,2.2,62,87,143,43.4,60.8
1.9,3.4,2.0,62,87,143,43.4,60.8
1.9,3.4,2.1,62,87,143,43.4,60.8
1.9,3.4,2.2,62,87,143,43.4,60.8
1.9,3.4,2.3,62,87,143,43.4,60.8
1.9,3.4,2.4,62,87,143,43.4,60.8
1.9,3.5,2.2,62,87,143,43.4,60.8
1.9,3.5,2.3,62,87,143,43.4,60.8
1.9,3.5,2.4,62,87,143,43.4,60.8
1.9,3.5,2.5,62,87,143,43.4,60.8
1.9,3.5,2.6,62,87,143,43.4,60.8
1.9,3.6,2.4,62,87,143,43.4,60.8
1.9,3.6,2.5,62,87,143,43.4,60.8
1.9,3.6,2.6,62,87,143,43.4,60.8
1.9,3.6,2.7,62,87,143,43.4,60.8
1.9,3.7,2.5,62,87,143,43.4,60.8
1.9,3.7,2.6,62,87,143,43.4,60.8
1.9,3.7,2.7,62,87,143,43.4,60.8
1.9,3.8,2.7,62,87,143,43.4,60.8
1.9,3.8,2.8,62,87,143,43.4,60.8
1.9,3.9,2.8,62,87,143,43.4,60.8
2.0,2.8,1.3,62,87,143,43.4,60.8
2.0,3.3,1.8,62,87,143,43.4,60.8
2.0,3.4,1.9,62,87,143,43.4,60.8
2.0,3.4,2.0,62,87,143,43.4,60.8
2.0,3.4,2.1,62,87,143,43.4,60.8
2.0,3.5,2.0,62,87,143,43.4,60.8
2.0,3.5,2.1,62,87,143,43.4,60.8
2.0,3.5,2.2,62,87,143,43.4,60.8
2.0,3.5,2.3,62,87,143,43.4,60.8
2.0,3.5,2.4,62,87,143,43.4,60.8
2.0,3.6,2.2,62,87,143,43.4,60.8
2.0,3.6,2.3,62,87,143,43.4,60.8
2.0,3.6,2.4,62,87,143,43.4,60.8
2.0,3.6,2.5,62,87,143,43.4,60.8
2.0,3.6,2.6,62,87,143,43.4,60.8
2.0,3.7,2.3,62,87,143,43.4,60.8
2.0,3.7,2.4,62,87,143,43.4,60.8
2.0,3.7,2.5,62,87,143,43.4,60.8
2.0,3.7,2.6,62,87,143,43.4,60.8
2.0,3.7,2.7,62,87,143,43.4,60.8
2.0,3.7,2.8,62,87,143,43.4,60.8
2.0,3.8,2.5,62,87,143,43.4,60.8
2.0,3.8,2.6,62,87,143,43.4,60.8
2.0,3.8,2.7,62,87,143,43.4,60.8
2.0,3.8,2.8,62,87,143,43.4,60.8
2.0,3.8,2.9,62,87,143,43.4,60.8
2.0,3.9,2.7,62,87,143,43.4,60.8
2.0,3.9,2.8,62,87,143,43.4,60.8
2.0,3.9,2.9,62,87,143,43.4,60.8
2.0,4.0,2.8,62,87,143,43.4,60.8
2.0,4.0,2.9,62,87,143,43.4,60.8
2.1,3.4,1.8,62,87,143,43.4,60.8
2.1,3.5,1.9,62,87,143,43.4,60.8
2.1,3.5,2.0,62,87,143,43.4,60.8
2.1,3.6,2.1,62,87,143,43.4,60.8
2.1,3.6,2.2,62,87,143,43.4,60.8
2.1,3.6,2.3,62,87,143,43.4,60.8
2.1,3.7,2.2,62,87,143,43.4,60.8
2.1,3.7,2.3,62,87,143,43.4,60.8
2.1,3.7,2.4,62,87,143,43.4,60.8
2.1,3.7,2.5,62,87,143,43.4,60.8
2.1,3.7,2.6,62,87,143,43.4,60.8
2.1,3.8,2.3,62,87,143,43.4,60.8
2.1,3.8,2.4,62,87,143,43.4,60.8
2.1,3.8,2.5,62,87,143,43.4,60.8
2.1,3.8,2.6,62,87,143,43.4,60.8
2.1,3.8,2.7,62,87,143,43.4,60.8
2.1,3.8,2.8,62,87,143,43.4,60.8
2.1,3.9,2.5,62,87,143,43.4,60.8
2.1,3.9,2.6,62,87,143,43.4,60.8
2.1,3.9,2.7,62,87,143,43.4,60.8
2.1,3.9,2.8,62,87,143,43.4,60.8
2.1,3.9,2.9,62,87,143,43.4,60.8
2.1,3.9,3.0,62,87,143,43.4,60.8
2.1,4.0,2.6,62,87,143,43.4,60.8
2.1,4.0,2.7,62,87,143,43.4,60.8
2.1,4.0,2.8,62,87,143,43.4,60.8
2.1,4.0,2.9,62,87,143,43.4,60.8
2.1,4.0,3.0,62,87,143,43.4,60.8
2.2,3.6,1.9,62,87,143,43.4,60.8
2.2,3.6,2.0,62,87,143,43.4,60.8
2.2,3.7,2.1,62,87,143,43.4,60.8
2.2,3.7,2.2,62,87,143,43.4,60.8
2.2,3.8,2.2,62,87,143,43.4,60.8
2.2,3.8,2.3,62,87,143,43.4,60.8
2.2,3.8,2.4,62,87,143,43.4,60.8
2.2,3.8,2.5,62,87,143,43.4,60.8
2.2,3.9,2.3,62,87,143,43.4,60.8
2.2,3.9,2.4,62,87,143,43.4,60.8
2.2,3.9,2.5,62,87,143,43.4,60.8
2.2,3.9,2.6,62,87,143,43.4,60.8
2.2,3.9,2.7,62,87,143,43.4,60.8
2.2,4.0,2.5,62,87,143,43.4,60.8
2.2,4.0,2.6,62,87,143,43.4,60.8
2.2,4.0,2.7,62,87,143,43.4,60.8
2.2,4.0,2.8,62,87,143,43.4,60.8
2.2,4.0,2.9,62,87,143,43.4,60.8
2.2,4.0,3.0,62,87,143,43.4,60.8
2.3,3.7,1.9,62,87,143,43.4,60.8
2.3,3.8,2.1,62,87,143,43.4,60.8
2.3,3.9,2.2,62,87,143,43.4,60.8
2.3,3.9,2.3,62,87,143,43.4,60.8
2.3,3.9,2.4,62,87,143,43.4,60.8
2.3,4.0,2.3,62,87,143,43.4,60.8
2.3,4.0,2.4,62,87,143,43.4,60.8
2.3,4.0,2.5,62,87,143,43.4,60.8
2.3,4.0,2.6,62,87,143,43.4,60.8
2.3,4.0,2.7,62,87,143,43.4,60.8
2.4,3.4,1.6,62,87,143,43.4,60.8
2.4,3.9,2.1,62,87,143,43.4,60.8
2.4,4.0,2.2,62,87,143,43.4,60.8
2.4,4.0,2.3,62,87,143,43.4,60.8
2.5,3.6,1.7,62,87,143,43.4,60.8
2.7,3.8,1.8,62,87,143,43.4,60.8
2.8,3.9,1.8,62,87,143,43.4,60.8
0.3,0.5,0.3,62,86,143,43.4,60.1
0.4,0.6,0.3,62,86,143,43.4,60.1
0.4,0.7,0.5,62,86,143,43.4,60.1
0.6,1.0,0.6,62,86,143,43.4,60.1
0.7,1.1,0.6,62,86,143,43.4,60.1
0.7,1.2,0.8,62,86,143,43.4,60.1
0.8,1.2,0.6,62,86,143,43.4,60.1
0.8,1.3,0.8,62,86,143,43.4,60.1
0.8,1.4,1.0,62,86,143,43.4,60.1
0.9,1.4,0.7,62,86,143,43.4,60.1
0.9,1.4,0.8,62,86,143,43.4,60.1
0.9,1.5,0.9,62,86,143,43.4,60.1
1.0,1.5,0.8,62,86,143,43.4,60.1
1.0,1.6,0.9,62,86,143,43.4,60.1
1.0,1.7,1.1,62,86,143,43.4,60.1
1.1,1.6,0.8,62,86,143,43.4,60.1
1.1,1.7,0.9,62,86,143,43.4,60.1
1.1,1.8,1.1,62,86,143,43.4,60.1
1.1,1.9,1.3,62,86,143,43.4,60.1
1.2,1.8,0.9,62,86,143,43.4,60.1
1.2,1.9,1.0,62,86,143,43.4,60.1
1.2,1.9,1.1,62,86,143,43.4,60.1
1.2,2.0,1.2,62,86,143,43.4,60.1
1.2,2.0,1.3,62,86,143,43.4,60.1
1.2,2.1,1.5,62,86,143,43.4,60.1
1.3,2.0,1.0,62,86,143,43.4,60.1
1.3,2.0,1.1,62,86,143,43.4,60.1
1.3,2.1,1.2,62,86,143,43.4,60.1
1.3,2.1,1.3,62,86,143,43.4,60.1
1.3,2.2,1.4,62,86,143,43.4,60.1
1.3,2.2,1.5,62,86,143,43.4,60.1
1.4,2.1,1.1,62,86,143,43.4,60.1
1.4,2.2,1.1,62,86,143,43.4,60.1
1.4,2.2,1.2,62,86,143,43.4,60.1
1.4,2.2,1.3,62,86,143,43.4,60.1
1.4,2.3,1.4,62,86,143,43.4,60.1
1.4,2.4,1.6,62,86,143,43.4,60.1
1.5,2.2,1.1,62,86,143,43.4,60.1
1.5,2.3,1.2,62,86,143,43.4,60.1
1.5,2.3,1.3,62,86,143,43.4,60.1
