cand_id,dtb_smiles,prediction_source
cand_24h_819_51,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNCCCCC(=O)O,new
cand_24h_819_52,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(C)O,new
cand_24h_819_53,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(C)O,new
cand_24h_819_54,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCCCN)C(=O)O,new
cand_24h_819_55,CCCCCCC(N)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_56,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCC(N)C(=O)O,new
cand_24h_819_57,CC(C)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_58,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(C)C)C(C)O,new
cand_24h_819_59,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCO,new
cand_24h_819_60,CCCNCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_61,CCCCC(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_62,CCC(C)C(COC)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_63,CC(C)CC(C)(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_64,CCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(N)C(=O)O,new
cand_24h_819_65,CC(C)CC(CO)NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_66,CCCCNCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_67,CC(C)C(NCCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_68,CC(C)C(C)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,new
cand_24h_819_69,CC(NC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_70,CCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCO,new
cand_24h_819_71,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNCCCC(=O)O,new
cand_24h_819_72,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCC(=O)NCCO,new
cand_24h_819_73,CCN(C)CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_74,CC(=O)NC(CC(C)C)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_75,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCCNCC(=O)O,new
cand_24h_819_76,CCC(C)C(NC(C)=O)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_77,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)CO,new
cand_24h_819_78,CC(C)CC(NCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_79,CC(C)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_80,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNCCCCCC(=O)O,new
cand_24h_819_81,CCN(CC)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_82,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCCN(C)C)C(=O)O,new
cand_24h_819_83,CNCCCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_84,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)CO,new
cand_24h_819_85,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(C)O,new
cand_24h_819_86,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(C(=O)O)N(C)CC(=O)O,new
cand_24h_819_87,CC(C)C(CC(=O)NC(CO)C(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_88,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(O)C(=O)O,new
cand_24h_819_89,CC(C)C(NC(=O)C(O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_90,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCN=C(O)CCCO)C(=O)O,new
cand_24h_819_91,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCC(=O)NC(C(=O)O)C(C)(C)CO,new
cand_24h_819_92,CC(C)C(NC(CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_93,CC(=O)NC(CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,new
cand_24h_819_94,CC(C)C(CO)NC(=O)C(CC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_95,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)CCC(=O)O)C(=O)O,new
cand_24h_819_96,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(N)C(=O)O)CCC(=O)O,new
cand_24h_819_97,CC(C)C(NC(=O)CC(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_98,CC(O)CC(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_99,CC(=O)NC1C(NC(=O)CCCCC[C@@H]2NC(=O)N[C@@H]2C)CC(CO)C(O)C1O,new
cand_24h_819_100,CCC(C)C(N)C(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_101,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OCC(N)C(=O)O,new
cand_24h_819_102,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)NCCCCO)C(=O)O,new
cand_24h_819_103,CC(C)CC(NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_104,CCC(C)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_24h_819_105,CC(=O)NC(C(=O)O)C(O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_106,CCC(O)C(NC(=O)CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_107,CC(O)CCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_24h_819_108,CCC(O)=NC(CCC(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_109,CCC(C)C(O)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_110,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCC(=O)O,new
cand_24h_819_111,CC(C)CC(NCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_112,CCC(O)CC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_113,CC(NC(=O)C(CCCCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_114,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCCCO)C(=O)O,new
cand_24h_819_115,CC(C)C(NC(=O)C(O)CCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_116,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(=O)O)C(=O)NCCO,new
cand_24h_819_117,CC(=O)NCCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,new
cand_24h_819_118,CC(C)C(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)NC(C(=O)O)C(C)O,new
cand_24h_819_119,CCCCC(O)C(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_120,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCCCC(O)=NCC(=O)O,new
cand_24h_819_121,CC(CNCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_122,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(NCCCC(=O)O)C(=O)O,new
cand_24h_819_123,CCCOC(=O)NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_124,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCNC(=O)CCC(O)C(=O)O,new
cand_24h_819_125,COC(=O)C(CCCCNCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_126,CCC(NC(CCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_127,CC(NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,new
cand_24h_819_128,CCC(C)C(NC(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,new
cand_24h_819_129,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)NC(CCCO)C(=O)O,new
cand_24h_819_130,CC(NC(=O)C(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_131,CCCCC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_24h_819_132,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CCC(=O)O)C(C)O,new
cand_24h_819_133,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)(C)CO)C(=O)O,new
cand_24h_819_134,CC(C)CC(O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCC(=O)O,new
cand_24h_819_135,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CO)C(=O)NC(C(=O)O)C(C)(C)C,new
cand_24h_819_136,CC(O)C(C)NC(=O)CCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_137,CC(C)CC(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)O,new
cand_24h_819_138,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(CC(=O)O)C(=O)O,new
cand_24h_819_139,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(C)C)C(O)C(=O)O,new
cand_24h_819_140,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(C)(C)CO,new
cand_24h_819_141,COC(=O)C(CO)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_142,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(NCC(=O)O)C(=O)O,new
cand_24h_819_143,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)OCCN(C)C)C(=O)O,new
cand_24h_819_144,CC(O)CCC(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_145,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCCC(=O)O,new
cand_24h_819_146,CC(C)CC(NC(=O)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_147,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(C(=O)NC(CO)C(=O)O)C(C)(C)C,new
cand_24h_819_148,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCC(O)C(=O)O,new
cand_24h_819_149,CCCC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O)C(=O)O,new
cand_24h_819_150,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNCC(=O)O)CC(=O)O,new
cand_24h_819_151,CC(C)C(CC(=O)O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_152,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCNC(=O)CCO)C(=O)O,new
cand_24h_819_153,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(O)C(=O)O,new
cand_24h_819_154,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCC(=O)NCCCO)C(=O)O,new
cand_24h_819_155,CCC(C)C(NC(CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_156,CCC(C)C(NC(=O)C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_157,CNC(CCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_158,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCC(=O)NC(CO)C(=O)O,new
cand_24h_819_159,CC(NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(C)C)C(=O)O,new
cand_24h_819_160,CCC(NCCCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O)C(=O)O,new
cand_24h_819_161,CCC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(O)C(=O)NCC(=O)O,new
cand_24h_819_162,CC(C)CC(N)C(=O)OCC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_163,CC(C)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)OCC(N)C(=O)O,new
cand_24h_819_164,CC(CCC(=O)NC(C(=O)O)C(C)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_165,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(CO)CC(=O)O,new
cand_24h_819_166,CC(NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C)C(=O)O,new
cand_24h_819_167,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCC(NC(=O)CCO)C(=O)O,new
cand_24h_819_168,CC(C)CC(O)C(N=C(O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_169,CC(N=C(O)C(O)CCCCNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_170,CC(O)C(=O)NC(C(=O)O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,new
cand_24h_819_171,CC(C)C(NC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,new
cand_24h_819_172,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C(=O)O)C(O)C(C)C,new
cand_24h_819_173,CC(C)C(CCCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_174,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CC(C)(C)C,new
cand_24h_819_175,CC(C)CC(CCO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,new
cand_24h_819_176,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCC(O)CCN1CCC1C(=O)O,529:cand529_950
cand_24h_819_177,CC(O)C(=O)NC(=O)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)C,529:cand529_955
cand_24h_819_178,CCNC(=O)C(CCCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_907
cand_24h_819_179,CCC(CCC(=O)NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_1017
cand_24h_819_180,CCC(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(=O)O,529:cand529_957
cand_24h_819_181,CCC(O)=NC(CC(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_895
cand_24h_819_182,CC(=O)C(NC(=O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(C)O,529:cand529_862
cand_24h_819_183,CCCNC(=O)C(CCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_921
cand_24h_819_184,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCCNC(=O)C(=O)O,529:cand529_933
cand_24h_819_185,CC(C)C(N)C(=O)CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_975
cand_24h_819_186,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCC(=O)CCCN)C(=O)O,529:cand529_865
cand_24h_819_187,CC(C)C(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)CC(N)C(=O)O,529:cand529_974
cand_24h_819_188,CC(C)C(C=O)NC(=O)C(CO)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_941
cand_24h_819_189,CC(=O)NCCCC(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_954
cand_24h_819_190,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NC(C)C(C)C(=O)O,529:cand529_1006
cand_24h_819_191,CC(CCCC(=O)NCC(=O)O)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_1007
cand_24h_819_192,CCNC(=O)CCC(C)(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)O,529:cand529_986
cand_24h_819_193,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCNC(=O)CCCC(=O)O,529:cand529_937
cand_24h_819_194,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCCCNC(=O)CC(=O)O,529:cand529_940
cand_24h_819_195,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NCCCC(=O)CCC(N)C(=O)O,529:cand529_864
cand_24h_819_196,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)N1CC(O)CC1CO,529:cand529_888
cand_24h_819_197,CC(C)CN(CC(=O)O)C(=O)CNC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_969
cand_24h_819_198,CC(C)C(=O)NC(C(=O)O)C(C)NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C,529:cand529_911
cand_24h_819_199,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)C(N)CCCCCC(=O)O,new
cand_24h_819_200,CC(NC(=O)CCCCC[C@@H]1NC(=O)N[C@@H]1C)C(=O)NCCCCC(=O)O,529:cand529_1004
cand_24h_819_201,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(CCCCC(N)=O)CC(=O)O,529:cand529_836
cand_24h_819_202,C[C@H]1NC(=O)N[C@H]1CCCCCC(=O)NC(=O)CCCCC(N)CC(=O)O,new
