formula,w0,w1,w2,top1
ent*cos*dice,0.0,0.82,0.18,46
ent*cos*dice,0.0,0.83,0.17,45
ent*cos*dice,0.0,0.84,0.16,45
ent*cos*dice,0.0,0.85,0.15,44
ent*cos*dice,0.0,0.86,0.14,44
ent*cos*dice,0.0,0.87,0.13,45
ent*cos*dice,0.0,0.88,0.12,43
ent*cos*dice,0.0,0.89,0.11,43
ent*cos*dice,0.0,0.9,0.1,43
ent*cos*dice,0.0,0.91,0.09,43
ent*cos*dice,0.0,0.92,0.08,42
ent*cos*dice,0.0,0.93,0.07,41
ent*cos*dice,0.0,0.94,0.06,41
ent*cos*dice,0.0,0.95,0.05,41
ent*cos*dice,0.0,0.96,0.04,40
ent*cos*dice,0.0,0.97,0.03,40
ent*cos*dice,0.0,0.98,0.02,40
ent*cos*dice,0.0,0.99,0.01,39
ent*cos*dice,0.0,1.0,0.0,40
ent*cos*dice,0.01,0.0,0.99,42
ent*cos*dice,0.01,0.01,0.98,42
ent*cos*dice,0.01,0.02,0.97,43
ent*cos*dice,0.01,0.03,0.96,44
ent*cos*dice,0.01,0.04,0.95,45
ent*cos*dice,0.01,0.05,0.94,46
ent*cos*dice,0.01,0.06,0.93,46
ent*cos*dice,0.01,0.07,0.92,46
ent*cos*dice,0.01,0.08,0.91,46
ent*cos*dice,0.01,0.09,0.9,47
ent*cos*dice,0.01,0.1,0.89,48
ent*cos*dice,0.01,0.11,0.88,48
ent*cos*dice,0.01,0.12,0.87,48
ent*cos*dice,0.01,0.13,0.86,46
ent*cos*dice,0.01,0.14,0.85,48
ent*cos*dice,0.01,0.15,0.84,48
ent*cos*dice,0.01,0.16,0.83,48
ent*cos*dice,0.01,0.17,0.82,48
ent*cos*dice,0.01,0.18,0.81,49
ent*cos*dice,0.01,0.19,0.8,49
ent*cos*dice,0.01,0.2,0.79,49
ent*cos*dice,0.01,0.21,0.78,49
ent*cos*dice,0.01,0.22,0.77,49
ent*cos*dice,0.01,0.23,0.76,49
ent*cos*dice,0.01,0.24,0.75,50
ent*cos*dice,0.01,0.25,0.74,50
ent*cos*dice,0.01,0.26,0.73,50
ent*cos*dice,0.01,0.27,0.72,50
ent*cos*dice,0.01,0.28,0.71,51
ent*cos*dice,0.01,0.29,0.7,51
ent*cos*dice,0.01,0.3,0.69,51
ent*cos*dice,0.01,0.31,0.68,51
ent*cos*dice,0.01,0.32,0.67,52
ent*cos*dice,0.01,0.33,0.66,52
ent*cos*dice,0.01,0.34,0.65,51
ent*cos*dice,0.01,0.35,0.64,52
ent*cos*dice,0.01,0.36,0.63,52
ent*cos*dice,0.01,0.37,0.62,52
ent*cos*dice,0.01,0.38,0.61,52
ent*cos*dice,0.01,0.39,0.6,52
ent*cos*dice,0.01,0.4,0.59,52
ent*cos*dice,0.01,0.41,0.58,52
ent*cos*dice,0.01,0.42,0.57,52
ent*cos*dice,0.01,0.43,0.56,52
ent*cos*dice,0.01,0.44,0.55,50
ent*cos*dice,0.01,0.45,0.54,51
ent*cos*dice,0.01,0.46,0.53,51
ent*cos*dice,0.01,0.47,0.52,50
ent*cos*dice,0.01,0.48,0.51,50
ent*cos*dice,0.01,0.49,0.5,50
ent*cos*dice,0.01,0.5,0.49,50
ent*cos*dice,0.01,0.51,0.48,50
ent*cos*dice,0.01,0.52,0.47,50
ent*cos*dice,0.01,0.53,0.46,50
ent*cos*dice,0.01,0.54,0.45,49
ent*cos*dice,0.01,0.55,0.44,49
ent*cos*dice,0.01,0.56,0.43,48
ent*cos*dice,0.01,0.57,0.42,48
ent*cos*dice,0.01,0.58,0.41,48
ent*cos*dice,0.01,0.59,0.4,47
ent*cos*dice,0.01,0.6,0.39,47
ent*cos*dice,0.01,0.61,0.38,47
ent*cos*dice,0.01,0.62,0.37,48
ent*cos*dice,0.01,0.63,0.36,47
ent*cos*dice,0.01,0.64,0.35,46
ent*cos*dice,0.01,0.65,0.34,47
ent*cos*dice,0.01,0.66,0.33,47
ent*cos*dice,0.01,0.67,0.32,47
ent*cos*dice,0.01,0.68,0.31,47
ent*cos*dice,0.01,0.69,0.3,48
ent*cos*dice,0.01,0.7,0.29,47
ent*cos*dice,0.01,0.71,0.28,46
ent*cos*dice,0.01,0.72,0.27,46
ent*cos*dice,0.01,0.73,0.26,45
ent*cos*dice,0.01,0.74,0.25,45
ent*cos*dice,0.01,0.75,0.24,45
ent*cos*dice,0.01,0.76,0.23,46
ent*cos*dice,0.01,0.77,0.22,46
ent*cos*dice,0.01,0.78,0.21,46
ent*cos*dice,0.01,0.79,0.2,47
ent*cos*dice,0.01,0.8,0.19,46
ent*cos*dice,0.01,0.81,0.18,46
ent*cos*dice,0.01,0.82,0.17,46
ent*cos*dice,0.01,0.83,0.16,45
ent*cos*dice,0.01,0.84,0.15,45
ent*cos*dice,0.01,0.85,0.14,44
ent*cos*dice,0.01,0.86,0.13,45
ent*cos*dice,0.01,0.87,0.12,45
ent*cos*dice,0.01,0.88,0.11,44
ent*cos*dice,0.01,0.89,0.1,43
ent*cos*dice,0.01,0.9,0.09,43
ent*cos*dice,0.01,0.91,0.08,42
ent*cos*dice,0.01,0.92,0.07,41
ent*cos*dice,0.01,0.93,0.06,41
ent*cos*dice,0.01,0.94,0.05,41
ent*cos*dice,0.01,0.95,0.04,40
ent*cos*dice,0.01,0.96,0.03,40
ent*cos*dice,0.01,0.97,0.02,40
ent*cos*dice,0.01,0.98,0.01,40
ent*cos*dice,0.01,0.99,0.0,40
ent*cos*dice,0.02,0.0,0.98,43
ent*cos*dice,0.02,0.01,0.97,43
ent*cos*dice,0.02,0.02,0.96,44
ent*cos*dice,0.02,0.03,0.95,45
ent*cos*dice,0.02,0.04,0.94,46
ent*cos*dice,0.02,0.05,0.93,46
ent*cos*dice,0.02,0.06,0.92,46
ent*cos*dice,0.02,0.07,0.91,46
ent*cos*dice,0.02,0.08,0.9,47
ent*cos*dice,0.02,0.09,0.89,47
ent*cos*dice,0.02,0.1,0.88,48
ent*cos*dice,0.02,0.11,0.87,48
ent*cos*dice,0.02,0.12,0.86,50
ent*cos*dice,0.02,0.13,0.85,49
ent*cos*dice,0.02,0.14,0.84,48
ent*cos*dice,0.02,0.15,0.83,48
ent*cos*dice,0.02,0.16,0.82,48
ent*cos*dice,0.02,0.17,0.81,49
ent*cos*dice,0.02,0.18,0.8,49
ent*cos*dice,0.02,0.19,0.79,49
ent*cos*dice,0.02,0.2,0.78,49
ent*cos*dice,0.02,0.21,0.77,49
ent*cos*dice,0.02,0.22,0.76,49
ent*cos*dice,0.02,0.23,0.75,49
ent*cos*dice,0.02,0.24,0.74,50
ent*cos*dice,0.02,0.25,0.73,50
ent*cos*dice,0.02,0.26,0.72,50
ent*cos*dice,0.02,0.27,0.71,51
ent*cos*dice,0.02,0.28,0.7,51
ent*cos*dice,0.02,0.29,0.69,50
ent*cos*dice,0.02,0.3,0.68,51
ent*cos*dice,0.02,0.31,0.67,52
ent*cos*dice,0.02,0.32,0.66,52
ent*cos*dice,0.02,0.33,0.65,53
ent*cos*dice,0.02,0.34,0.64,52
ent*cos*dice,0.02,0.35,0.63,52
ent*cos*dice,0.02,0.36,0.62,52
ent*cos*dice,0.02,0.37,0.61,52
ent*cos*dice,0.02,0.38,0.6,52
ent*cos*dice,0.02,0.39,0.59,52
ent*cos*dice,0.02,0.4,0.58,52
ent*cos*dice,0.02,0.41,0.57,52
ent*cos*dice,0.02,0.42,0.56,52
ent*cos*dice,0.02,0.43,0.55,52
ent*cos*dice,0.02,0.44,0.54,52
ent*cos*dice,0.02,0.45,0.53,52
ent*cos*dice,0.02,0.46,0.52,51
ent*cos*dice,0.02,0.47,0.51,50
ent*cos*dice,0.02,0.48,0.5,50
ent*cos*dice,0.02,0.49,0.49,51
ent*cos*dice,0.02,0.5,0.48,50
ent*cos*dice,0.02,0.51,0.47,50
ent*cos*dice,0.02,0.52,0.46,50
ent*cos*dice,0.02,0.53,0.45,50
ent*cos*dice,0.02,0.54,0.44,49
ent*cos*dice,0.02,0.55,0.43,49
ent*cos*dice,0.02,0.56,0.42,49
ent*cos*dice,0.02,0.57,0.41,48
ent*cos*dice,0.02,0.58,0.4,48
ent*cos*dice,0.02,0.59,0.39,47
ent*cos*dice,0.02,0.6,0.38,47
ent*cos*dice,0.02,0.61,0.37,47
ent*cos*dice,0.02,0.62,0.36,46
ent*cos*dice,0.02,0.63,0.35,46
ent*cos*dice,0.02,0.64,0.34,47
ent*cos*dice,0.02,0.65,0.33,47
ent*cos*dice,0.02,0.66,0.32,47
ent*cos*dice,0.02,0.67,0.31,48
ent*cos*dice,0.02,0.68,0.3,48
ent*cos*dice,0.02,0.69,0.29,47
ent*cos*dice,0.02,0.7,0.28,47
ent*cos*dice,0.02,0.71,0.27,46
ent*cos*dice,0.02,0.72,0.26,46
ent*cos*dice,0.02,0.73,0.25,45
ent*cos*dice,0.02,0.74,0.24,45
ent*cos*dice,0.02,0.75,0.23,45
ent*cos*dice,0.02,0.76,0.22,46
ent*cos*dice,0.02,0.77,0.21,46
ent*cos*dice,0.02,0.78,0.2,47
ent*cos*dice,0.02,0.79,0.19,47
ent*cos*dice,0.02,0.8,0.18,46
ent*cos*dice,0.02,0.81,0.17,46
ent*cos*dice,0.02,0.82,0.16,46
ent*cos*dice,0.02,0.83,0.15,45
ent*cos*dice,0.02,0.84,0.14,44
ent*cos*dice,0.02,0.85,0.13,45
ent*cos*dice,0.02,0.86,0.12,45
ent*cos*dice,0.02,0.87,0.11,45
ent*cos*dice,0.02,0.88,0.1,44
ent*cos*dice,0.02,0.89,0.09,43
ent*cos*dice,0.02,0.9,0.08,43
ent*cos*dice,0.02,0.91,0.07,42
ent*cos*dice,0.02,0.92,0.06,41
ent*cos*dice,0.02,0.93,0.05,41
ent*cos*dice,0.02,0.94,0.04,40
ent*cos*dice,0.02,0.95,0.03,40
ent*cos*dice,0.02,0.96,0.02,40
ent*cos*dice,0.02,0.97,0.01,40
ent*cos*dice,0.02,0.98,0.0,40
ent*cos*dice,0.03,0.0,0.97,43
ent*cos*dice,0.03,0.01,0.96,44
ent*cos*dice,0.03,0.02,0.95,45
ent*cos*dice,0.03,0.03,0.94,46
ent*cos*dice,0.03,0.04,0.93,46
ent*cos*dice,0.03,0.05,0.92,46
ent*cos*dice,0.03,0.06,0.91,46
ent*cos*dice,0.03,0.07,0.9,47
ent*cos*dice,0.03,0.08,0.89,47
ent*cos*dice,0.03,0.09,0.88,48
ent*cos*dice,0.03,0.1,0.87,50
ent*cos*dice,0.03,0.11,0.86,50
ent*cos*dice,0.03,0.12,0.85,50
ent*cos*dice,0.03,0.13,0.84,49
ent*cos*dice,0.03,0.14,0.83,49
ent*cos*dice,0.03,0.15,0.82,48
ent*cos*dice,0.03,0.16,0.81,48
ent*cos*dice,0.03,0.17,0.8,49
ent*cos*dice,0.03,0.18,0.79,49
ent*cos*dice,0.03,0.19,0.78,49
ent*cos*dice,0.03,0.2,0.77,49
ent*cos*dice,0.03,0.21,0.76,49
ent*cos*dice,0.03,0.22,0.75,49
ent*cos*dice,0.03,0.23,0.74,50
ent*cos*dice,0.03,0.24,0.73,50
ent*cos*dice,0.03,0.25,0.72,50
ent*cos*dice,0.03,0.26,0.71,51
ent*cos*dice,0.03,0.27,0.7,51
ent*cos*dice,0.03,0.28,0.69,51
ent*cos*dice,0.03,0.29,0.68,51
ent*cos*dice,0.03,0.3,0.67,52
ent*cos*dice,0.03,0.31,0.66,52
ent*cos*dice,0.03,0.32,0.65,53
ent*cos*dice,0.03,0.33,0.64,53
ent*cos*dice,0.03,0.34,0.63,52
ent*cos*dice,0.03,0.35,0.62,52
ent*cos*dice,0.03,0.36,0.61,52
ent*cos*dice,0.03,0.37,0.6,52
ent*cos*dice,0.03,0.38,0.59,52
ent*cos*dice,0.03,0.39,0.58,52
ent*cos*dice,0.03,0.4,0.57,52
ent*cos*dice,0.03,0.41,0.56,52
ent*cos*dice,0.03,0.42,0.55,53
ent*cos*dice,0.03,0.43,0.54,53
ent*cos*dice,0.03,0.44,0.53,52
ent*cos*dice,0.03,0.45,0.52,52
ent*cos*dice,0.03,0.46,0.51,52
ent*cos*dice,0.03,0.47,0.5,51
ent*cos*dice,0.03,0.48,0.49,51
ent*cos*dice,0.03,0.49,0.48,50
ent*cos*dice,0.03,0.5,0.47,50
ent*cos*dice,0.03,0.51,0.46,50
ent*cos*dice,0.03,0.52,0.45,50
ent*cos*dice,0.03,0.53,0.44,50
ent*cos*dice,0.03,0.54,0.43,49
ent*cos*dice,0.03,0.55,0.42,49
ent*cos*dice,0.03,0.56,0.41,49
ent*cos*dice,0.03,0.57,0.4,49
ent*cos*dice,0.03,0.58,0.39,48
ent*cos*dice,0.03,0.59,0.38,47
ent*cos*dice,0.03,0.6,0.37,47
ent*cos*dice,0.03,0.61,0.36,47
ent*cos*dice,0.03,0.62,0.35,46
ent*cos*dice,0.03,0.63,0.34,47
ent*cos*dice,0.03,0.64,0.33,47
ent*cos*dice,0.03,0.65,0.32,48
ent*cos*dice,0.03,0.66,0.31,48
ent*cos*dice,0.03,0.67,0.3,48
ent*cos*dice,0.03,0.68,0.29,47
ent*cos*dice,0.03,0.69,0.28,47
ent*cos*dice,0.03,0.7,0.27,47
ent*cos*dice,0.03,0.71,0.26,46
ent*cos*dice,0.03,0.72,0.25,46
ent*cos*dice,0.03,0.73,0.24,45
ent*cos*dice,0.03,0.74,0.23,45
ent*cos*dice,0.03,0.75,0.22,45
ent*cos*dice,0.03,0.76,0.21,47
ent*cos*dice,0.03,0.77,0.2,47
ent*cos*dice,0.03,0.78,0.19,47
ent*cos*dice,0.03,0.79,0.18,47
ent*cos*dice,0.03,0.8,0.17,46
ent*cos*dice,0.03,0.81,0.16,46
ent*cos*dice,0.03,0.82,0.15,45
ent*cos*dice,0.03,0.83,0.14,44
ent*cos*dice,0.03,0.84,0.13,45
ent*cos*dice,0.03,0.85,0.12,45
ent*cos*dice,0.03,0.86,0.11,45
ent*cos*dice,0.03,0.87,0.1,45
ent*cos*dice,0.03,0.88,0.09,44
ent*cos*dice,0.03,0.89,0.08,44
ent*cos*dice,0.03,0.9,0.07,42
ent*cos*dice,0.03,0.91,0.06,42
ent*cos*dice,0.03,0.92,0.05,41
ent*cos*dice,0.03,0.93,0.04,40
ent*cos*dice,0.03,0.94,0.03,40
ent*cos*dice,0.03,0.95,0.02,40
ent*cos*dice,0.03,0.96,0.01,40
ent*cos*dice,0.03,0.97,0.0,40
ent*cos*dice,0.04,0.0,0.96,44
ent*cos*dice,0.04,0.01,0.95,45
ent*cos*dice,0.04,0.02,0.94,46
ent*cos*dice,0.04,0.03,0.93,46
ent*cos*dice,0.04,0.04,0.92,46
ent*cos*dice,0.04,0.05,0.91,47
ent*cos*dice,0.04,0.06,0.9,47
ent*cos*dice,0.04,0.07,0.89,47
ent*cos*dice,0.04,0.08,0.88,49
ent*cos*dice,0.04,0.09,0.87,49
ent*cos*dice,0.04,0.1,0.86,50
ent*cos*dice,0.04,0.11,0.85,50
ent*cos*dice,0.04,0.12,0.84,50
ent*cos*dice,0.04,0.13,0.83,49
ent*cos*dice,0.04,0.14,0.82,49
ent*cos*dice,0.04,0.15,0.81,48
ent*cos*dice,0.04,0.16,0.8,49
ent*cos*dice,0.04,0.17,0.79,49
ent*cos*dice,0.04,0.18,0.78,49
ent*cos*dice,0.04,0.19,0.77,49
ent*cos*dice,0.04,0.2,0.76,49
ent*cos*dice,0.04,0.21,0.75,49
ent*cos*dice,0.04,0.22,0.74,49
ent*cos*dice,0.04,0.23,0.73,50
ent*cos*dice,0.04,0.24,0.72,51
ent*cos*dice,0.04,0.25,0.71,51
ent*cos*dice,0.04,0.26,0.7,51
ent*cos*dice,0.04,0.27,0.69,51
ent*cos*dice,0.04,0.28,0.68,51
ent*cos*dice,0.04,0.29,0.67,52
ent*cos*dice,0.04,0.3,0.66,51
ent*cos*dice,0.04,0.31,0.65,53
ent*cos*dice,0.04,0.32,0.64,53
ent*cos*dice,0.04,0.33,0.63,53
ent*cos*dice,0.04,0.34,0.62,52
ent*cos*dice,0.04,0.35,0.61,52
ent*cos*dice,0.04,0.36,0.6,52
ent*cos*dice,0.04,0.37,0.59,52
ent*cos*dice,0.04,0.38,0.58,52
ent*cos*dice,0.04,0.39,0.57,52
ent*cos*dice,0.04,0.4,0.56,52
ent*cos*dice,0.04,0.41,0.55,53
ent*cos*dice,0.04,0.42,0.54,53
ent*cos*dice,0.04,0.43,0.53,53
ent*cos*dice,0.04,0.44,0.52,52
ent*cos*dice,0.04,0.45,0.51,52
ent*cos*dice,0.04,0.46,0.5,52
ent*cos*dice,0.04,0.47,0.49,52
ent*cos*dice,0.04,0.48,0.48,51
ent*cos*dice,0.04,0.49,0.47,50
ent*cos*dice,0.04,0.5,0.46,50
ent*cos*dice,0.04,0.51,0.45,50
ent*cos*dice,0.04,0.52,0.44,50
ent*cos*dice,0.04,0.53,0.43,49
ent*cos*dice,0.04,0.54,0.42,49
ent*cos*dice,0.04,0.55,0.41,49
ent*cos*dice,0.04,0.56,0.4,49
ent*cos*dice,0.04,0.57,0.39,49
ent*cos*dice,0.04,0.58,0.38,47
ent*cos*dice,0.04,0.59,0.37,47
ent*cos*dice,0.04,0.6,0.36,47
ent*cos*dice,0.04,0.61,0.35,47
ent*cos*dice,0.04,0.62,0.34,47
ent*cos*dice,0.04,0.63,0.33,48
ent*cos*dice,0.04,0.64,0.32,48
ent*cos*dice,0.04,0.65,0.31,48
ent*cos*dice,0.04,0.66,0.3,48
ent*cos*dice,0.04,0.67,0.29,47
ent*cos*dice,0.04,0.68,0.28,47
ent*cos*dice,0.04,0.69,0.27,47
ent*cos*dice,0.04,0.7,0.26,47
ent*cos*dice,0.04,0.71,0.25,47
ent*cos*dice,0.04,0.72,0.24,46
ent*cos*dice,0.04,0.73,0.23,46
ent*cos*dice,0.04,0.74,0.22,45
ent*cos*dice,0.04,0.75,0.21,47
ent*cos*dice,0.04,0.76,0.2,47
ent*cos*dice,0.04,0.77,0.19,47
ent*cos*dice,0.04,0.78,0.18,47
ent*cos*dice,0.04,0.79,0.17,46
ent*cos*dice,0.04,0.8,0.16,46
ent*cos*dice,0.04,0.81,0.15,46
ent*cos*dice,0.04,0.82,0.14,44
ent*cos*dice,0.04,0.83,0.13,45
ent*cos*dice,0.04,0.84,0.12,45
ent*cos*dice,0.04,0.85,0.11,45
ent*cos*dice,0.04,0.86,0.1,45
ent*cos*dice,0.04,0.87,0.09,45
ent*cos*dice,0.04,0.88,0.08,44
ent*cos*dice,0.04,0.89,0.07,44
ent*cos*dice,0.04,0.9,0.06,43
ent*cos*dice,0.04,0.91,0.05,41
ent*cos*dice,0.04,0.92,0.04,41
ent*cos*dice,0.04,0.93,0.03,40
ent*cos*dice,0.04,0.94,0.02,40
ent*cos*dice,0.04,0.95,0.01,40
ent*cos*dice,0.04,0.96,0.0,40
ent*cos*dice,0.05,0.0,0.95,45
ent*cos*dice,0.05,0.01,0.94,46
ent*cos*dice,0.05,0.02,0.93,46
ent*cos*dice,0.05,0.03,0.92,46
ent*cos*dice,0.05,0.04,0.91,47
ent*cos*dice,0.05,0.05,0.9,48
ent*cos*dice,0.05,0.06,0.89,48
ent*cos*dice,0.05,0.07,0.88,49
ent*cos*dice,0.05,0.08,0.87,49
ent*cos*dice,0.05,0.09,0.86,49
ent*cos*dice,0.05,0.1,0.85,50
ent*cos*dice,0.05,0.11,0.84,50
ent*cos*dice,0.05,0.12,0.83,50
ent*cos*dice,0.05,0.13,0.82,49
ent*cos*dice,0.05,0.14,0.81,49
ent*cos*dice,0.05,0.15,0.8,49
ent*cos*dice,0.05,0.16,0.79,49
ent*cos*dice,0.05,0.17,0.78,49
ent*cos*dice,0.05,0.18,0.77,49
ent*cos*dice,0.05,0.19,0.76,49
ent*cos*dice,0.05,0.2,0.75,49
ent*cos*dice,0.05,0.21,0.74,49
ent*cos*dice,0.05,0.22,0.73,50
ent*cos*dice,0.05,0.23,0.72,51
ent*cos*dice,0.05,0.24,0.71,51
ent*cos*dice,0.05,0.25,0.7,51
ent*cos*dice,0.05,0.26,0.69,51
ent*cos*dice,0.05,0.27,0.68,52
ent*cos*dice,0.05,0.28,0.67,52
ent*cos*dice,0.05,0.29,0.66,53
ent*cos*dice,0.05,0.3,0.65,53
ent*cos*dice,0.05,0.31,0.64,53
ent*cos*dice,0.05,0.32,0.63,53
ent*cos*dice,0.05,0.33,0.62,53
ent*cos*dice,0.05,0.34,0.61,52
ent*cos*dice,0.05,0.35,0.6,52
ent*cos*dice,0.05,0.36,0.59,52
ent*cos*dice,0.05,0.37,0.58,52
ent*cos*dice,0.05,0.38,0.57,52
ent*cos*dice,0.05,0.39,0.56,52
ent*cos*dice,0.05,0.4,0.55,53
ent*cos*dice,0.05,0.41,0.54,53
ent*cos*dice,0.05,0.42,0.53,53
ent*cos*dice,0.05,0.43,0.52,53
ent*cos*dice,0.05,0.44,0.51,53
ent*cos*dice,0.05,0.45,0.5,52
ent*cos*dice,0.05,0.46,0.49,52
ent*cos*dice,0.05,0.47,0.48,52
ent*cos*dice,0.05,0.48,0.47,52
ent*cos*dice,0.05,0.49,0.46,51
ent*cos*dice,0.05,0.5,0.45,50
ent*cos*dice,0.05,0.51,0.44,50
ent*cos*dice,0.05,0.52,0.43,50
ent*cos*dice,0.05,0.53,0.42,49
ent*cos*dice,0.05,0.54,0.41,49
ent*cos*dice,0.05,0.55,0.4,49
ent*cos*dice,0.05,0.56,0.39,49
ent*cos*dice,0.05,0.57,0.38,49
ent*cos*dice,0.05,0.58,0.37,48
ent*cos*dice,0.05,0.59,0.36,47
ent*cos*dice,0.05,0.6,0.35,47
ent*cos*dice,0.05,0.61,0.34,48
ent*cos*dice,0.05,0.62,0.33,48
ent*cos*dice,0.05,0.63,0.32,48
ent*cos*dice,0.05,0.64,0.31,48
ent*cos*dice,0.05,0.65,0.3,48
ent*cos*dice,0.05,0.66,0.29,47
ent*cos*dice,0.05,0.67,0.28,47
ent*cos*dice,0.05,0.68,0.27,47
ent*cos*dice,0.05,0.69,0.26,47
ent*cos*dice,0.05,0.7,0.25,47
ent*cos*dice,0.05,0.71,0.24,47
ent*cos*dice,0.05,0.72,0.23,46
ent*cos*dice,0.05,0.73,0.22,46
ent*cos*dice,0.05,0.74,0.21,47
ent*cos*dice,0.05,0.75,0.2,47
ent*cos*dice,0.05,0.76,0.19,47
ent*cos*dice,0.05,0.77,0.18,47
ent*cos*dice,0.05,0.78,0.17,47
ent*cos*dice,0.05,0.79,0.16,46
ent*cos*dice,0.05,0.8,0.15,46
ent*cos*dice,0.05,0.81,0.14,46
ent*cos*dice,0.05,0.82,0.13,45
ent*cos*dice,0.05,0.83,0.12,45
ent*cos*dice,0.05,0.84,0.11,45
ent*cos*dice,0.05,0.85,0.1,45
ent*cos*dice,0.05,0.86,0.09,45
ent*cos*dice,0.05,0.87,0.08,45
ent*cos*dice,0.05,0.88,0.07,44
ent*cos*dice,0.05,0.89,0.06,44
ent*cos*dice,0.05,0.9,0.05,43
ent*cos*dice,0.05,0.91,0.04,42
ent*cos*dice,0.05,0.92,0.03,40
ent*cos*dice,0.05,0.93,0.02,40
ent*cos*dice,0.05,0.94,0.01,40
ent*cos*dice,0.05,0.95,0.0,40
ent*cos*dice,0.06,0.0,0.94,45
ent*cos*dice,0.06,0.01,0.93,45
ent*cos*dice,0.06,0.02,0.92,45
ent*cos*dice,0.06,0.03,0.91,47
ent*cos*dice,0.06,0.04,0.9,47
ent*cos*dice,0.06,0.05,0.89,47
ent*cos*dice,0.06,0.06,0.88,47
ent*cos*dice,0.06,0.07,0.87,48
ent*cos*dice,0.06,0.08,0.86,49
ent*cos*dice,0.06,0.09,0.85,49
ent*cos*dice,0.06,0.1,0.84,50
ent*cos*dice,0.06,0.11,0.83,50
ent*cos*dice,0.06,0.12,0.82,50
ent*cos*dice,0.06,0.13,0.81,49
ent*cos*dice,0.06,0.14,0.8,49
ent*cos*dice,0.06,0.15,0.79,50
