model,lib_name,hmdb_id,n_candidates,correct_in_cands,top1_cand_id,top1_cand_hmdb,top1_score,top1_cos,top1_dice,top1_iw_dice,top1_ent,top1_mp,top1_correct,correct_rank,correct_score,correct_cos,correct_dice,correct_iw_dice,correct_ent,correct_mp
CFM-ID Default,HMDB0000167_316.1867_11.66,HMDB0000167,45,True,cand_1366,HMDB0250801,0.2259,0.6538,0.3917,0.614,0.5716,7.5,False,3,0.2259,0.6538,0.3917,0.614,0.5716,7.5
CFM-ID Default,HMDB0000172_328.22308_15.24,HMDB0000172,132,True,cand_295,HMDB0000687,0.1383,0.5462,0.2888,0.538,0.4722,5.7,False,7,0.1133,0.4649,0.3187,0.5321,0.4429,5.8
CFM-ID Default,HMDB0000177_352.19793_8.77,HMDB0000177,37,True,cand_4825,,0.164,0.5365,0.3669,0.5906,0.5053,7.6,False,4,0.1426,0.5504,0.3159,0.5416,0.4801,6.5
CFM-ID Default,HMDB0000182_343.23398_8.72,HMDB0000182,123,True,cand_1728,,0.2301,0.6841,0.3021,0.6079,0.5698,6.0,False,4,0.1876,0.6075,0.2895,0.5994,0.5168,6.0
CFM-ID Default,HMDB0000182_343.23398_9.67,HMDB0000182,123,True,cand_1713,,0.2354,0.6427,0.2985,0.651,0.5606,5.6,False,7,0.1574,0.5417,0.2864,0.5991,0.4729,5.9
CFM-ID Default,HMDB0000187_302.17105_10.93,HMDB0000187,15,True,cand_5964,,0.1457,0.5441,0.2475,0.5552,0.4799,5.4,False,3,0.1416,0.4402,0.3609,0.6099,0.486,7.1
CFM-ID Default,HMDB0000191_330.16596_11.45,HMDB0000191,19,True,cand_4620,HMDB0000191,0.1468,0.5767,0.2249,0.5556,0.4623,4.4,True,1,0.1468,0.5767,0.2249,0.5556,0.4623,4.4
CFM-ID Default,HMDB0000192_437.1523_10.59,HMDB0000192,11,True,cand_3337,HMDB0000192,0.0909,0.4434,0.2691,0.4925,0.4052,5.4,True,1,0.0909,0.4434,0.2691,0.4925,0.4052,5.4
CFM-ID Default,HMDB0000194_437.25069_9.1,HMDB0000194,70,True,cand_4904,,0.2263,0.6668,0.1374,0.7023,0.4769,4.8,False,2,0.2072,0.5519,0.3104,0.6667,0.5371,11.6
CFM-ID Default,HMDB0000214_329.21833_8.56,HMDB0000214,96,True,cand_4209,,0.1603,0.5832,0.2439,0.5514,0.5055,4.4,False,22,0.0753,0.2781,0.3487,0.5822,0.3867,7.0
CFM-ID Default,HMDB0000214_329.21833_9.47,HMDB0000214,96,True,cand_4184,HMDB0000214,0.1785,0.4563,0.3487,0.6979,0.504,7.0,True,1,0.1785,0.4563,0.3487,0.6979,0.504,7.0
CFM-ID Default,HMDB0000216_366.20235_12,HMDB0000216,55,True,cand_1643,HMDB0000216,0.0345,0.2955,0.1535,0.3696,0.2986,5.6,True,1,0.0345,0.2955,0.1535,0.3696,0.2986,5.6
CFM-ID Default,HMDB0000224_338.14755_14,HMDB0000224,6,True,cand_3717,HMDB0000224,0.2803,0.732,0.2137,0.6871,0.5663,7.7,True,1,0.2803,0.732,0.2137,0.6871,0.5663,7.7
CFM-ID Default,HMDB0000245_423.22381_12.62,HMDB0000245,52,True,cand_4562,,0.0189,0.1886,0.3,0.3735,0.2259,6.3,False,10,0.0089,0.1028,0.269,0.3596,0.1762,6.1
CFM-ID Default,HMDB0000251_322.14312_16.45,HMDB0000251,7,True,cand_4401,HMDB0000251,0.1299,0.3994,0.3247,0.62,0.4699,6.2,True,1,0.1299,0.3994,0.3247,0.62,0.4699,6.2
CFM-ID Default,HMDB0000259_373.22342_13.8,HMDB0000259,60,True,cand_5198,,0.4186,0.8208,0.2626,0.7576,0.6869,4.7,False,2,0.3405,0.7413,0.247,0.7161,0.6471,4.1
CFM-ID Default,HMDB0000265_847.91851_20.2,HMDB0000265,14,True,cand_3704,,0.146,0.4949,0.239,0.6016,0.467,8.9,False,7,0.138,0.4835,0.239,0.5926,0.4579,8.9
CFM-ID Default,HMDB0000271_286.17613_12.52,HMDB0000271,13,True,cand_40,HMDB0000161,0.1167,0.491,0.3247,0.5416,0.4282,6.2,False,12,0.0473,0.251,0.3198,0.5557,0.2781,6.3
CFM-ID Default,HMDB0000272_382.13738_13.63,HMDB0000272,24,True,cand_5843,HMDB0001721,0.1873,0.5661,0.328,0.6218,0.5197,6.4,False,2,0.1873,0.5661,0.328,0.6218,0.5197,6.4
CFM-ID Default,HMDB0000303_357.2285_16.9,HMDB0000303,23,True,cand_5569,,0.3764,0.7935,0.1914,0.7255,0.6685,6.7,False,2,0.346,0.7408,0.1858,0.7333,0.6386,6.0
CFM-ID Default,HMDB0000306_334.21252_14.15,HMDB0000306,28,True,cand_2925,,0.345,0.6768,0.3146,0.768,0.6431,6.3,False,8,0.2939,0.6696,0.3482,0.7124,0.6066,7.1
CFM-ID Default,HMDB0000446_385.24455_11.9,HMDB0000446,192,True,cand_1935,,0.0777,0.3639,0.2105,0.6714,0.2728,7.3,False,13,0.0408,0.2632,0.2439,0.6691,0.1834,8.7
CFM-ID Default,HMDB0000450_359.2289_8.5,HMDB0000450,57,True,cand_576,,0.1372,0.4843,0.2998,0.5845,0.4624,11.2,False,6,0.1268,0.4716,0.2793,0.5681,0.4516,10.4
CFM-ID Default,HMDB0000450_359.2289_9.4,HMDB0000450,57,True,cand_573,,0.1658,0.4918,0.2793,0.6483,0.4854,10.1,False,13,0.1038,0.4241,0.2897,0.5655,0.4027,10.8
CFM-ID Default,HMDB0000472_417.21325_13.12,HMDB0000472,94,True,cand_4316,,0.1614,0.4801,0.4134,0.6229,0.5058,9.6,False,3,0.1487,0.4724,0.3995,0.606,0.4881,9.1
CFM-ID Default,HMDB0000479_366.21358_8.8,HMDB0000479,59,True,cand_2407,,0.0456,0.2891,0.2508,0.4382,0.3241,9.6,False,8,0.0349,0.235,0.2533,0.4296,0.2974,9.6
CFM-ID Default,HMDB0000489_532.26132_10.2,HMDB0000489,28,True,cand_4642,,0.0303,0.303,0.1279,0.3608,0.265,4.9,False,3,0.0211,0.1859,0.1601,0.3856,0.2455,6.0
CFM-ID Default,HMDB0000510_358.19726_11.9,HMDB0000510,124,True,cand_3269,,0.1626,0.6258,0.221,0.542,0.4968,7.9,False,9,0.1231,0.3858,0.2526,0.6158,0.4611,9.1
CFM-ID Default,HMDB0000517_371.24013_8.92,HMDB0000517,20,True,cand_3321,,0.1574,0.5258,0.3645,0.6039,0.4788,6.9,False,5,0.1307,0.5785,0.2868,0.5076,0.46,6.2
CFM-ID Default,HMDB0000574_318.1482_13.19,HMDB0000574,12,True,cand_5396,,0.1709,0.6066,0.2337,0.5562,0.5175,4.2,False,5,0.1139,0.5064,0.226,0.4983,0.4531,4.3
CFM-ID Default,HMDB0000582_722.02186_18.4,HMDB0000582,8,True,cand_3067,HMDB0246114,0.1331,0.4642,0.2425,0.6023,0.446,8.8,False,5,0.1285,0.4668,0.2346,0.5961,0.4345,8.7
CFM-ID Default,HMDB0000594_491.25003_14.6,HMDB0000594,88,True,cand_1439,HMDB0000594,0.1285,0.3643,0.3655,0.6704,0.4518,13.7,True,1,0.1285,0.3643,0.3655,0.6704,0.4518,13.7
CFM-ID Default,HMDB0000641_343.1976_10.86,HMDB0000641,92,True,cand_918,,0.2058,0.43,0.5014,0.7246,0.5796,10.0,False,6,0.1805,0.4186,0.4462,0.6904,0.5512,9.4
CFM-ID Default,HMDB0000676_465.1836_11.04,HMDB0000676,38,True,cand_4786,,0.0569,0.3038,0.3043,0.4718,0.3556,6.4,False,8,0.0377,0.305,0.2395,0.3778,0.3104,5.0
CFM-ID Default,HMDB0000684_405.21325_14.91,HMDB0000684,76,True,cand_1041,HMDB0000684,0.1097,0.3838,0.3909,0.5854,0.4393,8.4,True,1,0.1097,0.3838,0.3909,0.5854,0.4393,8.4
CFM-ID Default,HMDB0000687_328.22308_15.41,HMDB0000687,132,True,cand_295,HMDB0000687,0.1955,0.6404,0.2755,0.5748,0.5455,5.4,True,1,0.1955,0.6404,0.2755,0.5748,0.5455,5.4
CFM-ID Default,HMDB0000696_346.1795_14.15,HMDB0000696,53,True,cand_365,,0.1193,0.5239,0.2306,0.5153,0.4437,4.5,False,4,0.105,0.4234,0.2809,0.5407,0.4313,5.2
CFM-ID Default,HMDB0000719_316.1867_11,HMDB0000719,45,True,cand_1366,HMDB0250801,0.1537,0.6104,0.2854,0.5331,0.4885,5.5,False,33,0.0705,0.3,0.2956,0.5348,0.38,6.0
CFM-ID Default,HMDB0000732_421.20816_13.4,HMDB0000732,80,True,cand_519,,0.1451,0.4493,0.3166,0.6229,0.4779,11.8,False,14,0.1108,0.4167,0.2746,0.5755,0.4262,10.3
CFM-ID Default,HMDB0000742_332.16385_13.64,HMDB0000742,26,True,cand_96,HMDB0250704,0.1445,0.6245,0.2106,0.5095,0.4779,4.0,False,22,0.0554,0.2833,0.2332,0.4933,0.3449,4.9
CFM-ID Default,HMDB0000819_380.218_12.6,HMDB0000819,104,True,cand_4129,,0.1301,0.5691,0.1674,0.5182,0.4515,6.2,False,3,0.1222,0.533,0.1537,0.5312,0.4318,5.7
CFM-ID Default,HMDB0000870_308.2081_8.44,HMDB0000870,18,True,cand_331,,0.3757,0.7809,0.2427,0.7103,0.6935,4.5,False,10,0.244,0.6145,0.3233,0.6498,0.6026,6.0
CFM-ID Default,HMDB0000883_314.20743_14.13,HMDB0000883,75,True,cand_2684,,0.2237,0.6387,0.2815,0.6264,0.5619,5.3,False,4,0.1727,0.5916,0.2506,0.5705,0.5162,5.0
CFM-ID Default,HMDB0000904_372.22415_10.98,HMDB0000904,80,True,cand_666,,0.0634,0.4093,0.2606,0.4587,0.3283,5.2,False,30,0.0197,0.1906,0.2296,0.39,0.2217,4.7
CFM-ID Default,HMDB0000929_401.21833_15.57,HMDB0000929,61,True,cand_427,,0.1331,0.4468,0.3576,0.5783,0.4829,7.2,False,5,0.0938,0.3685,0.3365,0.5461,0.4226,6.8
CFM-ID Default,HMDB0000939_581.25004_10.44,HMDB0000939,9,True,cand_451,HMDB0000939,0.0487,0.3141,0.1832,0.4591,0.3072,3.8,True,1,0.0487,0.3141,0.1832,0.4591,0.3072,3.8
CFM-ID Default,HMDB0000965_306.1482_12.65,HMDB0000965,6,True,cand_5589,,0.0325,0.2372,0.228,0.4037,0.2968,4.5,False,5,0.0107,0.1255,0.1937,0.3308,0.2026,3.4
CFM-ID Default,HMDB0001049_447.1908_11.6,HMDB0001049,63,True,cand_5416,HMDB0028774,0.1034,0.4025,0.2956,0.5669,0.4161,5.8,False,23,0.0341,0.2969,0.2036,0.3615,0.3027,4.2
CFM-ID Default,HMDB0001065_334.21252_14.5,HMDB0001065,28,True,cand_2936,HMDB0001065,0.199,0.4927,0.2351,0.7189,0.5112,8.7,True,1,0.199,0.4927,0.2351,0.7189,0.5112,8.7
CFM-ID Default,HMDB0001104_417.23438_15.7,HMDB0001104,86,True,cand_3903,,0.0056,0.1315,0.1128,0.2418,0.1504,4.2,False,21,0.0027,0.0985,0.0878,0.2118,0.1081,3.2
CFM-ID Default,HMDB0001149_328.1867_11.81,HMDB0001149,79,True,cand_3767,HMDB0246349,0.1635,0.494,0.2956,0.6305,0.494,5.8,False,10,0.1018,0.4297,0.2578,0.5227,0.4317,5.4
CFM-ID Default,HMDB0001186_441.35477_8.04,HMDB0001186,27,True,cand_5694,HMDB0001186,0.1555,0.5816,0.2107,0.5341,0.5113,4.4,True,1,0.1555,0.5816,0.2107,0.5341,0.5113,4.4
CFM-ID Default,HMDB0001256_399.3442_5.21,HMDB0001256,18,True,cand_5998,,0.1804,0.5891,0.3059,0.5742,0.5369,6.3,False,5,0.1611,0.601,0.2592,0.5461,0.5027,5.3
CFM-ID Default,HMDB0001257_342.28635_7.98,HMDB0001257,24,True,cand_5981,HMDB0001257,0.2809,0.693,0.3441,0.6734,0.6062,6.7,True,1,0.2809,0.693,0.3441,0.6734,0.6062,6.7
CFM-ID Default,HMDB0001276_384.29692_8.96,HMDB0001276,53,True,cand_5652,,0.1877,0.5901,0.3399,0.5985,0.5295,6.6,False,3,0.1682,0.5227,0.3091,0.6448,0.4736,6.4
CFM-ID Default,HMDB0001310_286.17613_12.16,HMDB0001310,13,True,cand_40,HMDB0000161,0.1784,0.5845,0.3012,0.5828,0.5242,5.6,False,3,0.1784,0.5845,0.3012,0.5828,0.5242,5.6
CFM-ID Default,HMDB0001325_385.28093_8.8,HMDB0001325,82,False,cand_2442,,0.1974,0.6333,0.2224,0.6337,0.4918,8.1,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0001414_285.2285_8.58,HMDB0001414,22,True,cand_4296,HMDB0255264,0.2456,0.67,0.2982,0.6396,0.58,5.5,False,2,0.2137,0.6606,0.2701,0.6072,0.5441,4.8
CFM-ID Default,HMDB0001431_365.21833_10,HMDB0001431,64,True,cand_3850,,0.2295,0.5441,0.2758,0.6922,0.5737,10.1,False,9,0.1623,0.6066,0.1681,0.5614,0.4857,6.4
CFM-ID Default,HMDB0001432_327.2503_9.13,HMDB0001432,8,True,cand_5238,,0.1368,0.4889,0.2468,0.5624,0.4805,5.2,False,6,0.1143,0.578,0.1869,0.4516,0.466,3.7
CFM-ID Default,HMDB0001434_408.21291_14,HMDB0001434,100,True,cand_1174,,0.1289,0.5552,0.2067,0.5172,0.457,7.4,False,2,0.1085,0.4905,0.219,0.5064,0.4332,7.8
CFM-ID Default,HMDB0001514_376.20783_9.9,HMDB0001514,79,True,cand_3505,HMDB0001514,0.0499,0.3335,0.1381,0.4506,0.3078,5.0,True,1,0.0499,0.3335,0.1381,0.4506,0.3078,5.0
CFM-ID Default,HMDB0001539_399.27143_9.26,HMDB0001539,47,True,cand_1835,,0.1189,0.5319,0.3043,0.5224,0.43,6.2,False,8,0.0993,0.5534,0.223,0.4481,0.4222,4.6
CFM-ID Default,HMDB0001645_328.22308_15.5,HMDB0001645,132,True,cand_295,HMDB0000687,0.1958,0.6247,0.2083,0.5968,0.5311,7.7,False,10,0.1556,0.5054,0.21,0.599,0.4926,7.6
CFM-ID Default,HMDB0001861_322.22375_8.61,HMDB0001861,37,True,cand_491,,0.3803,0.7539,0.1729,0.7438,0.6806,6.0,False,7,0.3317,0.6851,0.203,0.7333,0.649,6.9
CFM-ID Default,HMDB0001901_328.22308_13.15,HMDB0001901,132,True,cand_182,,0.2275,0.6245,0.32,0.6426,0.5629,6.3,False,34,0.1401,0.5411,0.2476,0.5332,0.4873,5.1
CFM-ID Default,HMDB0001904_423.18743_15.3,HMDB0001904,29,True,cand_1418,,0.0978,0.3591,0.2694,0.5913,0.4066,10.1,False,16,0.0235,0.2107,0.1691,0.4077,0.2322,6.6
CFM-ID Default,HMDB0001906_300.19178_13.13,HMDB0001906,40,True,cand_1116,HMDB0000650,0.2105,0.64,0.3176,0.6001,0.5569,6.0,False,12,0.1024,0.408,0.2791,0.5429,0.4302,5.6
CFM-ID Default,HMDB0002005_362.17442_11.08,HMDB0002005,41,True,cand_5620,,0.1767,0.5679,0.2936,0.58,0.5336,5.9,False,5,0.1409,0.5568,0.2751,0.5274,0.4863,5.8
CFM-ID Default,HMDB0002006_301.18703_8.8,HMDB0002006,25,True,cand_1395,,0.1488,0.519,0.2852,0.586,0.4747,10.5,False,2,0.1386,0.4147,0.3023,0.6261,0.4816,11.2
CFM-ID Default,HMDB0002006_301.18703_9.3,HMDB0002006,25,True,cand_1395,,0.1488,0.519,0.2852,0.586,0.4747,10.5,False,2,0.1386,0.4147,0.3023,0.6261,0.4816,11.2
CFM-ID Default,HMDB0002064_327.23907_11.75,HMDB0002064,80,True,cand_2980,,0.2078,0.6608,0.3106,0.5805,0.5596,6.1,False,4,0.1685,0.602,0.3004,0.5467,0.5244,5.9
CFM-ID Default,HMDB0002189_384.29692_8.91,HMDB0002189,53,True,cand_5681,HMDB0002189,0.2365,0.6833,0.2737,0.615,0.5778,5.2,True,1,0.2365,0.6833,0.2737,0.615,0.5778,5.2
CFM-ID Default,HMDB0002322_299.24415_8.89,HMDB0002322,37,True,cand_2805,,0.253,0.7543,0.2548,0.6069,0.5835,5.1,False,3,0.2296,0.6631,0.3148,0.6314,0.5553,6.1
CFM-ID Default,HMDB0002362_315.20268_9.46,HMDB0002362,47,True,cand_5162,HMDB0246410,0.1924,0.4993,0.4735,0.6718,0.5325,9.8,False,13,0.1318,0.4127,0.4502,0.6412,0.4463,8.2
CFM-ID Default,HMDB0002757_366.13295_16.32,HMDB0002757,9,True,cand_4713,,0.0565,0.3396,0.2319,0.4476,0.347,4.6,False,5,0.0385,0.2656,0.1933,0.4182,0.3094,3.7
CFM-ID Default,HMDB0002991_274.15837_14.29,HMDB0002991,3,True,cand_5389,,0.2,0.6596,0.2037,0.599,0.5185,4.1,False,2,0.1787,0.6091,0.225,0.5926,0.4986,4.5
CFM-ID Default,HMDB0003011_344.18161_12.98,HMDB0003011,67,True,cand_2337,,0.1984,0.6007,0.3454,0.608,0.5417,6.5,False,3,0.1396,0.5793,0.3351,0.5309,0.4639,7.6
CFM-ID Default,HMDB0003337_809.28042_10.42,HMDB0003337,41,True,cand_5504,,0.0723,0.4618,0.2147,0.4302,0.3705,4.6,False,5,0.0624,0.4425,0.2301,0.4031,0.3583,5.0
CFM-ID Default,HMDB0003355_314.20743_12.46,HMDB0003355,75,True,cand_2653,,0.1912,0.4671,0.3186,0.6982,0.5301,6.2,False,46,0.083,0.3592,0.2867,0.5235,0.4019,6.0
CFM-ID Default,HMDB0003357_371.2289_11.56,HMDB0003357,169,True,cand_726,,0.079,0.3325,0.2519,0.432,0.515,7.1,False,3,0.0705,0.3104,0.2355,0.435,0.4801,6.6
CFM-ID Default,HMDB0003431_338.21867_8.3,HMDB0003431,29,True,cand_6033,,0.2438,0.5474,0.252,0.6968,0.6019,9.1,False,8,0.1865,0.4976,0.2158,0.6609,0.5282,7.6
CFM-ID Default,HMDB0003911_300.19178_12.2,HMDB0003911,40,True,cand_1107,,0.1265,0.4955,0.2761,0.517,0.4886,5.2,False,18,0.0661,0.4357,0.2003,0.3956,0.3929,3.9
CFM-ID Default,HMDB0004041_316.1867_11.4,HMDB0004041,45,True,cand_1366,HMDB0250801,0.1924,0.6052,0.3012,0.5966,0.5347,11.0,False,2,0.1924,0.6052,0.3012,0.5966,0.5347,11.0
CFM-ID Default,HMDB0004063_394.23365_14,HMDB0004063,123,True,cand_1549,,0.1237,0.4954,0.1689,0.5602,0.4323,6.3,False,21,0.0625,0.3417,0.1225,0.4946,0.3371,4.5
CFM-ID Default,HMDB0004195_451.18571_16.8,HMDB0004195,19,True,cand_884,HMDB0004195,0.1017,0.4736,0.3134,0.6267,0.3195,11.5,True,1,0.1017,0.4736,0.3134,0.6267,0.3195,11.5
CFM-ID Default,HMDB0004437_302.20743_11.3,HMDB0004437,24,True,cand_2833,,0.1975,0.553,0.2595,0.6533,0.5243,9.4,False,2,0.1167,0.4308,0.223,0.5784,0.435,8.0
CFM-ID Default,HMDB0004825_350.20743_12.3,HMDB0004825,40,True,cand_23,HMDB0004825,0.1254,0.4615,0.1989,0.5623,0.4598,7.4,True,1,0.1254,0.4615,0.1989,0.5623,0.4598,7.4
CFM-ID Default,HMDB0005765_486.25584_11.8,HMDB0005765,95,True,cand_5374,HMDB0005765,0.0858,0.4834,0.2732,0.5084,0.3448,10.5,True,1,0.0858,0.4834,0.2732,0.5084,0.3448,10.5
CFM-ID Default,HMDB0006055_328.1867_11.2,HMDB0006055,79,False,cand_3726,,0.1587,0.5174,0.2286,0.6034,0.4893,8.5,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0006248_415.21873_11.6,HMDB0006248,134,True,cand_2275,HMDB0006248,0.1306,0.476,0.3403,0.5929,0.4381,12.7,True,1,0.1306,0.476,0.3403,0.5929,0.4381,12.7
CFM-ID Default,HMDB0011171_457.26568_14.2,HMDB0011171,148,True,cand_3669,,0.0878,0.5531,0.2837,0.5327,0.3008,10.8,False,4,0.0792,0.4613,0.2837,0.5365,0.3083,10.6
CFM-ID Default,HMDB0011172_443.25003_13.1,HMDB0011172,135,True,cand_3393,HMDB0011172,0.1073,0.5129,0.2518,0.5009,0.42,9.6,True,1,0.1073,0.5129,0.2518,0.5009,0.42,9.6
CFM-ID Default,HMDB0011667_401.20308_11.3,HMDB0011667,94,True,cand_3969,,0.1456,0.4914,0.4018,0.5777,0.4927,8.4,False,3,0.1284,0.4797,0.3786,0.541,0.4802,7.5
CFM-ID Default,HMDB0011737_473.2242_11.2,HMDB0011737,45,True,cand_2142,,0.1671,0.5058,0.3382,0.6202,0.5062,12.4,False,5,0.1475,0.4811,0.3083,0.6079,0.4756,11.3
CFM-ID Default,HMDB0011738_472.24019_10.9,HMDB0011738,81,True,cand_1307,HMDB0011738,0.1852,0.5091,0.3546,0.6481,0.5284,13.3,True,1,0.1852,0.5091,0.3546,0.6481,0.5284,13.3
CFM-ID Default,HMDB0011747_322.15263_12.5,HMDB0011747,12,True,cand_4545,,0.1691,0.605,0.198,0.5737,0.4938,7.1,False,3,0.1658,0.5682,0.1994,0.5988,0.4809,6.9
CFM-ID Default,HMDB0013318_400.23432_14.4,HMDB0013318,7,True,cand_2734,,0.0851,0.3383,0.2731,0.6302,0.3415,9.9,False,3,0.0453,0.2539,0.2771,0.5266,0.2826,9.9
CFM-ID Default,HMDB0013716_314.20743_14.4,HMDB0013716,75,True,cand_2690,HMDB0013716,0.2412,0.6161,0.2262,0.6939,0.5477,8.4,True,1,0.2412,0.6161,0.2262,0.6939,0.5477,8.4
CFM-ID Default,HMDB0028854_371.2289_13.08,HMDB0028854,169,True,cand_858,HMDB0028854,0.1551,0.5618,0.3672,0.565,0.4879,7.2,True,1,0.1551,0.5618,0.3672,0.565,0.4879,7.2
CFM-ID Default,HMDB0029151_481.24052_9.2,HMDB0029151,42,True,cand_5550,,0.2293,0.5864,0.2527,0.7025,0.5321,9.3,False,2,0.2257,0.5713,0.3032,0.6989,0.5375,11.2
CFM-ID Default,HMDB0029415_376.15368_12.5,HMDB0029415,19,True,cand_3072,,0.0877,0.3306,0.2221,0.5745,0.4021,8.3,False,7,0.0689,0.358,0.1778,0.5017,0.3524,6.6
CFM-ID Default,HMDB0029419_386.20341_10.8,HMDB0029419,45,True,cand_6073,,0.0981,0.4803,0.2329,0.5028,0.4014,8.5,False,2,0.0963,0.3866,0.2467,0.5768,0.3906,9.1
CFM-ID Default,HMDB0029430_377.18532_10.3,HMDB0029430,16,True,cand_1075,,0.0285,0.2414,0.1068,0.4199,0.2444,3.9,False,11,0.0066,0.1026,0.1467,0.3315,0.1444,5.5
CFM-ID Default,HMDB0033780_329.18195_10.7,HMDB0033780,45,False,cand_2759,,0.1369,0.5463,0.266,0.5163,0.4925,5.4,False,N/A,N/A,N/A,N/A,N/A,N/A,N/A
CFM-ID Default,HMDB0033871_304.20195_16.3,HMDB0033871,1,True,cand_3185,HMDB0033871,0.3212,0.6867,0.2795,0.7502,0.6099,10.3,True,1,0.3212,0.6867,0.2795,0.7502,0.6099,10.3
CFM-ID Default,HMDB0034365_371.2289_12.12,HMDB0034365,169,True,cand_725,,0.173,0.5288,0.3237,0.5763,0.5557,8.7,False,13,0.0876,0.4201,0.2761,0.4535,0.4512,7.4
CFM-ID Default,HMDB0034367_475.2221_13.3,HMDB0034367,65,True,cand_2889,,0.0879,0.3976,0.2503,0.5033,0.4142,9.4,False,12,0.0601,0.3691,0.2083,0.4474,0.3467,7.7
